100968696	stone.n.06	0.809
117802656	knob.n.01	0.613
117803011	knob.n.01	0.574
109705788	husk.n.02	0.796
109971438	stone.n.06	0.961
109971467	fruit.n.01	0.962
110413471	tip.n.01	0.961
119119074	seed.n.02	0.94
119119153	stone.n.06	0.974
119122736	stone.n.06	0.996
119123085	pip.n.03	0.997
104108951	rock.n.01	0.48
104653600	stone.n.06	0.76
104653936	stone.n.06	0.761
104656687	seed.n.02	0.883
104669426	stone.n.06	0.961
104669793	stone.n.06	0.571
104674484	stone.n.06	0.697
104676144	rock.n.02	0.614
104676495	stone.n.06	0.949
104676533	stone.n.06	0.902
104687485	stone.n.06	0.8
121471929	olive.n.02	0.81
104712168	stone.n.06	0.807
105326926	olive.n.01	0.743
105326956	stone.n.06	0.826
105448450	growth.n.07	0.83
107602411	tuft.n.02	0.861
107788371	kernel.n.01	0.7
107820335	nut.n.01	0.976
108387264	olive.n.04	0.708
108387926	grain.n.07	0.928
