118107790	palm.n.01	0.991
118107827	palm.n.01	0.977
101658638	hollow.n.01	0.543
101670300	hollow.n.02	0.551
102603156	palm.n.01	0.996
102604976	palm.n.01	0.996
102605677	palm.n.01	0.997
102606713	palm.n.01	0.997
102612072	palm.n.01	0.998
102612291	palm.n.01	0.996
102612520	palm.n.01	0.995
102619066	palm.n.01	0.997
102619615	palm.n.01	0.996
102619800	palm.n.01	0.998
102625988	palm.n.01	0.996
102636678	palm.n.01	0.997
102643729	palm.n.01	0.996
103843589	palm.n.01	0.99
103843643	palm.n.01	0.997
103849978	palm.n.01	0.992
103850107	palm.n.01	0.979
105749102	palm.n.01	0.986
105750966	sole.n.03	0.919
100027379	hand.n.01	0.981
116879374	sole.n.03	0.994
