117527521	wealth.n.01	0.541
117579022	wealth.n.03	0.488
117579039	wealth.n.03	0.5
117579789	wealth.n.03	0.559
100806344	wealth.n.03	0.529
100827411	fortune.n.04	0.542
100827999	happiness.n.01	0.728
100828003	happiness.n.01	0.651
100879245	rich_people.n.01	None
100879757	prosperity.n.02	0.975
100880308	prosperity.n.02	0.981
100885492	fortune.n.02	0.723
100893819	fortune.n.04	0.561
118177848	wealth.n.03	0.541
118178681	wealth.n.03	0.562
109805033	gold.n.03	0.452
109862853	wealth.n.03	0.604
101510835	wealth.n.01	0.656
109914286	comfort.n.05	0.456
101539203	wealth.n.03	0.399
118405771	happiness.n.01	0.764
101647823	prosperity.n.02	0.961
101648414	prosperity.n.02	0.9
101648532	prosperity.n.02	0.904
101649697	prosperity.n.02	0.963
101650307	prosperity.n.02	0.857
101650510	prosperity.n.02	0.983
101654728	prosperity.n.02	0.96
101655404	prosperity.n.02	0.981
101656673	prosperity.n.02	0.976
101656808	prosperity.n.02	0.979
101658059	prosperity.n.02	0.909
101659033	prosperity.n.02	0.885
101659457	prosperity.n.02	0.979
101659658	prosperity.n.02	0.963
101659904	prosperity.n.02	0.906
110051275	wealth.n.01	0.444
101662702	prosperity.n.02	0.762
101662873	prosperity.n.02	0.797
110051725	store.n.02	0.949
101663146	prosperity.n.02	0.83
101665211	wealth.n.01	0.493
101666415	prosperity.n.02	0.97
101666898	prosperity.n.02	0.86
101667664	prosperity.n.02	0.987
101667867	prosperity.n.02	0.975
101668678	prosperity.n.02	0.961
101669787	prosperity.n.02	0.931
101670312	prosperity.n.02	0.989
101670485	prosperity.n.02	0.999
101670898	prosperity.n.02	0.94
118841983	happiness.n.01	0.769
118878154	wealth.n.03	0.493
102366694	prosperity.n.02	0.721
102367418	prosperity.n.02	0.877
102370169	prosperity.n.02	0.939
102370589	wealth.n.03	0.548
102371080	wealth.n.03	0.456
102387935	prosperity.n.02	0.976
102389595	prosperity.n.02	0.968
102390028	prosperity.n.02	0.965
102400446	possession.n.02	0.926
102405295	happiness.n.01	0.657
102408834	prosperity.n.02	0.985
102412358	prosperity.n.02	0.941
102953187	wealth.n.01	0.658
102964298	wealth.n.01	0.6
102970990	wealth.n.01	0.393
102992824	wealth.n.03	0.59
103011782	luck.n.03	0.481
103011928	wealth.n.03	0.506
103017525	prosperity.n.02	0.904
103022140	abundance.n.01	0.99
103592050	rich_people.n.01	None
103592089	wealth.n.03	0.53
121152107	prosperity.n.02	0.99
104868655	wealth.n.03	0.602
105033654	prosperity.n.02	0.984
105033765	wealth.n.01	0.522
105033779	wale.n.01	None
105035796	prosperity.n.02	0.884
113488823	wealth.n.03	0.443
113921864	wealth.n.03	0.477
113925530	wealth.n.01	0.463
113927344	wealth.n.03	0.662
113927490	wealth.n.03	0.636
113928164	wealth.n.03	0.551
113928201	wealth.n.03	0.514
113928512	wealth.n.03	0.574
113928655	wealth.n.03	0.522
122615042	prosperity.n.02	0.95
122678951	wealth.n.01	0.763
123957619	wealth.n.01	0.49
123963647	wealth.n.03	0.595
123967811	wealth.n.01	0.626
123973121	wealth.n.03	0.511
123973547	prosperity.n.02	0.858
123980118	prosperity.n.02	0.759
123991540	wealth.n.03	0.589
107849174	happiness.n.01	0.779
107849231	good_fortune.n.01	0.968
107849268	wealth.n.03	0.555
108203031	wealth.n.03	0.476
100088520	wealth.n.01	0.707
100131475	prosperity.n.02	0.987
100143192	happiness.n.01	0.772
100147454	blessedness.n.01	None
100158939	prosperity.n.02	0.972
100192732	prosperity.n.02	0.968
100210045	fortune.n.04	0.423
100212270	happiness.n.01	0.779
108612831	magnificence.n.02	0.854
100242574	store.n.02	0.953
100242638	wealth.n.03	0.528
100246020	wealth.n.03	0.632
100250502	wealth.n.01	0.455
100253199	prosperity.n.02	0.957
100253528	wealth.n.01	0.808
100253546	wealth.n.03	0.565
100254079	wealth.n.03	0.674
108675981	rich_people.n.01	None
100298940	prosperity.n.02	0.927
100304639	prosperity.n.02	0.95
100494983	wealth.n.01	0.528
100495953	wealth.n.03	0.466
100506036	prosperity.n.02	0.875
100512424	wealth.n.03	0.569
100528776	bliss.n.01	None
100541212	bliss.n.01	None
100542061	prosperity.n.02	0.984
100544957	wealth.n.01	0.652
100547893	wealth.n.01	0.581
100548924	wealth.n.01	0.442
100548939	wealth.n.01	0.756
100549664	prosperity.n.02	0.887
100560799	prosperity.n.02	0.975
100580868	prosperity.n.02	0.867
100586279	wealth.n.03	0.575
100586299	wealth.n.01	0.677
100586427	prosperity.n.02	0.912
100587207	prosperity.n.02	0.988
100620358	prosperity.n.02	0.908
100624117	prosperity.n.02	0.947
100636264	wealth.n.01	0.609
100636280	wealth.n.01	0.583
