109065796	confusion.n.01	0.73
109072811	confusion.n.01	0.746
117501526	disturbance.n.02	0.393
109510036	confusion.n.01	0.641
117975865	trouble.n.03	0.845
101411480	confusion.n.01	0.524
101444301	confusion.n.01	0.815
101569249	confusion.n.01	0.7
110173227	stir.n.02	0.556
110178321	stir.n.02	0.519
118660289	confusion.n.01	0.796
119069023	confusion.n.01	0.738
119073714	panic.n.02	0.529
119333230	disorder.n.01	0.474
119387242	disturbance.n.02	0.604
119388406	agitation.n.02	0.376
105048479	disturbance.n.02	0.633
105048589	anxiousness.n.02	0.828
105048824	anxiety.n.02	0.523
105048971	disturbance.n.02	0.914
122728989	disturbance.n.02	0.633
122729097	anxiousness.n.02	0.821
122729332	anxiety.n.02	0.504
122729475	disturbance.n.02	0.915
115334245	tumult.n.02	0.572
115341926	disorder.n.03	0.904
115380026	convulsion.n.03	0.539
115392031	rout.n.02	0.94
116263177	trouble.n.03	0.411
107876226	trouble.n.03	0.416
107889781	confusion.n.01	0.593
108028660	tumult.n.02	0.533
108028709	tumult.n.02	0.581
108175382	panic.n.01	0.917
117050962	confusion.n.01	0.548
117071330	disorder.n.03	0.632
117110650	disorderliness.n.01	0.472
117145704	alarm.n.01	None
117165902	tumult.n.02	0.693
117229768	disorderliness.n.01	0.895
108869291	confusion.n.01	0.795
117344859	confusion.n.02	0.872
117347055	confusion.n.01	0.814
