109273839	lee.n.08	0.87
100968737	lee.n.08	0.913
101170453	trash.n.02	0.999
101176176	wine.n.01	0.998
101242589	lee.n.08	0.673
101242594	lee.n.08	0.75
109867377	lee.n.08	0.423
109895448	dreg.n.01	None
109980139	wine.n.01	0.999
109980885	wine.n.01	0.999
110411445	lee.n.08	0.969
118942711	must.n.02	0.997
119131923	dreg.n.01	None
119145708	lee.n.08	0.482
119205651	lee.n.08	0.307
119205744	slag.n.01	0.928
119206505	lee.n.08	0.646
119207793	lee.n.08	0.911
119207905	lee.n.08	0.794
119393807	lees.n.01	0.998
102782014	lee.n.08	0.816
103378477	lee.n.08	0.926
104130556	rag.n.01	0.915
120992328	wine.n.01	1.0
104721165	lee.n.08	0.439
104754900	grape.n.01	0.982
104868112	grass.n.01	0.913
113393982	dreg.n.01	None
113583821	lee.n.08	0.854
122771384	dreg.n.01	None
