109059728	light.n.02	0.551
109060411	light.n.01	0.897
117451450	light.n.10	0.393
109063162	light.n.02	0.451
117465733	fire.n.03	None
117466887	light.n.06	0.751
117479150	light.n.06	0.648
117480986	light.n.10	0.445
117482050	light.n.14	0.313
117485766	light.n.06	0.349
109111128	light.n.01	0.554
109115084	light.n.10	0.729
109115612	light.n.06	0.583
117507086	light.n.06	0.68
117508414	light.n.09	0.514
117509149	light.n.01	0.552
117514292	light.n.06	0.487
109127957	light.n.01	0.685
117516568	light.n.01	0.562
109128187	glory.n.01	0.923
109135291	light.n.01	0.757
117529907	light.n.03	0.455
117531934	light.n.06	0.685
117537447	light.n.06	0.456
117542373	light.n.06	0.493
117547166	light.n.06	0.61
117555223	light.n.06	0.511
117557554	light.n.01	0.841
117557566	light.n.06	0.71
109169417	light.n.01	0.347
109169564	light.n.10	0.648
109169571	light.n.01	0.487
117560502	light.n.01	0.462
117561047	light.n.06	0.334
117565563	light.n.06	0.474
117566830	light.n.10	0.511
117570060	light.n.06	0.453
117570096	light.n.01	0.363
117570100	light.n.01	0.266
117570122	light.n.01	0.632
117571472	ardor.n.03	0.572
117571587	light.n.01	0.481
117572724	ball.n.03	0.977
117574814	light.n.06	0.32
100800745	light.n.01	0.439
100804110	beam.n.04	0.97
117583001	light.n.06	0.5
100806304	luminosity.n.01	0.533
100811401	light.n.08	0.282
117590599	light.n.06	0.524
100813482	radiance.n.02	0.636
117591954	light.n.06	0.436
117595377	luminosity.n.01	0.318
117595887	light.n.06	0.516
100821216	light.n.01	0.69
117600534	light.n.06	0.466
117601302	light.n.01	0.887
117602146	light.n.06	0.535
117602149	light.n.06	0.445
117603619	light.n.10	0.295
109215572	light.n.02	0.869
117604288	light.n.01	0.878
100827322	inner_light.n.01	0.535
100827604	light.n.12	0.873
117604851	light.n.06	0.44
117606172	light.n.01	0.703
100828972	rain.n.01	0.753
100830416	sunlight.n.01	None
117608917	light.n.06	0.653
100834204	light.n.12	0.873
100838382	day.n.02	0.388
117615785	light.n.01	0.882
117615848	light.n.06	0.53
100839276	day.n.02	0.487
117617153	light.n.06	0.363
109229637	light.n.01	0.669
100842548	sparkle.n.01	0.872
117620041	light.n.06	0.316
117620476	light.n.06	0.372
100843454	light.n.01	0.844
100845100	light.n.06	0.601
100845430	sparkle.n.01	0.274
117624036	light.n.06	0.59
109238975	light.n.06	0.402
117630560	light.n.10	0.404
100862688	light.n.01	0.504
109254345	light.n.01	0.462
109254409	light.n.02	0.433
100869162	light.n.05	0.29
100871004	light.n.01	0.567
109261343	light.n.02	0.737
109264079	light.n.06	0.406
100876955	light.n.06	0.598
109277046	illumination.n.02	0.606
109277090	light.n.06	0.365
117671555	light.n.01	0.647
117671636	light.n.01	0.772
109283506	light.n.01	0.47
109283928	light.n.01	0.744
109284849	light.n.01	0.427
109286138	light.n.06	0.329
109291589	light.n.01	0.769
109292544	light.n.01	0.692
109292572	light.n.01	0.553
109299244	luminosity.n.01	0.63
109299875	light.n.06	0.488
117689196	light.n.01	0.835
109303794	light.n.01	0.837
109319105	light.n.06	0.381
109319172	light.n.01	0.437
109320766	light.n.01	0.901
117710936	light.n.01	0.311
100933985	light.n.05	0.932
109351614	light.n.06	0.483
109361432	light.n.09	0.414
109361721	light.n.10	0.398
109361989	light.n.01	0.458
109362370	radiance.n.02	0.73
109362578	light.n.01	0.792
109373127	beam.n.04	0.908
117776281	light.n.01	0.709
109387850	light.n.06	0.44
109388553	luminosity.n.01	0.254
109395541	light.n.10	0.514
109399558	fire.n.01	0.491
109400589	light.n.01	0.898
109504649	sparkle.n.01	0.331
101145135	day.n.02	0.476
101153235	moonlight.n.01	None
101153393	light.n.05	0.831
117946266	light.n.01	0.57
117946350	day.n.04	0.745
117946398	light.n.01	0.317
117950220	light.n.05	0.361
101174294	light.n.06	0.443
101187338	light.n.06	0.431
101194536	flash.n.01	0.438
101205354	eye.n.01	0.98
101205883	light.n.01	0.275
101214635	light.n.01	0.28
101224604	light.n.06	0.281
118003420	light.n.01	0.911
118013767	luminosity.n.01	0.507
118014717	light.n.01	0.474
101249014	light.n.03	0.411
101325051	light.n.02	0.698
101339627	light.n.02	0.631
109764781	light.n.01	0.572
109788040	light.n.05	0.73
118179509	light.n.06	0.381
101412447	light.n.01	0.545
101431567	light.n.01	0.861
101431971	light.n.01	0.766
