100671793	book.n.01	0.597
117462703	book.n.01	0.557
117468980	book.n.10	0.376
117470219	book.n.10	0.991
117470587	book.n.10	0.984
117476802	book.n.02	0.663
117511729	book.n.01	0.944
117543653	record.n.05	0.741
117577471	book.n.02	0.443
117577790	book.n.10	0.452
117583447	book.n.10	0.602
117583775	book.n.02	0.437
117586705	writing.n.03	0.663
117600270	book.n.02	0.341
117603503	book.n.01	0.533
109261797	book.n.10	0.57
109288138	book.n.10	0.401
109506681	book.n.01	0.915
117958198	book.n.01	0.62
109680068	book.n.01	0.979
109680120	book.n.01	0.942
109680204	book.n.01	0.551
109680244	book.n.01	0.71
109692159	paper.n.01	0.766
109717678	book.n.01	0.692
109737445	book.n.10	0.524
109791417	book.n.01	0.797
109874913	book.n.01	0.895
101496566	book.n.02	0.773
109946906	book.n.01	0.912
109947066	volume.n.01	0.586
118348269	book.n.01	0.883
110089790	book.n.10	0.611
101711664	book.n.02	0.568
110120196	book.n.10	0.936
110126171	book.n.10	0.836
101750299	book.n.01	0.575
110164785	book.n.10	0.83
110169263	book.n.10	0.704
110178234	book.n.02	0.824
110213300	record.n.05	0.42
110238373	record.n.05	0.615
110246887	record.n.05	0.28
118780406	book.n.01	0.743
102063886	book.n.02	0.645
118874943	papyrus.n.01	0.864
118986298	book.n.02	0.474
118986346	book.n.02	0.518
118986428	book.n.10	0.563
118987913	book.n.01	0.332
118990099	book.n.01	0.557
119008198	book.n.10	0.983
119012396	book.n.02	0.317
119026122	book.n.10	0.944
102365254	book.n.02	0.898
111183533	book.n.01	0.591
111186892	book.n.10	0.948
103094355	book.n.01	0.548
103114700	book.n.02	0.636
103379088	book.n.01	0.985
103478172	book.n.01	0.967
103478371	book.n.01	0.977
103479560	book.n.01	0.878
103480594	book.n.01	0.959
103483433	book.n.01	0.898
120686898	book.n.02	0.47
120688717	record.n.05	0.669
112430885	book.n.01	0.831
112431177	book.n.01	0.498
112431208	book.n.01	0.535
120826370	record.n.05	0.605
112449129	book.n.01	0.802
120841248	record.n.05	0.581
121072266	book.n.02	0.635
121072280	book.n.02	0.721
121140929	book.n.01	0.908
121145422	book.n.01	0.363
121148663	book.n.01	0.747
121149119	book.n.10	0.769
121149222	book.n.01	0.749
121149374	bible.n.01	0.43
121152562	book.n.01	0.735
121153342	book.n.01	0.771
121153508	book.n.01	0.872
121157218	book.n.02	0.381
121158080	book.n.01	0.384
121160304	koran.n.01	0.282
121225966	book.n.01	0.646
121226074	book.n.01	0.938
121227520	book.n.01	0.595
121227549	work.n.02	0.969
121228656	chapter.n.01	0.984
121233806	book.n.01	0.807
121257403	book.n.01	0.714
121263154	book.n.01	0.929
121263211	book.n.01	0.862
121265792	book.n.01	0.781
121265914	book.n.01	0.506
121284130	book.n.01	0.977
121284169	book.n.01	0.776
121284473	book.n.01	0.917
121288200	book.n.10	0.656
121289345	book.n.01	0.663
121357870	book.n.01	0.944
121357898	book.n.01	0.8
121367691	book.n.01	0.66
121372296	book.n.01	0.617
121372556	book.n.01	0.703
121372557	book.n.01	0.703
121379418	book.n.01	0.882
121379551	book.n.01	0.922
121382512	book.n.10	0.699
121395095	book.n.10	0.979
121415628	book.n.10	0.679
121416564	book.n.10	0.626
121438046	koran.n.01	0.276
121445877	book.n.10	0.992
121451797	book.n.10	0.953
121468453	book.n.10	0.498
121469079	koran.n.01	0.337
121487696	book.n.02	0.881
121492088	book.n.10	0.982
121499263	bible.n.01	0.566
121501329	book.n.10	0.601
121501820	record.n.05	0.28
104874058	book.n.01	0.359
104875867	genealogy.n.01	0.977
104933583	book.n.01	0.81
104933605	koran.n.01	0.237
113351160	book.n.01	0.858
113380012	book.n.01	0.39
105044088	treatise.n.01	None
113439186	book.n.01	0.669
113443021	book.n.02	0.593
113495992	book.n.01	0.594
121939273	volume.n.04	0.755
121939410	book.n.01	0.538
121939486	codex.n.02	0.99
121939597	transcript.n.02	0.567
121942848	book.n.01	0.49
121943316	book.n.01	0.472
121946616	koran.n.01	0.56
121949975	book.n.10	0.883
113561413	book.n.10	0.472
121950713	book.n.01	0.599
121950737	book.n.01	0.58
121951394	book.n.01	0.575
121951424	book.n.01	0.568
121951517	bible.n.01	0.541
121951547	book.n.01	0.291
121951563	record.n.05	0.315
121951586	book.n.02	0.467
121951606	koran.n.01	0.824
121951631	book.n.01	0.454
121951683	book.n.02	0.534
121951736	book.n.10	0.812
121951753	book.n.01	0.692
121951796	book.n.02	0.382
121968854	book.n.10	0.55
121991678	book.n.01	0.911
121991695	book.n.01	0.885
121991707	book.n.01	0.816
121995625	book.n.02	0.255
121996917	bible.n.01	0.508
121997193	book.n.01	0.423
121997226	book.n.01	0.575
121997487	koran.n.01	0.695
122008349	book.n.01	0.871
105317489	work.n.02	0.98
105365562	book.n.01	0.943
105454836	book.n.10	0.904
105777188	book.n.01	0.766
122710041	book.n.01	0.589
122721717	book.n.01	0.852
122723999	book.n.10	0.44
122724025	book.n.01	0.889
122724593	treatise.n.01	None
106120639	book.n.10	0.302
106126037	book.n.01	0.314
106126202	book.n.10	0.468
106191069	koran.n.01	0.412
106192693	bible.n.01	0.616
106193816	book.n.02	0.251
106204380	scripture.n.02	0.571
106232068	book.n.10	0.973
106240762	treatise.n.01	None
106252935	bible.n.01	0.575
106255030	bible.n.01	0.747
106265780	book.n.02	0.659
106266906	book.n.10	0.951
106270797	book.n.02	0.488
106299372	bible.n.01	0.746
106362311	book.n.02	0.889
106371059	book.n.10	0.463
106371163	book.n.01	0.775
106371546	book.n.01	0.33
106379804	bible.n.01	0.722
106380911	bible.n.01	0.724
106385105	bible.n.01	0.824
106401046	scripture.n.02	0.542
106420834	bible.n.01	0.77
106422095	bible.n.01	0.72
106422573	writing.n.03	0.628
106423359	bible.n.01	0.81
106425494	bible.n.01	0.775
106430650	book.n.02	0.365
106436510	bible.n.01	0.7
106444936	bible.n.01	0.722
106476340	bible.n.01	0.606
106506061	book.n.02	0.527
106512186	book.n.02	0.842
106515845	book.n.02	0.777
106522396	book.n.02	0.863
106539012	book.n.02	0.933
106549716	book.n.02	0.617
114982308	writing.n.04	0.512
106745351	book.n.02	0.548
106759401	book.n.10	0.496
106759861	book.n.10	0.719
106760199	book.n.01	0.797
106760229	book.n.10	0.956
106767636	book.n.10	0.725
106776480	book.n.10	0.506
106780107	book.n.10	0.486
106780154	book.n.10	0.761
123577338	book.n.01	0.577
106814008	book.n.01	0.505
106814351	book.n.10	0.741
106873760	book.n.01	0.87
123651685	book.n.02	0.655
123651729	book.n.02	0.777
106899884	book.n.10	0.532
106899911	book.n.01	0.57
106933232	book.n.10	0.79
106933241	book.n.10	0.749
115403579	library.n.05	0.593
107049600	book.n.01	0.444
115646512	book.n.02	0.531
107352305	book.n.01	0.288
115798686	koran.n.01	0.369
115801251	book.n.01	0.313
115803986	bible.n.01	0.341
115830253	book.n.01	0.34
115834223	book.n.01	0.425
115835329	book.n.02	0.521
