109078936	bedroom.n.01	0.891
117479113	chamber.n.01	0.865
100797391	bedroom.n.01	None
100805529	chamber.n.01	0.747
100819790	chamber.n.01	0.859
100830972	manor_hall.n.01	0.464
109244051	chamber.n.01	0.904
100867609	bedroom.n.01	0.607
100868440	bedroom.n.01	0.731
100868790	bedroom.n.01	0.761
100882466	bedroom.n.01	0.62
100954229	bow.n.04	0.991
109362298	bedroom.n.01	0.496
109405237	bedroom.n.01	0.783
117980831	bedroom.n.01	0.672
109682379	basket.n.01	0.923
101306696	chamber.n.01	0.622
101306727	chamber.n.01	0.522
109696771	bench.n.01	0.942
109768630	bedroom.n.01	0.806
109771904	bedroom.n.01	0.572
101434366	chamber.n.01	0.57
109840307	room.n.01	0.986
109858410	chamber.n.01	0.83
109875526	house.n.01	0.99
109917401	bedroom.n.01	None
109917423	bedroom.n.01	None
109920263	bedroom.n.01	None
118311495	bedroom.n.01	0.779
109927163	chamber.n.01	0.454
118334155	vault.n.02	0.779
118350818	chamber.n.01	0.704
109999619	bedroom.n.01	None
110001994	bedroom.n.01	None
110002235	bedroom.n.01	None
110002385	bedroom.n.01	None
110002873	palace.n.01	0.546
110002915	bedroom.n.01	None
110017715	family.n.01	None
110029845	bedroom.n.01	None
101649715	dwelling.n.01	None
101650782	chamber.n.01	0.708
101655460	chamber.n.01	0.829
101656062	house.n.01	0.947
101658259	mansion.n.02	0.394
101663466	chamber.n.01	0.73
101668605	dwelling.n.01	None
110064977	bedroom.n.01	0.724
110065011	chamber.n.01	0.56
110065026	chamber.n.01	0.562
110065065	chamber.n.01	0.904
110065165	hallway.n.01	0.644
110065347	chamber.n.01	0.799
110065423	home.n.01	0.852
110066622	chamber.n.01	0.606
110074221	chamber.n.01	0.851
110083419	chamber.n.01	0.598
118503480	bedroom.n.01	0.636
118695046	groom.n.03	0.75
118754232	bedroom.n.01	0.577
118942568	chamber.n.01	0.811
102369715	chamber.n.01	0.856
102408037	dwelling.n.01	None
102959470	bedroom.n.01	0.813
102959878	bedroom.n.01	0.725
102972808	chamber.n.01	0.801
102974445	chamber.n.01	0.941
102974541	chamber.n.01	0.803
102977679	bedroom.n.01	0.702
102977873	bedroom.n.01	0.623
102977981	bedroom.n.01	0.692
102978584	chamber.n.01	0.775
102979080	bedroom.n.01	0.747
102979398	bedroom.n.01	0.807
102981714	bedroom.n.01	0.748
102984147	bedroom.n.01	0.796
102985229	chamber.n.01	0.505
103011450	chamber.n.02	0.891
103012262	chamber.n.01	0.78
103020250	arbor.n.03	None
103020260	house.n.01	0.888
103119435	room.n.01	0.986
104149720	chamber.n.01	0.87
104154857	chamber.n.02	0.427
120968519	chamber.n.01	0.883
120969079	chamber.n.01	0.889
120973186	chamber.n.01	0.58
120984244	chamber.n.01	0.752
120984264	chamber.n.01	0.689
