101132491	straw.n.01	0.951
117969699	bran.n.02	0.71
109652122	chaff.n.01	0.788
101419683	thresher.n.01	0.997
101419937	husk.n.02	0.747
101419967	husk.n.02	0.526
101420001	chaff.n.02	0.873
101420025	chaff.n.01	0.988
101420054	chaff.n.01	0.924
101420066	chaff.n.01	0.959
109978492	chaff.n.01	0.997
110126478	chaff.n.01	0.997
118758193	wealth.n.03	0.458
119020437	chaff.n.01	0.992
119036177	straw.n.01	0.981
102519081	chaff.n.01	0.654
103915940	bran.n.02	0.76
104767370	chaff.n.01	0.787
104769588	bran.n.02	0.567
104887881	straw.n.01	0.978
104888055	straw.n.01	0.956
104913423	straw.n.01	0.9
104913441	straw.n.01	0.89
104913517	straw.n.01	0.681
104913524	straw.n.01	0.918
104913551	straw.n.01	0.963
104913572	straw.n.01	0.77
104913637	straw.n.01	0.93
104913691	straw.n.01	0.969
121940018	chaff.n.01	0.989
121940074	chaff.n.01	0.999
121940106	chaff.n.01	0.991
121942547	straw.n.01	0.962
106178599	chaff.n.01	0.996
106402967	straw.n.01	0.927
106402972	straw.n.01	0.97
115827567	chaff.n.01	0.956
107578902	straw.n.01	0.973
116247623	chaff.n.01	0.931
107881688	straw.n.01	0.971
107935328	straw.n.01	0.948
108174309	chaff.n.01	0.923
108181806	chaff.n.01	0.898
108250464	straw.n.01	0.979
108258695	chaff.n.01	0.997
108275788	chaff.n.01	0.974
108290886	chaff.n.01	0.998
116876651	husk.n.02	0.779
