117511774	integrity.n.01	0.531
109139352	integrity.n.01	0.737
117535505	integrity.n.01	0.738
117545707	integrity.n.01	0.699
117567585	integrity.n.01	0.756
117590338	integrity.n.01	0.685
117592759	integrity.n.01	0.7
117596279	integrity.n.01	0.714
117615023	integrity.n.01	0.707
117632624	integrity.n.01	0.721
109310178	integrity.n.01	0.698
109314377	integrity.n.01	0.716
109383885	integrity.n.01	0.565
110210305	integrity.n.01	0.583
110210460	integrity.n.01	0.644
118724425	oneness.n.01	None
120578125	integrity.n.01	0.596
120642526	oneness.n.01	None
120643240	integrity.n.01	0.614
104043513	integrity.n.01	0.639
104048270	oneness.n.01	None
120873830	unison.n.03	0.543
120873866	integrity.n.01	0.722
120873920	unison.n.03	0.442
120874738	integrity.n.01	0.79
120879225	integrity.n.01	0.765
120879281	integrity.n.01	0.613
120879772	integrity.n.01	0.674
120879920	integrity.n.01	0.63
120881463	union.n.04	0.587
120882474	integrity.n.01	0.689
104238375	integrity.n.01	0.658
105045860	integrity.n.01	0.681
121953579	integrity.n.01	0.625
122726357	integrity.n.01	0.681
123173236	integrity.n.01	0.771
123241708	integrity.n.01	0.611
123241977	integrity.n.01	0.735
123252382	oneness.n.01	None
114993069	integrity.n.01	0.705
123917431	purity.n.01	0.66
117374513	integrity.n.01	0.725
