109079797	ambition.n.02	0.726
117530546	ambition.n.02	0.663
109504141	function.n.03	0.507
110855730	power.n.01	0.877
110858607	power.n.01	0.84
110858895	love.n.01	0.648
105167518	love.n.01	0.537
105272363	domination.n.01	0.745
105274514	office.n.04	0.478
105290292	ambition.n.02	0.664
105294022	domination.n.01	0.572
105345783	greed.n.01	0.783
105452594	domination.n.01	0.708
116330324	empire.n.03	0.441
108742296	ambition.n.02	0.747
108755968	envy.n.02	0.612
108787575	command.n.03	0.732
108829676	command.n.03	0.588
108860306	power.n.01	0.836
108860546	power.n.01	0.73
108867030	ambition.n.01	0.559
108909319	love.n.01	0.479
108940448	power.n.01	0.882
108943210	love.n.01	0.878
108982152	office.n.04	0.51
109001017	dominion.n.01	0.974
