100710192	contest.n.01	0.981
100747490	contest.n.01	0.805
100754478	contest.n.01	0.578
109400016	anxiety.n.02	0.632
117950584	agitation.n.01	0.464
117951035	excitement.n.02	0.652
117951386	exhilaration.n.01	0.475
101522202	contest.n.02	0.989
118328496	struggle.n.01	0.567
101648628	contest.n.01	0.826
118431055	anguish.n.01	0.53
101666045	contest.n.01	0.897
118501033	racing.n.01	None
110143864	agony.n.01	0.625
101787042	contest.n.01	0.754
101908696	contest.n.02	0.838
101910794	contest.n.01	0.622
101926729	exercise.n.01	0.52
101926915	contest.n.01	0.538
101931212	contest.n.02	0.508
101983135	exercise.n.04	0.554
101983141	exercise.n.01	0.371
118778387	contest.n.01	0.943
118796047	contest.n.01	0.912
102019978	gymnastics.n.01	None
118823104	contest.n.01	0.993
118844276	athlete.n.01	None
118863525	contest.n.01	0.983
118876671	effort.n.02	0.828
118885515	contest.n.01	0.921
102128643	contest.n.02	0.653
102238811	competition.n.03	0.733
102238835	music.n.01	0.822
102249515	competition.n.03	0.638
102261218	contest.n.01	0.98
102262364	contest.n.01	0.981
102262510	match.n.02	0.986
119346312	contest.n.01	0.828
119352155	competition.n.03	0.508
103346672	contest.n.01	0.794
120652108	contest.n.01	0.91
121245496	anguish.n.01	0.659
113350391	effort.n.02	None
113424603	contest.n.01	0.899
113516127	exercise.n.01	0.546
105216898	apprehension.n.01	None
105285551	anxiety.n.02	0.728
105357571	edginess.n.01	None
105372191	anxiety.n.02	0.761
122688974	agony.n.01	0.743
122689010	agony.n.01	0.759
106330523	struggle.n.01	0.527
106444481	suspense.n.01	0.528
106509027	contest.n.01	0.88
106511562	contest.n.02	0.924
106532927	agony.n.01	0.822
106582546	agony.n.01	0.782
106583776	grief.n.01	0.942
106589007	agony.n.01	0.674
106784046	anguish.n.01	0.757
106821548	concern.n.02	0.691
106824924	suspense.n.02	0.644
106826196	concern.n.02	0.512
106885687	anxiety.n.02	0.771
106901496	anxiety.n.02	0.785
106903906	distress.n.01	0.81
106915672	anxiety.n.02	0.734
115498655	agony.n.01	0.827
107247255	game.n.01	0.433
107346031	suspense.n.01	0.585
115894267	fear.n.01	0.814
115937679	agony.n.01	0.502
115955526	agony.n.01	0.722
115965696	disorderliness.n.01	0.598
115978508	agony.n.01	0.565
115982094	agony.n.01	0.59
116005202	concern.n.02	0.701
116063852	anxiety.n.02	0.722
124528623	conflict.n.01	0.812
124546088	contest.n.02	0.739
124546628	battle.n.01	0.505
124578757	contest.n.02	0.963
124584329	conflict.n.01	0.957
124601606	conflict.n.01	0.817
124608837	conflict.n.01	0.912
107844912	parturiency.n.01	0.853
116239734	agony.n.01	0.514
124670904	conflict.n.01	0.955
124671675	conflict.n.01	0.871
124673330	conflict.n.01	0.951
124675489	struggle.n.01	0.641
124692577	conflict.n.01	0.896
124706544	conflict.n.01	0.855
124710656	conflict.n.01	0.519
124734227	struggle.n.01	0.703
124734559	conflict.n.01	0.735
124756910	conflict.n.01	0.54
124761830	conflict.n.01	0.954
124768981	conflict.n.01	0.789
124774665	combat.n.01	0.838
108082127	agony.n.01	0.588
108082178	agony.n.01	0.737
116791323	conflict.n.01	0.618
116798337	training.n.01	0.684
116869099	contest.n.01	0.966
116899343	festival.n.01	0.803
116909203	gravity.n.03	0.894
108755040	anguish.n.01	0.705
108877572	anxiety.n.02	0.826
100529001	contest.n.02	0.973
117315744	unconsciousness.n.01	None
100539752	strife.n.02	0.872
117342264	anxiety.n.02	0.936
100572165	combat.n.01	0.572
117353251	suffering.n.04	0.326
