102241151	one-twelfth.n.01	None
102267648	district.n.01	None
121233363	exaltation.n.02	0.978
121996241	one-twelfth.n.01	None
121996253	one-twelfth.n.01	None
121996331	one-twelfth.n.01	None
121996433	sign_of_the_zodiac.n.01	0.415
115044366	one-twelfth.n.01	0.971
115239294	sign_of_the_zodiac.n.01	0.992
115239797	sign_of_the_zodiac.n.01	0.651
115239948	sign_of_the_zodiac.n.01	0.753
115240075	sign_of_the_zodiac.n.01	0.978
115240153	sign_of_the_zodiac.n.01	0.993
115240206	sign_of_the_zodiac.n.01	0.997
115240311	signal.n.01	0.406
115240389	sign.n.11	0.376
115240407	sign_of_the_zodiac.n.01	0.486
115240422	sign_of_the_zodiac.n.01	0.412
115240438	sign.n.11	0.269
115240582	sign_of_the_zodiac.n.01	0.853
115240826	sign_of_the_zodiac.n.01	0.945
115241068	sign_of_the_zodiac.n.01	0.981
115241150	sign_of_the_zodiac.n.01	0.994
115241214	sign_of_the_zodiac.n.01	0.988
115241235	sign_of_the_zodiac.n.01	0.987
115241268	sign_of_the_zodiac.n.01	0.996
115241687	sign_of_the_zodiac.n.01	0.999
115243231	sign_of_the_zodiac.n.01	0.984
115243597	one-twelfth.n.01	None
115243598	one-twelfth.n.01	None
115243664	sign_of_the_zodiac.n.01	0.959
115243758	sign_of_the_zodiac.n.01	None
115243867	augury.n.01	0.305
115244084	sign_of_the_zodiac.n.01	0.916
115244479	sign_of_the_zodiac.n.01	None
115244561	sign_of_the_zodiac.n.01	0.864
115248003	sign_of_the_zodiac.n.01	None
115248035	sign_of_the_zodiac.n.01	0.923
115248789	sign_of_the_zodiac.n.01	0.857
115251647	sign_of_the_zodiac.n.01	0.988
115251712	sign_of_the_zodiac.n.01	0.967
115251745	sign_of_the_zodiac.n.01	0.996
115251877	sign_of_the_zodiac.n.01	0.997
115251925	sign_of_the_zodiac.n.01	0.988
115251974	sign_of_the_zodiac.n.01	0.994
115252021	part.n.09	0.296
115252064	sign_of_the_zodiac.n.01	0.992
115252106	sign_of_the_zodiac.n.01	0.998
115252147	sign_of_the_zodiac.n.01	0.994
115252188	sign_of_the_zodiac.n.01	0.996
115252230	part.n.01	0.942
115252271	part.n.01	0.98
115254591	sign_of_the_zodiac.n.01	0.992
115255133	sign_of_the_zodiac.n.01	0.989
115256121	sign_of_the_zodiac.n.01	0.973
115256441	sign_of_the_zodiac.n.01	0.563
115256869	sign_of_the_zodiac.n.01	0.982
115258256	one-twelfth.n.01	None
115259039	sign_of_the_zodiac.n.01	0.958
115260303	sign_of_the_zodiac.n.01	0.999
115267311	sign_of_the_zodiac.n.01	0.872
115270934	sign_of_the_zodiac.n.01	None
115271583	sign_of_the_zodiac.n.01	0.978
