100871929	key.n.01	0.895
100875316	key.n.01	0.979
100878317	key.n.01	0.908
100879006	lyre.n.01	None
109302477	pick.n.05	None
109320957	pick.n.05	None
117754114	pick.n.05	None
101187780	spur.n.04	0.944
101191948	spur.n.04	0.5
118109072	spur.n.02	0.743
109742252	pick.n.05	None
109759300	pick.n.05	None
109834463	pick.n.05	None
109963853	pick.n.05	None
109964968	pick.n.05	None
101665258	pick.n.05	None
101935842	pick.n.05	None
102123340	pick.n.05	None
103785246	spur.n.02	0.816
103838144	spur.n.02	0.79
103851444	spur.n.02	0.849
103860611	pick.n.05	None
103867623	projection.n.05	0.64
103876493	spur.n.02	0.87
103876525	spur.n.02	0.966
103876531	organ.n.01	0.999
104181263	spur.n.02	0.734
104181362	spur.n.03	0.844
120971392	pick.n.05	None
104198221	spur.n.02	0.794
104204923	spur.n.02	0.96
104204957	spur.n.04	0.508
104205052	spur.n.02	0.959
104298875	quill.n.01	0.836
105686552	pick.n.05	None
105743385	pick.n.05	None
122785825	pick.n.05	None
122787311	pick.n.05	None
123532451	pick.n.05	None
115913445	bow.n.02	0.831
116968187	pick.n.05	None
108630693	pick.n.05	None
100547030	key.n.01	0.575
