100834999	land.n.04	0.86
100870913	land.n.02	0.403
100876067	floor.n.04	0.571
109280067	soil.n.02	0.757
109740571	land.n.04	0.941
118177344	land.n.04	0.97
109907890	floor.n.01	0.833
110050458	soil.n.02	0.679
110071814	land.n.04	0.992
102069908	floor.n.01	0.939
102366691	land.n.04	0.888
102388117	territory.n.03	0.764
102968893	land.n.04	0.992
102980846	land.n.04	0.978
102988114	earth.n.02	0.607
102989557	land.n.04	0.965
103019496	land.n.04	0.905
103371394	soil.n.02	0.635
104867418	land.n.04	0.99
105037317	soil.n.02	0.717
105039014	earth.n.02	0.625
105039345	land.n.04	0.748
113923348	country.n.02	0.364
113926241	territory.n.03	0.649
105744965	land.n.04	0.97
106592997	land.n.04	0.917
123555558	land.n.04	0.822
123931864	dirt.n.02	0.39
123934937	land.n.04	0.985
123939455	territory.n.03	0.364
123940776	land.n.04	0.978
123941748	floor.n.01	0.516
123941999	land.n.04	0.97
123944800	land.n.02	0.436
123946342	land.n.04	0.95
123946364	land.n.04	0.859
123949923	land.n.04	0.993
123949981	territory.n.03	0.569
123952837	land.n.04	0.942
123975547	land.n.04	0.947
123978147	surface.n.02	0.567
123981258	surface.n.02	0.939
123984039	land.n.04	0.975
123994611	land.n.02	0.698
123994984	land.n.02	0.408
123996201	land.n.04	0.967
123997314	territory.n.03	0.549
100030587	doorway.n.01	0.471
100077101	land.n.04	0.993
100094334	land.n.04	0.979
100105474	land.n.04	0.984
100131400	floor.n.01	0.847
100166334	land.n.04	0.986
100248560	floor.n.01	0.575
100255355	land.n.04	0.952
100489290	floor.n.01	0.98
100498987	land.n.04	0.486
100506152	soil.n.02	0.473
100529696	land.n.04	0.99
100537064	knee.n.01	0.938
100584061	land.n.04	0.982
100637636	land.n.04	0.995
