109071479	hope.n.02	0.404
117981710	promise.n.02	0.402
110010877	optimism.n.01	0.543
110033045	success.n.02	0.713
110040873	promise.n.02	0.583
101696712	promise.n.02	0.415
118982483	taker.n.01	0.945
112414770	hope.n.02	0.412
104482908	promise.n.02	0.491
106371673	hope.n.02	0.521
115396499	hopefulness.n.02	0.509
115423419	hopefulness.n.01	0.572
115918351	hope.n.01	0.518
124670240	confidence.n.02	0.379
124706836	assurance.n.01	0.66
124730195	hope.n.02	0.396
124739716	promise.n.02	0.399
124757047	promise.n.02	0.434
117039973	assurance.n.01	0.556
100320582	promise.n.02	0.421
117104343	promise.n.02	0.402
