109053065	horseman.n.01	0.988
109053546	horseman.n.01	0.991
109054189	horseman.n.01	0.98
109054265	horseman.n.01	0.988
109054299	horseman.n.01	0.951
109054459	horseman.n.01	0.976
109055672	horseman.n.01	0.988
109055947	horseman.n.01	0.993
109060487	cavalry.n.01	0.741
109066990	horseman.n.01	0.983
109068415	horse.n.01	0.594
109072348	village.n.01	0.687
109077541	cavalry.n.01	0.834
109082963	horseman.n.01	0.99
100695980	cavalry.n.01	0.778
109084671	horseman.n.01	0.989
109085746	horseman.n.01	0.963
109088276	horseman.n.01	0.968
109088355	cavalry.n.01	0.753
109088997	foot.n.01	0.461
109089236	messenger.n.01	None
109089310	cavalry.n.01	0.775
109089566	cavalry.n.01	0.798
109089895	horseman.n.01	0.979
109089934	horseman.n.01	0.923
100729386	cavalry.n.01	0.777
109187919	cavalryman.n.02	0.539
109193316	horseman.n.01	0.965
109196175	horseman.n.01	0.988
109196609	knight.n.01	0.999
109199474	horseman.n.01	0.984
109200974	horseman.n.01	0.991
109240605	knight.n.01	0.999
109262586	cavalry.n.01	0.894
109262622	horse.n.01	0.998
109272392	cavalry.n.01	0.867
100890277	knight.n.01	0.985
100893206	horseman.n.01	0.98
100896687	cavalry.n.01	0.881
117699845	horse.n.01	0.996
109322559	horseman.n.01	0.802
117711423	rider.n.01	0.995
100955987	horseman.n.01	0.968
100974737	horseman.n.01	0.978
100976854	horseman.n.01	0.938
100980767	horseman.n.01	0.994
100981367	horseman.n.01	0.922
100992479	horseman.n.01	0.968
109396196	cavalry.n.01	0.647
109399003	messenger.n.01	None
101014471	horseman.n.01	0.752
101036713	horseman.n.01	0.992
101049228	cavalryman.n.01	0.638
101051865	lookout.n.01	0.917
101051904	horseman.n.01	0.941
101061389	horseman.n.01	0.959
101069426	horseman.n.01	0.973
101072577	rider.n.01	0.998
101072611	rider.n.01	0.996
101076061	horseman.n.01	0.982
101076802	horseman.n.01	0.97
101076866	horseman.n.01	0.992
101076935	companion.n.01	0.873
101081116	horseman.n.01	0.974
101081310	horseman.n.01	0.934
101081414	horseman.n.01	0.928
101081692	horseman.n.01	0.97
101082383	horseman.n.01	0.967
101107922	cavalry.n.01	0.682
101139525	knight.n.01	0.811
109537453	cavalry.n.01	0.72
101149326	knight.n.01	0.985
101199996	knight.n.01	0.991
117985194	cavalry.n.01	0.852
101257880	cavalry.n.01	0.897
101258052	cavalry.n.01	0.831
101284826	cavalry.n.01	0.871
101286086	horseman.n.01	0.975
101286443	cavalry.n.01	0.817
101286480	horseman.n.01	0.989
101286514	cavalry.n.01	0.809
101286875	cavalry.n.01	0.82
101287085	cavalry.n.01	0.833
101287204	cavalry.n.01	0.803
101287359	horseman.n.01	0.985
101288633	horseman.n.01	0.984
101290647	knight.n.01	0.958
109681290	horseman.n.01	0.953
101295897	horseman.n.01	0.987
101299132	cavalry.n.01	0.791
101299237	cavalry.n.01	0.752
101299347	cavalry.n.01	0.929
101299386	cavalry.n.01	0.817
101299435	cavalry.n.01	0.779
101299452	cavalry.n.01	0.835
101299486	cavalry.n.01	0.855
101299531	cavalry.n.01	0.797
101299661	guardsman.n.01	None
101300663	cavalry.n.01	0.755
101300766	horseman.n.01	0.899
101300799	cavalry.n.01	0.803
101300844	cavalryman.n.02	0.758
101300853	cavalryman.n.02	0.792
101301205	cavalry.n.01	0.855
101301237	cavalry.n.01	0.85
101302293	cavalryman.n.02	0.8
101304311	horseman.n.01	0.972
101304378	horseman.n.01	0.981
101305471	cavalry.n.01	0.814
101305604	cavalry.n.01	0.889
101307506	cavalry.n.01	0.871
101307518	horseman.n.01	0.839
101307860	horseman.n.01	0.975
101308403	horseman.n.01	0.974
101308687	horseman.n.01	0.968
101308708	horseman.n.01	0.955
101308755	horseman.n.01	0.994
101308814	horse.n.01	0.978
101309240	cavalry.n.01	0.836
101309367	cavalry.n.01	0.637
101309403	horseman.n.01	0.993
101309419	horseman.n.01	0.99
101309461	horseman.n.01	0.969
101309487	cavalry.n.01	0.604
101309502	cavalry.n.01	0.877
101311248	cavalry.n.01	0.869
101311848	horseman.n.01	0.988
101312124	horseman.n.01	0.984
101312516	horseman.n.01	0.985
101312548	horseman.n.01	0.983
101312568	horseman.n.01	0.989
101312642	horseman.n.01	0.983
101314528	horseman.n.01	0.976
101315294	horseman.n.01	0.993
101315363	horseman.n.01	0.98
101316149	horseman.n.01	0.974
101317290	horseman.n.01	0.971
101318810	horseman.n.01	0.978
101318944	horseman.n.01	0.984
101319246	horseman.n.01	0.975
101319290	horseman.n.01	0.946
101319365	cavalry.n.01	0.642
101319593	horseman.n.01	0.962
101319613	horseman.n.01	0.98
101319751	horseman.n.01	0.984
101320447	horseman.n.01	0.985
101320538	horseman.n.01	0.981
101320594	horseman.n.01	0.828
101321288	horseman.n.01	0.953
101322949	horseman.n.01	0.98
101323012	horseman.n.01	0.99
101326060	horseman.n.01	0.983
101326864	horseman.n.01	0.973
101328176	horseman.n.01	0.914
101328648	horseman.n.01	0.918
101328660	horseman.n.01	0.931
101329005	horseman.n.01	0.948
101329788	horseman.n.01	0.944
101330002	horseman.n.01	0.963
101330029	horseman.n.01	0.963
101330065	horseman.n.01	0.991
101330105	cavalry.n.01	0.742
101330155	horseman.n.01	0.965
101330261	horseman.n.01	0.979
101330285	horseman.n.01	0.972
101330379	horseman.n.01	0.981
101330429	horseman.n.01	0.966
101330505	horseman.n.01	0.977
101330559	horseman.n.01	0.962
101330604	horseman.n.01	0.987
101330863	horseman.n.01	0.967
101332629	horseman.n.01	0.943
101332670	horseman.n.01	0.949
