109117602	rag.n.01	None
100785689	rag.n.01	0.991
100840720	rag.n.01	0.979
100842373	rag.n.01	0.984
117689015	rag.n.01	0.883
117695439	rag.n.01	0.973
100961388	rag.n.01	0.95
101035924	rag.n.01	0.992
101131974	rag.n.01	None
101162775	rag.n.01	0.957
101216296	garment.n.01	None
101242429	wrinkle.n.01	0.995
118345330	fabric.n.01	None
118435898	rag.n.01	0.931
118449178	rag.n.01	0.986
110094940	fabric.n.01	None
118485169	rag.n.01	0.986
118497580	bit.n.02	0.588
110112042	fabric.n.01	None
118784278	rag.n.01	0.969
110401260	lint.n.01	0.95
118848970	rag.n.01	0.988
119010457	rag.n.01	0.987
119131310	fabric.n.01	None
119131805	linen.n.01	0.838
119132888	fabric.n.01	None
119162688	strip.n.02	0.53
119179023	rag.n.01	0.968
119200625	rag.n.01	0.978
119208072	rag.n.01	0.997
102495108	rag.n.01	0.989
102496166	rag.n.01	0.972
102643905	rag.n.01	0.999
102782115	rind.n.01	None
102782347	rag.n.01	0.99
104509280	rag.n.01	0.877
113320978	rag.n.01	0.915
113395434	rag.n.01	0.945
113431292	rag.n.01	0.943
113508936	rag.n.01	0.974
113532107	rag.n.01	0.982
113549355	rag.n.01	0.991
113626349	rag.n.01	0.944
105742653	rag.n.01	0.998
122626982	rag.n.01	0.833
122674634	rag.n.01	0.888
122678871	rag.n.01	0.972
106913112	rag.n.01	0.945
107201069	rag.n.01	0.94
107247331	rag.n.01	0.965
107528655	rag.n.01	0.867
107803711	tunic.n.02	0.99
108031820	fabric.n.01	None
100190878	tunic.n.02	0.988
100193914	rag.n.01	0.961
100210460	rag.n.01	0.957
100210519	rag.n.01	0.935
100218027	rag.n.01	0.969
100224131	rag.n.01	0.971
100226000	rag.n.01	0.945
100230164	rag.n.01	0.92
108792376	bangle.n.02	0.794
100601843	rag.n.01	0.987
