100805718	spring.n.03	0.539
100814559	spring.n.03	0.911
100851304	spring.n.03	0.963
100854709	spring.n.03	0.88
100856330	spring.n.03	0.94
100861064	water.n.01	0.948
109249703	spring.n.03	0.868
100872822	spring.n.03	0.874
100873477	water.n.01	0.971
109277816	spring.n.03	0.781
109306257	spring.n.03	0.826
100945257	spring.n.03	0.772
100945286	water.n.01	0.979
100945348	spring.n.04	0.589
109351455	spring.n.03	0.728
100972066	spring.n.03	0.956
100972326	spring.n.03	0.978
100972351	spring.n.04	0.689
100980585	spring.n.03	0.807
100985770	spring.n.01	0.606
100988354	spring.n.01	0.548
117781337	spring.n.03	0.489
101077111	spring.n.03	0.841
101077154	spring.n.03	0.818
101081046	spring.n.03	0.9
101081068	spring.n.03	0.761
101081224	spring.n.03	0.772
101081481	spring.n.04	0.533
109534417	fountain.n.04	0.999
101197108	water.n.01	0.913
101214307	fountain.n.01	0.632
101215106	marsh.n.01	None
101303362	spring.n.03	0.817
109698241	fountain.n.03	0.366
109698565	fountain.n.01	0.404
109699057	spring.n.03	0.61
109699092	spring.n.03	0.529
109699135	spring.n.03	0.705
109699448	spring.n.03	0.96
109699480	spring.n.03	0.864
109699564	spring.n.03	0.66
109699588	spring.n.03	0.854
109700337	fountain.n.03	0.465
109700363	spring.n.03	0.607
109711816	spring.n.03	0.637
109735368	spring.n.03	0.617
118172237	spring.n.03	0.796
118172257	spring.n.03	0.824
118172277	spring.n.03	0.632
118172323	spring.n.03	0.627
118172353	spring.n.03	0.582
118172380	spring.n.03	0.854
118172474	spring.n.03	0.692
118172497	spring.n.03	0.852
118172531	spring.n.03	0.662
118172558	spring.n.03	0.739
118172570	spring.n.03	0.878
118172598	spring.n.03	0.831
118172633	spring.n.03	0.85
118172660	spring.n.03	0.905
118172680	spring.n.03	0.924
118172770	spring.n.03	0.668
118172784	spring.n.03	0.762
118172822	spring.n.03	0.793
118173066	spring.n.03	0.752
118174247	spring.n.03	0.778
118174512	spring.n.03	0.885
118174557	spring.n.03	0.831
109810515	spring.n.03	0.548
101422190	fountain.n.01	0.476
101438315	spring.n.03	0.759
109839615	spring.n.03	0.553
109839925	fountain.n.01	0.505
101467875	spring.n.04	0.68
109866608	spring.n.03	0.661
109866904	spring.n.03	0.634
101485345	spring.n.03	0.965
109882154	spring.n.03	0.509
109886651	current.n.02	0.574
118319078	spring.n.03	0.923
118319147	spring.n.03	0.857
118333341	spring.n.03	0.756
118338267	spring.n.03	0.683
118338291	spring.n.03	0.798
118351106	spring.n.03	0.862
118399778	spring.n.03	0.651
101654671	spring.n.03	0.925
118432939	fountain.n.01	0.723
101656511	fountain.n.01	0.419
101657915	spring.n.03	0.542
118435156	fountain.n.01	0.696
101659345	spring.n.03	0.506
118451007	spring.n.03	0.752
110068800	water.n.01	0.909
118463215	spring.n.03	0.824
101717850	spring.n.03	0.846
101790858	pool.n.01	0.525
101845107	fountain.n.03	0.436
101879678	fountain.n.01	0.547
110285955	water.n.01	0.768
101933398	spring.n.04	0.58
118777118	fountain.n.03	0.629
118816713	fountain.n.03	0.348
118819988	spring.n.03	0.542
118825497	spring.n.03	0.854
118862156	fountain.n.01	0.571
118864255	well.n.02	0.459
118877008	fountain.n.01	0.745
118877046	fountain.n.01	0.716
118926505	spring.n.03	0.635
102177302	spring.n.03	0.645
102184407	spring.n.03	0.822
102184937	water.n.01	0.97
102186195	spring.n.03	0.862
102218547	spring.n.03	0.845
102224020	spring.n.03	0.67
102236735	spring.n.03	0.563
102237606	spring.n.03	0.887
102237631	spring.n.03	0.625
102238465	cistern.n.03	0.991
102238672	fountain.n.01	0.83
119084889	spring.n.03	0.941
119084999	spring.n.03	0.516
119086865	spring.n.03	0.636
119086892	spring.n.03	0.692
119086951	spring.n.04	0.571
119086968	spring.n.03	0.797
119086991	spring.n.03	0.832
119116816	well.n.01	0.774
102376505	spring.n.03	0.866
119183249	spring.n.03	0.69
119183635	spring.n.03	0.745
102959306	spring.n.03	0.56
102959309	spring.n.03	0.356
102960156	spring.n.03	0.672
102960746	spring.n.01	0.343
102961195	spring.n.03	0.783
102961293	spring.n.04	0.549
102961348	spring.n.03	0.898
102974332	fountain.n.03	0.53
102982138	spring.n.04	0.521
102998578	water.n.01	0.767
103008096	spring.n.03	0.735
103014106	freshet.n.01	None
103030749	water.n.01	0.743
103062847	fountain.n.01	0.75
103065478	spring.n.03	0.947
103470639	spring.n.03	0.545
103483004	spring.n.03	0.558
120762371	spring.n.04	0.596
120774717	spring.n.03	0.759
112420685	spring.n.03	0.968
104114936	spring.n.03	0.85
104115643	spring.n.03	0.911
104121778	spring.n.03	0.964
104121832	spring.n.03	0.785
104121937	spring.n.03	0.959
104121973	spring.n.03	0.969
104122062	spring.n.03	0.899
104147501	spring.n.03	0.604
104147528	spring.n.03	0.735
104151625	spring.n.03	0.675
104151667	spring.n.03	0.518
104152464	spring.n.03	0.799
120976992	spring.n.03	0.891
120977090	spring.n.03	0.884
104317669	spring.n.03	0.831
104547735	well.n.03	0.598
104562746	spring.n.03	0.635
104562809	spring.n.03	0.549
104662974	spring.n.03	0.566
104681539	spring.n.03	0.864
113423676	water.n.01	0.784
105039823	fountain.n.01	0.484
105040061	fountain.n.03	0.407
113451871	spring.n.03	0.847
105082815	spring.n.03	0.441
113501984	spring.n.03	0.929
113517248	water.n.01	0.548
105328321	spring.n.03	0.673
105447923	spring.n.03	0.629
113929110	spring.n.03	0.877
105685210	spring.n.03	0.934
105685369	spring.n.03	0.761
105685527	spring.n.03	0.982
105685571	spring.n.03	0.761
105685613	spring.n.03	0.788
105685690	spring.n.03	0.988
105685743	spring.n.03	0.726
105814838	water.n.01	0.95
122649524	fountain.n.01	0.562
122674901	spring.n.03	0.824
122756895	spring.n.03	0.654
122756961	well.n.01	0.744
106196930	fountain.n.01	0.622
106406428	spring.n.03	0.761
106591643	spring.n.03	0.595
106761913	spring.n.03	0.758
106761946	spring.n.03	0.756
106773115	spring.n.03	0.83
123579913	fountain.n.04	0.997
106913973	spring.n.03	0.88
106914020	spring.n.04	0.536
107066125	body_of_water.n.01	0.655
115463663	helmet.n.01	0.798
123913771	spring.n.03	0.613
115562998	spring.n.03	0.577
115563029	spring.n.04	0.822
115567240	spring.n.03	0.612
115580117	fountain.n.01	0.839
115580141	fountain.n.01	0.851
115580238	fountain.n.01	0.567
115585279	fountain.n.01	0.898
115585486	water.n.01	0.984
115585681	well.n.01	0.911
115585780	well.n.01	0.527
107197180	fountain.n.01	0.777
115594052	fountain.n.01	0.627
115601656	fountain.n.01	0.828
115604878	fountain.n.04	0.998
115604886	fountain.n.01	0.619
115607223	well.n.01	0.901
115619776	fountain.n.01	0.47
115624003	fountain.n.01	0.673
115624036	fountain.n.01	0.819
115627482	spring.n.03	0.756
115627496	spring.n.03	0.65
115649185	fountain.n.01	0.689
115665100	spring.n.04	0.707
115713574	tank.n.02	0.955
115717367	well.n.01	0.856
115723334	spring.n.03	0.79
115723639	spring.n.03	0.744
115729323	stream.n.01	0.982
115733278	spring.n.03	0.688
115740858	fountain.n.01	0.655
115741920	fountain.n.01	0.558
115741927	fountain.n.01	0.651
115741943	fountain.n.01	0.6
115747881	spring.n.03	0.657
115750773	spring.n.03	0.785
115751080	spring.n.03	0.447
115751102	spring.n.03	0.484
115755013	spring.n.03	0.75
115766105	fountain.n.01	0.543
115770860	fountain.n.01	0.607
115776950	well.n.02	0.528
115786106	spring.n.03	0.853
107475166	spring.n.03	0.733
107544893	spring.n.03	0.9
115936086	spring.n.03	0.801
115939918	spring.n.03	0.576
115939943	fountain.n.03	0.388
107588619	spring.n.03	0.635
107588962	spring.n.03	0.511
107589020	spring.n.03	0.879
107619207	spring.n.03	0.793
107620659	spring.n.03	0.776
107621655	fountain.n.01	0.627
107623178	spring.n.03	0.833
107625799	spring.n.03	0.858
107625866	spring.n.03	0.924
107642982	spring.n.03	0.934
107649963	spring.n.03	0.95
107657589	spring.n.03	0.817
107662400	fountain.n.01	0.467
107662405	spring.n.03	0.426
107662453	fountain.n.01	0.519
107662537	spring.n.03	0.937
107667933	fountain.n.01	0.532
107670072	fountain.n.01	0.446
107670780	fountain.n.01	0.495
107670811	spring.n.03	0.953
107673583	spring.n.03	0.43
107674010	fountain.n.01	0.562
107677455	fountain.n.01	0.428
107681815	fountain.n.01	0.587
107682241	fountain.n.01	0.574
107682605	spring.n.03	0.914
107683615	spring.n.03	0.495
107685001	spring.n.03	0.499
107687733	spring.n.03	0.633
107690120	spring.n.03	0.767
107692843	spring.n.03	0.738
107693213	spring.n.04	0.558
124482146	fountain.n.01	0.559
107739767	spring.n.03	0.463
107774103	fountain.n.01	0.593
107796289	fountain.n.01	0.346
107803031	spring.n.03	0.918
116194975	fountain.n.01	0.784
107833886	fountain.n.01	0.632
107834315	spring.n.01	0.489
107834320	spring.n.01	0.489
124622997	spring.n.03	0.764
124625994	spring.n.03	0.666
124626006	spring.n.04	0.538
124626071	spring.n.04	0.488
124626543	spring.n.03	0.8
116247485	spring.n.03	0.892
107911394	spring.n.03	0.524
107911406	fountain.n.03	0.35
107911413	fountain.n.03	0.396
107913470	fountain.n.01	0.546
124698416	spring.n.03	0.766
107954634	fountain.n.01	0.457
107972046	fountain.n.01	0.619
124765348	fountain.n.01	0.827
124765434	spring.n.03	0.487
108211094	well.n.01	0.867
108398707	spring.n.03	0.956
108398807	stream.n.01	0.843
108399711	stream.n.01	0.989
100015298	fountain.n.01	0.405
116810332	spring.n.03	0.64
100045044	stream.n.01	0.767
116822335	spring.n.03	0.702
116822348	spring.n.04	0.791
116840509	spring.n.03	0.863
116849185	spring.n.03	0.894
100083734	spring.n.03	0.952
116861675	spring.n.03	0.931
100085011	spring.n.03	0.872
116870588	spring.n.03	0.845
116870599	spring.n.03	0.665
116881685	fountain.n.01	0.368
100111459	spring.n.03	0.881
