117459556	dalliance.n.01	None
109112961	nonsense.n.01	0.932
100736215	babble.n.01	None
100748504	fake.n.01	0.982
117554352	triviality.n.03	0.61
117556965	triviality.n.03	0.618
117565028	frivolity.n.01	None
117633462	babble.n.01	None
109355259	folly.n.03	0.334
109364247	baloney.n.01	None
109504886	folly.n.01	0.498
101679555	nonsense.n.01	0.992
101690481	nonsense.n.01	0.946
118471858	folly.n.03	0.405
101697793	folly.n.03	0.47
118484581	nonsense.n.01	0.732
101750285	folly.n.04	0.437
101809701	nonsense.n.01	0.901
101863079	rubbish.n.01	0.774
101988325	folly.n.04	None
101994486	folly.n.04	None
101996060	drivel.n.01	0.954
101996834	stuff.n.04	None
110393889	talk.n.01	0.755
102007195	rubbish.n.01	0.718
102032411	nonsense.n.01	0.981
102117290	cheat.n.05	0.495
102141128	moonshine.n.02	0.833
118931545	chatter.n.03	0.63
103134404	baloney.n.01	0.793
103236263	nonsense.n.01	0.82
103433488	stuff.n.04	0.58
121143442	bagatelle.n.02	0.669
121144433	folly.n.01	0.386
121152661	folly.n.03	0.397
121156177	nonsense.n.01	0.933
121159253	dalliance.n.01	None
121357307	absurdity.n.01	0.641
121535233	absurdity.n.01	0.591
113478307	folly.n.04	None
113519590	folly.n.01	0.365
113621167	yak.n.01	0.998
105330791	folly.n.04	None
106349781	dalliance.n.01	None
106361832	folly.n.03	0.507
123182578	futility.n.01	None
106456162	nonsense.n.01	0.921
106540261	absurdity.n.02	0.58
106543885	folly.n.04	0.347
106546882	dalliance.n.01	None
114982450	folly.n.04	None
107432109	babble.n.01	None
107476956	fool.n.01	0.676
107477429	quibbler.n.01	None
107540729	absurdity.n.01	0.61
116165678	dalliance.n.01	None
108704775	nonsense.n.01	0.863
