109074099	torch.n.01	0.995
109090985	torch.n.01	0.981
117555190	lamp.n.01	0.751
100799358	torch.n.01	0.902
109215566	torch.n.01	0.972
109229513	torch.n.01	0.962
109229654	torch.n.01	0.947
100859122	torch.n.01	0.912
101169716	torch.n.01	0.885
101197030	brand.n.04	0.943
101197471	torch.n.01	0.81
101203928	torch.n.01	0.894
101205257	torch.n.01	0.955
117982655	torch.n.01	0.947
101206600	torch.n.01	0.965
101209340	lamp.n.01	0.87
101211317	torch.n.01	0.959
101212735	orgy.n.02	0.773
101214449	torch.n.01	0.946
101215914	torch.n.01	0.947
101221438	torch.n.01	0.973
101221495	torch.n.01	0.987
101223387	torch.n.01	0.915
101224583	torch.n.01	0.984
101224990	lamp.n.01	0.728
109746322	lamp.n.01	0.825
109767516	lamp.n.01	0.737
109992649	torch.n.01	0.974
109992682	lamp.n.01	0.957
109992808	torch.n.01	0.898
109993105	lantern.n.01	None
109993321	torch.n.01	0.969
109993511	candle.n.01	0.997
109993595	torch.n.01	0.945
109993600	torch.n.01	0.968
109993617	common_mullein.n.01	0.521
101618039	torch_race.n.01	None
110020636	torch.n.01	0.859
110106996	lamp.n.02	0.52
110107019	lamp.n.01	0.848
110107036	lamp.n.01	0.932
110107071	lamp.n.01	0.738
110107090	lamp.n.01	0.925
118499775	torch.n.01	0.98
110161206	torch.n.01	0.982
110178847	light.n.02	0.485
110238960	lamp.n.01	0.911
110240713	torch.n.01	0.952
118651687	torch.n.01	0.98
102049872	torchlight.n.01	None
118925047	torch.n.01	0.951
118938307	lamp.n.01	0.519
102242932	torch.n.01	0.935
119096689	torch.n.01	0.865
102381805	torch.n.01	0.968
102385575	fire.n.03	None
102386010	fire.n.03	None
102386980	torch.n.01	0.81
102387037	fire.n.03	None
102388021	light.n.01	0.386
102398868	light.n.01	0.451
102408127	torch.n.01	0.948
102408232	torch.n.01	0.985
103000405	torch.n.01	0.969
103485251	torch.n.01	0.971
103605163	torch.n.01	0.795
120773901	torch.n.01	0.943
120773943	torch.n.01	0.938
104158531	torch.n.01	0.934
104243324	torch.n.01	0.715
121033689	lamp.n.01	0.753
104773543	torch.n.01	0.926
104881864	lamp.n.01	0.966
104924461	flash.n.01	0.542
105192637	fagot.n.02	0.998
105192745	fagot.n.02	0.936
113620812	torch.n.01	0.964
113664256	torch.n.01	0.982
113680118	torch_race.n.01	None
122706020	lamp.n.01	0.871
122788918	torch.n.01	0.979
106302423	torch.n.01	0.973
106302463	lamp.n.01	0.932
106589603	light.n.01	0.43
106593379	torch.n.01	0.982
106594550	torch.n.01	0.956
106860773	torch.n.01	0.975
106860805	torch.n.01	0.938
106860867	torch.n.01	0.966
123653735	torch.n.01	0.974
106892257	torch.n.01	0.944
106909844	torch.n.01	0.948
106920091	torch.n.01	0.975
115341797	flash.n.01	0.463
115364103	light.n.01	0.848
115380210	meteor.n.02	0.722
115398534	torch.n.01	0.973
115412164	torch.n.01	0.971
115433426	flash.n.01	0.483
115462684	meteor.n.02	0.744
115491932	torch.n.01	0.968
115499024	torch.n.01	0.962
123894606	lamp.n.01	0.873
123902510	lamp.n.01	0.856
115536017	fire.n.03	None
115539399	torch.n.01	0.967
107182002	torch.n.01	0.985
115574570	torch.n.01	0.969
115598024	torch.n.01	0.971
107263607	torch.n.01	0.994
107270996	torch.n.01	0.983
107290852	lantern.n.01	None
107346029	lamp.n.01	0.875
115871154	lamp.n.01	0.872
115874286	torch.n.01	0.946
107530343	torch.n.01	0.962
107819765	torch.n.01	0.966
107872131	torch.n.01	0.953
107872251	torch.n.01	0.975
107878246	torch.n.01	0.99
107878254	torch.n.01	0.965
107878268	torch.n.01	0.966
116283505	torch.n.01	0.979
116309945	torch.n.01	0.983
108041582	lamp.n.01	0.796
108067311	lamp.n.01	0.896
108181711	lamp.n.01	0.967
108210831	lamp.n.01	0.979
108233146	lamp.n.01	0.989
108242022	torch.n.01	0.872
108274089	torch.n.01	0.938
108317409	lamp.n.01	0.896
108362895	torch.n.01	0.959
108370468	lamp.n.01	0.766
108374783	lamp.n.01	0.844
108553568	torch.n.01	0.987
116944197	torch.n.01	0.992
116947694	torch.n.01	0.958
108571000	torch_race.n.01	None
108622839	torch.n.01	0.985
108622926	torch.n.01	0.968
108655420	torch.n.01	0.963
117044734	torch.n.01	0.971
108669508	torch.n.01	0.992
108669602	torch.n.01	0.989
117060298	torch.n.01	0.981
117062595	torch.n.01	0.979
100358681	light.n.02	0.791
100358802	light.n.02	0.836
108792715	torch.n.01	0.916
108794735	torch.n.01	0.981
108800044	banquet.n.01	0.8
108868163	torch.n.01	0.97
108871181	torch.n.01	0.98
100493238	sun.n.01	0.941
108885778	torch.n.01	0.943
100497845	torch.n.01	0.962
108887945	torch.n.01	0.965
108887966	torch.n.01	0.981
108901040	emblem.n.02	0.648
108909755	torch.n.01	0.968
100543007	thunderbolt.n.01	0.997
108936659	torchlight.n.01	None
100561586	torch.n.01	0.894
100564450	torch.n.01	0.976
100567413	candle.n.01	0.807
117359213	brand.n.04	0.724
100592119	torch.n.01	0.958
100598451	torch.n.01	0.976
100599059	torch.n.01	0.98
100613636	torch.n.01	0.931
100614577	fire.n.03	None
100629417	torch.n.01	0.97
100631744	fire.n.03	None
100634042	lamp.n.01	0.994
109040158	torch.n.01	0.955
100651772	torch.n.01	0.978
109051267	torch.n.01	0.964
