117613919	file.n.04	0.996
109740667	shark.n.01	0.843
109806078	lobster.n.02	0.663
109809416	file.n.02	0.576
109816950	shark.n.01	0.989
109817157	rhine.n.02	0.922
109820645	rhinoceros.n.01	None
109837502	gunman.n.01	0.424
109837930	rhinoceros.n.01	None
109858586	carcharias.n.01	None
118405463	file.n.01	0.547
110053104	shark.n.01	0.999
118678395	file.n.04	0.997
102507363	nostril.n.01	None
103482366	file.n.04	0.999
103482800	file.n.04	0.999
103853018	rhine.n.01	0.525
103933799	angel_shark.n.01	0.487
113509207	file.n.04	0.968
115756160	shark.n.01	0.997
116872301	file.n.04	0.732
