117450496	understanding.n.01	0.958
117492134	understanding.n.01	0.964
117495703	percept.n.01	0.339
109115528	intelligence.n.01	0.993
117552333	intelligence.n.01	0.977
117558360	cognition.n.01	None
117565661	notion.n.02	0.749
117565754	concept.n.01	0.72
117565830	creation.n.03	0.555
117566288	thinking.n.01	0.506
109202487	understanding.n.01	0.735
117605411	cognition.n.01	None
117615675	intelligence.n.01	0.986
117617042	understanding.n.01	0.914
117617088	idea.n.01	0.93
117617111	mind.n.01	0.936
117634562	understanding.n.01	0.762
117634581	understanding.n.01	0.819
117634685	understanding.n.01	0.805
117634719	understanding.n.01	0.773
117634786	understanding.n.01	0.9
117635097	understanding.n.01	0.971
117636312	reason.n.03	0.663
109287936	intelligence.n.01	0.989
109289303	intelligence.n.01	0.949
109303859	idea.n.01	0.864
109305192	understanding.n.01	0.975
109314732	concept.n.01	None
109391448	understanding.n.01	0.636
109400194	understanding.n.01	0.941
109400216	understanding.n.01	0.779
109400686	invention.n.01	0.527
117944218	attitude.n.01	0.994
117944374	conceit.n.02	0.545
117944853	idea.n.01	0.994
117945328	expression.n.03	0.524
117945381	thinking.n.01	0.516
117949453	idea.n.01	0.995
117950964	idea.n.01	0.963
117951050	idea.n.01	0.925
117952538	idea.n.01	0.912
117952765	thinking.n.01	0.438
109594251	cognition.n.01	None
117997483	percept.n.01	0.431
117998323	attention.n.01	0.956
118451800	thinking.n.01	0.751
101729125	mind.n.01	0.838
101730937	intelligence.n.01	0.938
102116832	thinking.n.01	None
102120068	thinking.n.01	0.754
102120155	thinking.n.01	0.972
102120355	reason.n.02	0.568
102120393	percept.n.01	0.486
102120676	intelligence.n.01	0.873
102121081	thinking.n.01	0.887
102121354	thinking.n.01	0.818
102123681	thinking.n.01	0.775
102124359	kernel.n.03	0.667
102124367	understanding.n.01	0.878
102159344	thinking.n.01	0.895
102167292	reason.n.03	0.913
119001250	percept.n.01	0.33
119369139	vesiculation.n.01	None
103554046	intuition.n.01	0.71
103568390	thinking.n.01	0.733
103568539	thinking.n.01	0.906
103568543	thinking.n.01	0.949
103568701	thinking.n.01	None
103568710	thinking.n.01	None
103568724	thinking.n.01	0.77
103568744	thinking.n.01	0.94
103568837	thinking.n.01	0.605
103583030	thinking.n.01	0.746
103583137	thinking.n.01	0.364
103583547	imagination.n.02	0.695
103585394	thinking.n.01	None
103587344	reason.n.03	0.929
103676937	thinking.n.01	0.948
103676947	thinking.n.01	0.952
103948845	contemplation.n.02	0.926
103948907	invention.n.01	0.828
103949114	invention.n.01	0.765
103949499	invention.n.01	0.73
112400254	intuition.n.01	0.812
112400269	intuition.n.01	0.785
112400500	reason.n.03	0.808
112401243	thinking.n.01	0.779
112401288	thought.n.03	0.451
104023329	concept.n.01	0.916
104042207	concept.n.01	None
104055434	cogitation.n.02	0.531
104055448	cogitation.n.01	0.551
104055455	cogitation.n.01	0.583
104058211	intelligence.n.01	0.989
104070787	realization.n.02	None
104071574	concept.n.01	None
104071656	concept.n.01	None
104088497	thinking.n.01	None
104088783	thinking.n.01	None
104090533	thinking.n.01	None
104090599	thinking.n.01	None
104090600	thinking.n.01	None
104090601	thinking.n.01	None
104090647	thinking.n.01	None
104090683	thinking.n.01	None
104090706	thinking.n.01	None
104090781	idea.n.01	0.518
104215244	thought.n.03	0.418
104223408	thinking.n.01	0.474
104226888	thinking.n.01	None
104226906	idea.n.01	0.654
104226958	thinking.n.01	None
121526292	perception.n.03	0.661
121526304	perception.n.03	0.662
122005312	concept.n.01	0.871
122006840	concept.n.01	0.812
122681727	thinking.n.01	0.708
122682189	thinking.n.01	0.518
122710809	thinking.n.01	0.46
122718418	mind.n.01	0.939
122718494	idea.n.01	0.762
122724325	idea.n.01	0.99
122733737	sense.n.01	0.539
122773312	intelligence.n.01	0.998
106212046	invention.n.01	0.738
106232326	percept.n.01	0.414
123039933	thinking.n.01	None
123043509	thinking.n.01	None
123048765	thinking.n.01	None
106273256	intelligence.n.01	0.992
123055216	thinking.n.01	None
123055242	thinking.n.01	None
123072585	thinking.n.01	None
106303538	intelligence.n.01	0.995
123087432	idea.n.01	0.957
123089594	idea.n.01	0.738
106326619	intelligence.n.01	0.964
123115223	thinking.n.01	None
123116821	notion.n.02	0.764
123116929	concept.n.01	None
106344038	reason.n.03	0.583
106344139	reason.n.03	0.905
123125436	idea.n.01	0.465
123125486	thinking.n.01	None
123125498	thinking.n.01	0.524
123125511	idea.n.01	0.463
123125547	contemplation.n.02	0.602
123127312	thinking.n.01	None
123128247	thinking.n.01	None
123128290	thinking.n.01	None
123128294	thinking.n.01	None
123128477	thinking.n.01	None
123131601	awareness.n.01	0.848
123139107	thinking.n.01	None
123139150	percept.n.01	0.381
123139168	thinking.n.01	None
123139726	reason.n.03	0.751
123140941	thinking.n.01	None
123140957	thinking.n.01	None
123140963	thinking.n.01	None
123140985	thinking.n.01	None
123141571	knowing.n.01	None
123141737	intuition.n.01	0.557
123141744	intuition.n.02	0.673
123141795	intuition.n.01	0.741
123141876	intuition.n.01	0.737
123143326	intuition.n.01	0.871
123145405	thinking.n.01	None
123145415	mental_picture.n.01	0.454
123146259	intuition.n.01	0.652
123148540	thinking.n.01	None
123165741	thinking.n.01	None
123165801	thinking.n.01	None
123165833	thinking.n.01	None
123167417	thinking.n.01	None
123170571	hypothesis.n.02	0.558
123175942	thinking.n.01	None
123176647	thinking.n.01	None
123180768	thinking.n.01	None
123180862	thinking.n.01	None
123180891	thinking.n.01	None
123180939	thinking.n.01	None
123180947	thinking.n.01	None
123181847	thinking.n.01	None
123181854	thinking.n.01	None
123183420	comprehension.n.01	0.967
123184740	thinking.n.01	None
123184899	thinking.n.01	None
123184947	thinking.n.01	None
123187088	thinking.n.01	None
123187256	thinking.n.01	None
123187871	thinking.n.01	None
123187898	thinking.n.01	None
123192897	thinking.n.01	None
123193976	vision.n.01	0.415
123194052	thinking.n.01	None
123202635	thinking.n.01	None
123202664	thinking.n.01	None
123202801	thinking.n.01	None
123202873	thinking.n.01	None
123210847	sense.n.03	0.643
123210949	idea.n.01	0.747
123216847	comprehension.n.01	0.989
123217910	thinking.n.01	0.343
123218171	concept.n.01	0.706
123218462	idea.n.01	0.773
123218627	thinking.n.01	None
106451472	mind.n.07	0.472
123231639	notion.n.02	0.932
123246907	concept.n.01	None
123247708	idea.n.01	0.771
123247715	idea.n.01	0.786
123247720	thinking.n.01	None
123247731	idea.n.01	0.779
123247836	idea.n.01	0.612
123247915	concept.n.01	0.573
123247928	concept.n.01	0.635
123247935	concept.n.01	None
123247991	idea.n.01	0.627
123250100	idea.n.01	0.971
123250348	impression.n.01	0.534
123252940	idea.n.01	0.81
123256891	percept.n.01	0.692
123256937	idea.n.01	0.951
123257475	thinking.n.01	None
123257511	thinking.n.01	None
123257562	idea.n.01	0.628
123257570	intellectual.n.01	0.884
123257589	concept.n.01	None
123257596	concept.n.01	None
123260074	thinking.n.01	None
123268201	thinking.n.01	None
123268236	knowing.n.01	None
123268244	thinking.n.01	None
123268273	thinking.n.01	None
123268375	thinking.n.01	None
123268779	thinking.n.01	None
123268790	thinking.n.01	None
123268798	thinking.n.01	None
123268812	thinking.n.01	None
123268820	thinking.n.01	None
123268838	knowing.n.01	None
123268851	knowing.n.01	None
123268997	thinking.n.01	None
123269016	thinking.n.01	None
123269124	awareness.n.01	0.89
123269253	thinking.n.01	None
123269298	thinking.n.01	None
123269320	thinking.n.01	None
123269353	thinking.n.01	None
123269408	thinking.n.01	None
123269498	thinking.n.01	None
123269509	thinking.n.01	None
123269519	thinking.n.01	None
123269528	thinking.n.01	None
123269535	thinking.n.01	None
123269549	thinking.n.01	None
123269591	thinking.n.01	None
123269639	thinking.n.01	None
123269682	thinking.n.01	None
123269711	thinking.n.01	None
123269767	thinking.n.01	0.631
123270029	thinking.n.01	None
123270080	thinking.n.01	None
123270307	thinking.n.01	None
123272735	thinking.n.01	None
123281280	thinking.n.01	None
123282619	thinking.n.01	None
123282705	thinking.n.01	None
123282723	thinking.n.01	None
123282725	thinking.n.01	None
123569547	thinking.n.01	None
107456351	idea.n.01	0.879
107567428	concept.n.01	0.759
116551863	concept.n.01	0.525
116575318	notion.n.02	0.576
116575360	notion.n.02	0.686
108563469	reason.n.03	0.777
