117453676	shoe.n.01	0.998
117562449	shoe.n.01	0.98
109199040	shoe.n.01	1.0
109239428	shoe.n.01	1.0
109240567	shoe.n.01	1.0
109245711	sandal.n.01	None
109245716	sandal.n.01	None
109245821	sandal.n.01	None
117679032	shoe.n.01	0.999
100910798	shoe.n.01	1.0
100919568	sandal.n.01	None
100919580	footwear.n.02	0.72
117700084	shoe.n.01	0.991
100927922	shoe.n.01	1.0
117710562	shoe.n.01	0.999
117711786	shoe.n.01	1.0
117762289	shoe.n.01	0.998
117764781	shoe.n.01	0.993
117764809	shoe.n.01	0.997
117764819	shoe.n.01	0.988
101007969	shoe.n.01	0.993
117958810	anklet.n.03	0.892
117961237	sandal.n.01	None
117977116	sandal.n.01	None
117979665	sandal.n.01	None
101206444	slipper.n.01	0.996
101242010	shoe.n.01	1.0
101368458	shoe.n.01	1.0
109777694	sandal.n.01	None
109794478	shoe.n.01	1.0
101412020	boot.n.01	0.998
101412609	shoe.n.01	0.999
101412612	shoe.n.01	0.999
101413384	boot.n.01	0.997
101416789	shoe.n.01	1.0
109834760	sandal.n.01	None
101468057	shoe.n.01	1.0
101468068	shoe.n.01	0.999
109895274	shoe.n.01	1.0
118302867	shoe.n.01	1.0
109918430	shoe.n.01	0.999
101546020	shoe.n.01	1.0
109941000	shoe.n.01	0.999
109957345	sandal.n.01	None
118347321	shoe.n.01	1.0
118347349	shoe.n.01	1.0
118355938	shoe.n.01	1.0
101580052	shoe.n.01	1.0
101580900	shoe.n.01	1.0
109982541	shoe.n.01	1.0
101609466	sandal.n.01	None
101609562	shoe.n.01	1.0
101632974	shoe.n.01	0.985
110029639	shoe.n.01	1.0
110045883	shoe.n.01	1.0
118462870	shoe.n.01	1.0
110091019	shoe.n.01	0.945
110095541	shoe.n.01	0.999
110110935	shoe.n.01	0.975
118501848	shoe.n.01	1.0
118501900	shoe.n.01	1.0
118513783	boot.n.01	0.997
110126444	shoe.n.01	0.958
101744243	shoe.n.01	1.0
101744421	shoe.n.01	1.0
110133266	shoe.n.01	0.999
110138378	shoe.n.01	1.0
110143696	shoe.n.01	1.0
110146686	shoe.n.01	0.935
110169025	shoe.n.01	0.998
110173908	shoe.n.01	0.994
118635979	shoe.n.01	0.995
101895467	gear.n.01	0.509
101896613	shoe.n.01	0.992
101896636	shoe.n.01	1.0
101896683	shoe.n.01	0.999
101896691	shoe.n.01	1.0
101896870	shoe.n.01	0.992
101896876	shoe.n.01	0.993
110287822	shoe.n.01	1.0
118677804	shoe.n.01	1.0
101917948	shoe.n.01	1.0
118725286	shoe.n.01	1.0
101979584	shoe.n.01	0.999
118764237	shoe.n.01	1.0
101996121	shoe.n.01	0.999
101996138	shoe.n.01	0.999
101996145	shoe.n.01	0.999
102006735	shoe.n.01	1.0
102019001	shoe.n.01	1.0
102019023	shoe.n.01	0.999
102027728	shoe.n.01	1.0
118809657	shoe.n.01	0.951
102034663	sandal.n.01	None
102052014	shoe.n.01	0.999
118836610	shoe.n.01	1.0
102065874	shoe.n.01	1.0
102066778	shoe.n.01	1.0
102067186	shoe.n.01	1.0
118863890	sandal.n.01	None
118994717	shoe.n.01	1.0
119020401	shoe.n.01	0.912
119027666	shoe.n.01	0.999
119056806	shoe.n.01	0.999
119056814	shoe.n.01	1.0
102299552	sol.n.02	0.399
119128538	shoe.n.01	0.993
119128768	shoe.n.01	0.998
119142668	shoe.n.01	0.999
110857800	shoe.n.01	0.991
110857813	shoe.n.01	0.998
102489740	shoe.n.01	1.0
102630032	shoe.n.01	1.0
102633067	shoe.n.01	0.982
102633079	shoe.n.01	0.997
102633097	shoe.n.01	0.967
103488177	sandal.n.01	None
103488225	sandal.n.01	None
103488267	sandal.n.01	None
103614720	shoe.n.01	0.999
103669333	shoe.n.01	0.998
103669349	shoe.n.01	0.999
103680496	shoe.n.01	0.999
103680516	shoe.n.01	0.995
103680528	shoe.n.01	0.494
103769006	shoe.n.01	0.969
120752408	sandal.n.01	None
120752415	sandal.n.01	None
120786634	sandal.n.01	None
104042390	shoe.n.01	0.996
104042402	shoe.n.01	0.996
120831707	sandal.n.01	None
104075028	shoe.n.01	0.997
104075035	shoe.n.01	0.997
104301549	shoe.n.01	0.999
104301556	shoe.n.01	0.997
104301558	shoe.n.01	0.997
104493722	shoe.n.01	0.999
104493728	shoe.n.01	0.999
104544145	shoe.n.01	1.0
121329971	boot.n.01	0.999
121329982	boot.n.01	0.996
121332348	sandal.n.01	None
121336947	shoe.n.01	1.0
104767497	shoe.n.01	0.999
104767895	shoe.n.01	1.0
104768122	shoe.n.01	0.998
104772351	shoe.n.01	0.999
104881472	shoe.n.01	0.946
104911825	sandal.n.01	None
113303037	shoe.n.01	0.999
104918370	sandal.n.01	None
104995767	shoe.n.01	1.0
105007170	shoe.n.01	0.999
105007214	shoe.n.01	0.601
105010621	garment.n.01	None
105014610	sandal.n.01	None
113424307	shoe.n.01	1.0
113450480	shoe.n.01	0.999
113458915	shoe.n.01	1.0
113458950	shoe.n.01	1.0
113465424	shoe.n.01	0.998
113484780	shoe.n.01	0.976
113523949	shoe.n.01	1.0
113531832	footwear.n.02	0.705
121945834	sandal.n.01	None
113626803	shoe.n.01	1.0
113631851	shoe.n.01	0.999
113632044	shoe.n.01	1.0
105328817	shoe.n.01	1.0
105328842	shoe.n.01	1.0
105744386	sandal.n.01	None
105814346	shoe.n.01	1.0
122622374	shoe.n.01	0.999
122622384	shoe.n.01	0.999
122624216	shoe.n.01	1.0
106143313	shoe.n.01	0.988
106174876	shoe.n.01	0.999
123212748	shoe.n.01	1.0
123212893	shoe.n.01	0.999
123576537	shoe.n.01	0.999
106925080	shoe.n.01	0.999
115467714	boot.n.01	0.998
123907902	shoe.n.01	0.987
115621545	shoe.n.01	0.993
115660142	sandal.n.01	None
