100872262	track.n.10	0.678
109310996	way.n.05	0.641
109398781	way.n.05	0.796
101048089	pass.n.08	0.487
101052578	path.n.02	0.491
101052797	way.n.05	0.393
101052817	path.n.02	0.509
101052855	path.n.02	0.633
101052898	way.n.05	0.858
101052920	path.n.02	0.779
101052973	path.n.02	0.61
101053040	path.n.03	0.452
101053057	path.n.02	0.634
101148974	way.n.05	0.754
101214387	path.n.02	0.428
101389349	track.n.10	0.464
118314233	trail.n.02	0.865
118315784	byway.n.01	None
118345167	path.n.02	0.613
110010769	way.n.06	0.487
110045363	byway.n.01	None
110074053	path.n.02	0.444
110074423	path.n.02	0.449
110077464	path.n.03	0.466
110077580	path.n.02	0.752
110079333	path.n.02	0.468
110086163	path.n.02	0.488
110087071	path.n.04	0.721
101788765	way.n.05	0.971
118657967	road.n.01	0.972
118658051	road.n.01	0.958
118664283	direction.n.01	0.528
118682051	way.n.06	0.418
119084031	path.n.02	0.614
102956135	path.n.02	0.496
102961781	path.n.02	0.694
102984911	pathway.n.02	0.999
103015856	path.n.02	0.343
103370891	path.n.04	0.803
120967171	pathway.n.02	0.993
104864858	way.n.07	0.677
104868221	path.n.02	0.834
113348635	track.n.10	0.795
113464121	direction.n.01	0.804
113469034	track.n.10	0.459
105285341	path.n.02	0.709
106194796	road.n.01	0.646
106204183	way.n.05	0.367
106277879	way.n.05	0.906
106277936	way.n.05	0.835
106278957	path.n.03	0.328
106362704	way.n.05	0.85
106403729	way.n.05	0.57
106410395	path.n.02	0.607
106411239	path.n.02	0.672
106434381	road.n.01	0.986
106502215	way.n.05	0.834
106502739	way.n.05	0.432
106505466	path.n.03	0.421
106534530	path.n.03	0.34
123328507	path.n.02	0.806
106590763	path.n.02	0.458
106736774	path.n.02	0.73
106913750	path.n.03	0.611
106918547	path.n.02	0.684
106931440	path.n.03	0.874
115557139	path.n.02	0.553
123952959	pathway.n.02	0.999
115612223	path.n.02	0.731
115620037	path.n.02	0.825
107374675	military_position.n.01	0.862
115782249	path.n.02	0.679
115783576	path.n.02	0.744
115783612	path.n.02	0.684
115784170	path.n.02	0.675
115784326	pass.n.04	0.961
115784358	path.n.02	0.739
115784392	path.n.02	0.512
115791610	path.n.02	0.652
107478130	pathway.n.02	0.999
107526910	pathway.n.02	0.999
107688987	path.n.02	0.724
124537114	path.n.02	0.639
124537129	path.n.02	0.618
124561335	path.n.02	0.799
107846824	pathway.n.02	0.996
107869844	direction.n.01	0.414
124750272	path.n.02	0.686
124750362	path.n.02	0.707
124774087	path.n.02	0.545
124774172	path.n.02	0.821
108168992	way.n.05	0.535
108175322	way.n.05	0.855
108184061	pathway.n.02	0.996
108192390	manner.n.01	0.213
116779082	path.n.04	0.795
116808983	track.n.10	0.468
116809995	track.n.10	0.445
116847291	path.n.02	0.642
100096868	track.n.10	0.635
100101734	alloy.n.01	0.771
100188777	track.n.10	0.512
100190943	track.n.10	0.832
117097220	path.n.02	0.798
108723178	path.n.02	0.678
117144098	path.n.02	0.697
100382009	path.n.02	0.772
100398653	path.n.02	0.717
117189573	path.n.02	0.541
108905231	path.n.02	0.544
117371390	way.n.05	0.903
