117508713	male.n.01	0.892
117508780	male.n.02	0.92
109242889	male_child.n.01	0.643
109243018	male.n.02	0.508
109287075	male.n.01	0.722
100958469	male.n.01	0.774
100958494	male.n.01	0.925
100958507	male.n.01	0.671
109350386	male.n.01	0.744
100974215	male.n.02	0.979
101113268	female.n.02	0.508
101153844	male.n.02	0.745
109591761	male.n.01	0.681
118110246	man.n.01	0.981
109973391	male.n.01	0.973
118394795	male.n.02	0.979
118394898	male.n.02	0.538
110083683	male.n.01	0.904
110083944	male.n.02	0.983
101790292	male.n.02	0.754
101854676	male.n.02	0.746
102251793	male.n.02	0.919
102264768	male.n.01	0.655
102516205	male.n.02	0.894
103689385	male.n.01	0.626
103763707	male.n.02	0.669
103763848	male.n.02	0.89
103765979	male.n.02	0.565
103766684	male.n.01	0.974
103768026	male.n.01	0.637
103771318	male.n.02	0.701
103771345	male.n.02	0.782
103771489	male.n.01	0.713
103771552	male.n.01	0.737
103772362	male.n.01	0.571
103772558	man.n.01	0.976
103772646	male.n.01	0.769
103772698	male.n.02	0.93
103774161	male.n.01	0.962
103778748	male.n.01	0.845
103780156	female.n.01	0.942
103780244	male.n.01	0.808
103780466	male.n.01	0.969
103780795	woman.n.01	0.96
103789761	man.n.01	0.994
103793658	male.n.01	0.955
103793673	male.n.01	0.979
103793824	male.n.01	0.957
103799893	male.n.02	0.714
103800226	male.n.02	0.51
103801214	male.n.01	0.89
103801560	male.n.01	0.944
103801597	male.n.01	0.938
103801614	male.n.01	0.866
103801762	male.n.02	0.565
103803367	male.n.02	0.52
103807131	male.n.01	0.869
103807159	male.n.02	0.508
103807283	male.n.02	0.883
103808011	male.n.01	0.728
103808068	male.n.02	0.858
103809223	male.n.02	0.969
103817426	male.n.02	0.989
103843101	male.n.02	0.693
103848587	male.n.01	0.607
103859452	male.n.02	0.722
103868411	male.n.01	0.707
103876558	male.n.01	0.849
103878186	male.n.01	0.967
103901068	male.n.02	0.661
103906311	man.n.01	0.987
103908536	man.n.01	0.984
103924174	male.n.01	0.96
103940089	male.n.01	0.988
103941082	boar.n.02	0.655
103945198	male.n.02	0.51
104163177	male.n.01	0.684
104182870	male.n.01	0.742
104182897	male.n.01	0.835
104201024	male.n.01	0.96
104655736	male.n.01	0.821
104666205	male.n.01	0.679
121527486	man.n.01	0.975
113302787	stallion.n.01	None
104952770	man.n.01	0.992
104959858	male.n.01	0.556
104984815	man.n.01	0.924
106459673	male.n.01	0.903
106474633	male.n.02	0.97
115240114	male.n.02	0.51
107365257	male.n.02	0.875
116171297	male.n.02	0.972
107792386	male.n.01	0.959
107883606	man.n.01	0.936
116770330	male.n.02	0.834
116829921	male.n.01	0.89
116874807	male.n.01	0.524
