117469675	love.n.04	0.667
117554747	friendship.n.01	None
117571525	sexual_love.n.02	0.809
100830673	love.n.01	0.872
100848849	friendship.n.01	None
100872109	love.n.04	0.591
100874937	love.n.04	0.804
100875355	love.n.01	0.54
100879056	friend.n.01	0.994
100879634	friendship.n.01	None
109285255	friendship.n.01	None
100906826	friendship.n.01	None
100941351	friend.n.01	0.78
101259751	friendship.n.01	None
109765186	love.n.01	0.412
109842534	friend.n.01	0.977
109948852	love.n.01	0.919
101653025	love.n.01	0.897
101657607	love.n.02	0.372
110047503	love.n.01	0.672
101661328	love.n.04	0.614
110051051	love.n.01	0.457
110051173	desire.n.01	0.868
110051695	coupling.n.03	None
110051907	sexual_love.n.02	0.631
110053025	love.n.01	0.825
110053862	love.n.01	0.825
110058391	friendship.n.01	None
110064013	love.n.01	0.905
110064230	love.n.01	0.918
110065496	love.n.01	0.914
110065909	love.n.01	0.67
110069523	love.n.01	0.687
110071952	love.n.01	0.891
110072583	love.n.01	0.8
110074218	friendship.n.01	None
110080729	love.n.01	0.942
110083572	coupling.n.03	None
110086461	love.n.04	0.424
101868391	beloved.n.01	0.952
118778729	friendship.n.01	None
118795220	affection.n.01	None
118946796	beloved.n.01	0.927
102236079	amity.n.02	0.782
119093401	affection.n.01	None
102321743	friendship.n.01	None
102325458	friendship.n.01	None
102373050	love.n.01	0.924
102373428	friendship.n.01	None
102389796	affection.n.01	None
102957897	love.n.04	0.504
102959344	friendliness.n.02	0.798
102960968	friendliness.n.02	0.857
102962111	love.n.01	0.623
102966452	love.n.01	0.67
102969851	love.n.01	0.466
102972018	friendship.n.01	None
102974000	friendship.n.01	None
102981723	love.n.01	0.665
102984403	love.n.01	0.801
102992669	love.n.04	0.612
102993038	love.n.01	0.948
103007640	love.n.01	0.889
103010904	friendship.n.01	None
103637095	love.n.01	0.904
103687792	amity.n.02	0.929
103688818	amity.n.02	0.915
113479958	friend.n.01	0.994
113499824	friend.n.01	0.99
113517115	love.n.01	0.593
113925097	love.n.01	0.864
113926044	love.n.01	0.519
114603693	friend.n.01	0.992
123532674	tenderness.n.03	0.521
123533084	friendship.n.01	None
107067887	friendship.n.01	None
107097829	alliance.n.04	0.315
123950056	friendship.n.01	None
123950888	friendship.n.01	None
123979375	love.n.01	0.577
107207406	friendship.n.01	None
123986644	friendship.n.01	None
115600989	love.n.01	0.765
123994134	love.n.04	0.413
123995403	love.n.04	0.642
107233398	friendship.n.01	None
107252075	friendship.n.01	None
107284803	affection.n.01	None
107474392	love.n.01	0.406
116079264	affection.n.01	None
108399868	friendship.n.01	None
108400850	love.n.01	0.793
100018992	peace.n.02	0.551
100019998	love.n.04	0.543
100020247	peace.n.02	0.657
100038803	friendship.n.01	None
100050115	affection.n.01	None
100071586	love.n.01	0.508
100074984	desire.n.01	0.825
100075177	embrace.n.01	0.738
100075806	love.n.01	0.499
100076138	love.n.01	0.662
116888946	love.n.01	0.953
100144547	friendship.n.01	None
100154080	love.n.04	0.867
100165388	love.n.01	0.354
100165568	love.n.01	0.568
108576452	love.n.04	0.581
100195296	grace.n.04	0.955
100195993	kindness.n.01	0.54
100196875	kindness.n.01	0.674
100200166	grace.n.04	0.966
100205934	endowment.n.01	0.477
100216315	endowment.n.01	0.562
100232896	sexual_love.n.02	0.424
100237538	peace.n.02	0.692
100238518	love.n.04	0.743
100239454	love.n.01	0.491
100239599	sexual_love.n.02	0.527
100243707	love.n.04	0.733
100243765	love.n.04	0.453
100244135	love.n.04	0.562
100244367	love.n.01	0.864
100244523	friendship.n.01	None
100245136	love.n.04	0.711
100245653	love.n.04	0.711
100245687	love.n.04	0.893
100245903	love.n.01	0.729
100247849	kindness.n.01	0.595
100249184	love.n.01	0.714
100249978	love.n.04	0.718
100250259	love.n.04	0.706
100250281	love.n.04	0.764
100250397	love.n.04	0.597
100250460	love.n.04	0.601
100250541	love.n.01	0.483
100250745	love.n.04	0.52
100250804	love.n.04	0.605
100256818	friend.n.01	0.976
100257898	love.n.01	0.519
100258025	love.n.01	0.559
100258059	love.n.04	0.457
100298599	friendship.n.01	None
100300726	friendship.n.01	None
100301935	friend.n.01	0.975
100306552	friendship.n.01	None
100306618	friendship.n.01	None
100307924	friendship.n.01	None
100308390	friendship.n.01	None
100308530	friendship.n.01	None
100308927	friendship.n.01	None
100308938	friendship.n.01	None
100309091	friendship.n.01	None
100586734	friendship.n.01	None
117368203	love.n.01	0.666
