100800800	helmet.n.01	0.842
100880376	helmet.n.01	0.911
118372669	helm.n.01	0.771
110053713	helmet.n.01	0.786
118761333	helmet.n.01	0.884
118784693	plume.n.02	0.887
118787464	helmet.n.01	0.883
118792156	plume.n.02	0.908
118854068	helm.n.01	0.91
118854069	helm.n.01	0.851
118896492	helmet.n.01	0.883
119070733	helmet.n.01	0.765
102970788	helmet.n.01	0.702
102982514	helmet.n.01	0.901
102983526	helmet.n.01	0.856
103011009	plume.n.02	0.965
103014995	casque.n.01	None
120969825	helmet.n.01	0.661
113446162	helmet.n.01	0.784
113446195	helmet.n.01	0.849
113446453	helmet.n.01	0.582
113578979	plume.n.02	0.618
113631228	helmet.n.01	0.924
105373453	helmet.n.01	0.776
105373454	helmet.n.01	0.836
105373463	crest.n.04	0.514
122787738	helmet.n.01	0.848
122788604	helmet.n.01	0.856
123931290	helmet.n.01	0.757
123931849	helmet.n.01	0.877
123935214	helmet.n.01	0.816
123943019	helmet.n.01	0.89
123952497	helmet.n.01	0.934
123953334	helmet.n.01	0.81
123961017	helmet.n.01	0.628
123961969	helmet.n.01	0.876
123967699	helmet.n.01	0.854
123977033	helmet.n.01	0.778
123977427	helmet.n.01	0.746
115886393	spear.n.01	0.984
108184236	helmet.n.01	0.865
100019356	helmet.n.01	0.846
100023860	helmet.n.01	0.903
100024587	shield.n.02	0.947
100032064	helmet.n.01	0.838
100035842	helmet.n.01	0.825
100036045	helmet.n.01	0.729
100036815	helmet.n.01	0.833
108429583	helmet.n.01	0.74
100058691	shield.n.02	0.979
100063854	helmet.n.01	0.79
100064046	helmet.n.01	0.755
100067449	shield.n.02	None
100067450	helmet.n.01	0.864
100067459	crest.n.04	0.888
100067921	helmet.n.01	0.768
100068542	helmet.n.01	0.716
100069190	helmet.n.01	0.719
100070833	shield.n.02	0.962
100071401	helmet.n.01	0.889
100072214	helmet.n.01	0.862
100076298	helmet.n.01	0.721
100076709	helmet.n.01	0.785
100081973	helmet.n.01	0.844
100084291	helmet.n.01	0.874
100085411	helmet.n.01	0.705
100085422	helm.n.01	0.769
100085423	helm.n.01	0.81
100085432	plume.n.02	0.955
100086398	helmet.n.01	0.858
100092990	helmet.n.01	0.771
100102072	helmet.n.01	0.875
100105091	helmet.n.01	0.775
100106920	helmet.n.01	0.797
100107968	helmet.n.01	0.852
100108889	helmet.n.01	0.832
100110188	helmet.n.01	0.856
100115918	helmet.n.01	0.763
100117664	helmet.n.01	0.867
116955245	helmet.n.01	0.781
100213894	helmet.n.01	0.651
100237972	helmet.n.01	0.806
117110838	helmet.n.01	0.752
117346809	helmet.n.01	0.897
117346810	helmet.n.01	0.877
117380552	helmet.n.01	0.887
100638103	crest.n.05	0.939
