117516113	alms-giving.n.01	None
117620563	clemency.n.02	0.367
119015112	clemency.n.02	0.376
120693576	alms-giving.n.01	None
120693585	giving.n.01	0.712
120693612	alms-giving.n.01	None
121148161	commiseration.n.01	0.612
104908637	clemency.n.02	0.762
104994819	clemency.n.02	0.842
105006685	clemency.n.02	0.403
105038118	compassion.n.01	0.7
123903354	clemency.n.02	0.423
108046321	clemency.n.02	0.575
108050939	clemency.n.02	0.724
108104863	clemency.n.02	0.425
108107168	clemency.n.02	0.862
108127738	clemency.n.02	0.899
108146408	clemency.n.02	0.541
108151290	compassion.n.01	0.585
108153405	mercifulness.n.02	0.497
108153798	clemency.n.02	0.825
108154075	clemency.n.02	0.748
108158785	kindness.n.01	0.713
108196813	clemency.n.02	0.517
108202538	clemency.n.02	0.592
108207516	mercifulness.n.02	0.448
108245482	clemency.n.02	0.855
108257167	compassion.n.01	0.67
108262765	clemency.n.02	0.622
108273106	clemency.n.02	0.509
108312202	clemency.n.02	0.5
108312690	clemency.n.02	0.492
108374196	mercifulness.n.02	0.432
