100791638	life.n.02	0.488
100791848	life.n.03	0.515
100798082	life.n.03	0.474
100804182	animation.n.01	0.358
100822965	animation.n.01	0.339
100830947	life.n.02	0.61
100832423	life.n.02	0.734
100862884	life.n.02	0.379
100870407	kernel.n.03	0.799
101229212	animation.n.01	0.726
101238178	life.n.03	0.431
109828218	life.n.01	0.577
109946822	animation.n.01	0.644
101648134	life.n.07	0.27
101648472	animation.n.01	0.766
101648706	life.n.02	0.359
101651854	life.n.02	0.388
101652647	life.n.02	0.626
101655399	life.n.02	0.422
110052813	animation.n.01	0.726
101666718	life.n.02	0.349
101669913	life.n.05	0.518
110059623	animation.n.01	0.668
110069474	animation.n.01	0.408
110080743	animation.n.01	0.458
102071700	subsistence.n.01	0.728
102318964	life.n.01	0.335
102368083	animation.n.01	0.873
102370159	life.n.05	0.627
102370180	life.n.03	0.604
102401493	life.n.03	0.355
102407730	life.n.02	0.739
102407852	animation.n.01	0.323
102952618	support.n.06	None
102953780	animation.n.01	0.433
102953944	life.n.03	0.429
102957123	animation.n.01	0.754
102966179	life.n.02	0.513
102979186	life.n.02	0.814
102991912	life.n.02	0.433
103368687	animation.n.01	0.582
113412916	life.n.03	0.414
105040472	animation.n.01	0.522
113476105	life.n.02	0.505
113603296	support.n.06	None
113921896	life.n.01	0.553
113928113	support.n.06	None
122649463	life.n.01	0.755
106595517	life.n.03	0.355
123945382	heart.n.01	0.868
123955529	doom.n.01	None
123963569	life.n.05	0.399
123967823	life.n.05	0.574
123976654	life.n.02	0.412
123977692	animation.n.01	0.466
123977869	life.n.05	0.399
123979288	animation.n.01	0.391
123993375	life.n.01	0.733
123997997	survival.n.01	0.981
107537438	provision.n.04	0.941
100037162	life.n.03	0.443
100070991	animation.n.01	0.873
100212325	property.n.01	0.955
100238090	animation.n.01	0.776
100242687	kernel.n.03	0.445
100252197	support.n.06	0.522
100254240	support.n.06	None
100302762	animation.n.01	0.597
100303582	substance.n.01	0.594
100304968	life.n.05	0.502
100480895	life.n.03	0.607
100485954	life.n.10	0.385
100489085	life.n.02	0.41
100489237	life.n.03	0.574
100497912	life.n.02	0.473
100500106	life.n.03	0.618
100514543	life.n.02	0.41
100516650	liveliness.n.02	0.499
100516933	life.n.01	0.466
100516948	life.n.02	0.633
100517448	life.n.11	0.372
100517496	animation.n.01	0.435
100534014	life.n.08	0.54
100542972	life.n.02	0.457
100547337	career.n.02	0.687
100549014	life.n.05	0.516
100549430	life.n.03	0.674
100559626	life.n.03	0.592
100561552	being.n.01	0.902
100566257	life.n.02	0.467
100583679	life.n.01	0.81
100593961	life.n.05	0.279
100595467	life.n.02	0.628
100595512	animation.n.01	0.664
100597557	life.n.03	0.468
117380053	support.n.06	None
100614424	animation.n.01	0.813
100617987	life.n.05	0.279
100619382	being.n.01	0.962
100630116	life.n.03	0.366
100630341	life.n.05	0.262
100632796	life.n.01	0.771
100636292	life.n.03	0.341
