100819797	haven.n.01	0.956
100841943	seaport.n.01	0.517
100842591	anchorage.n.04	0.767
109253585	necklace.n.01	None
100871270	necklace.n.01	None
109278927	haven.n.01	0.962
117710612	necklace.n.01	None
101049787	mooring.n.01	0.76
101050363	anchorage.n.01	0.493
101057651	anchorage.n.04	0.456
101165583	necklet.n.01	None
117967270	anchorage.n.04	0.968
109722357	necklace.n.01	None
109769447	necklace.n.01	None
109782251	necklace.n.01	None
109782820	necklace.n.01	None
109782927	necklace.n.01	None
101413461	necklace.n.01	None
109945471	necklace.n.01	None
109980335	port.n.01	0.986
109982080	landmark.n.03	0.538
109984978	necklace.n.01	None
101640962	anchorage.n.04	0.89
118430749	wreath.n.01	0.998
101664598	chain.n.01	0.392
110058764	haven.n.01	0.988
110072223	seaport.n.01	0.825
110072326	haven.n.01	0.782
118508959	anchorage.n.04	0.496
118516856	necklace.n.01	None
118652640	station.n.03	0.895
118660372	seaport.n.01	0.97
118671026	port.n.01	0.969
118691961	port.n.01	0.976
118772710	dock.n.05	0.932
118777136	necklace.n.01	None
118784136	seaport.n.01	0.536
118791966	necklace.n.01	None
118808853	necklace.n.01	None
118860659	anchorage.n.01	0.66
118875578	anchorage.n.04	0.653
118898129	necklace.n.01	None
118904466	anchorage.n.04	0.945
102144367	necklace.n.01	None
102389234	anchorage.n.04	0.927
102398965	necklace.n.01	None
102959546	seaport.n.01	0.976
102965207	seaport.n.01	0.964
102968147	haven.n.01	0.897
102996746	roads.n.01	None
103008022	haven.n.01	0.808
120982683	necklace.n.01	None
121144262	haven.n.01	0.708
104753381	necklace.n.01	None
104868449	haven.n.01	0.711
104871583	seaport.n.01	0.669
104909627	seaport.n.01	0.756
113320298	necklace.n.01	None
113332359	necklace.n.01	None
113333357	bracelet.n.02	0.967
113376165	anchor.n.02	0.595
105038148	anchorage.n.04	0.948
105039220	haven.n.01	0.631
113481526	necklace.n.01	None
113481985	jewel.n.01	0.951
113516235	dancing.n.01	0.834
113516243	dance.n.02	0.479
113516288	bead.n.01	0.58
105135334	stead.n.01	None
113535179	bracelet.n.02	0.88
113625987	necklace.n.01	None
