100794868	cargo.n.01	None
100880885	cargo.n.01	None
100910694	cargo.n.01	None
101177487	leather.n.01	None
109714206	cargo.n.01	0.808
110066792	cargo.n.01	None
110077738	load.n.01	0.97
110077814	load.n.01	0.974
118502682	cargo.n.01	None
118511407	cargo.n.01	None
118720243	cargo.n.01	None
118790362	cargo.n.01	None
118798378	cargo.n.01	0.749
118806225	cargo.n.01	None
118811552	cargo.n.01	None
118811603	cargo.n.01	None
118811712	merchandise.n.01	None
119065320	cargo.n.01	None
102359463	cargo.n.01	None
103369859	load.n.01	0.826
113502011	cargo.n.01	None
113592308	cargo.n.01	None
113640860	cargo.n.01	None
106203812	load.n.01	0.99
106208042	load.n.01	0.852
106231952	cargo.n.01	None
106387015	merchandise.n.01	None
123317452	cargo.n.01	0.787
123322032	merchandise.n.01	0.965
123906308	burden.n.01	0.554
107130930	cargo.n.01	None
107130936	cargo.n.01	None
107130967	cargo.n.01	None
123911216	load.n.01	0.846
123911232	load.n.01	0.845
107229945	cargo.n.01	None
107303156	merchandise.n.01	None
115771163	cart.n.01	0.833
107537858	commodity.n.01	None
107550138	merchandise.n.01	0.876
107550578	merchandise.n.01	0.864
107560116	treasure.n.01	0.856
107567713	commerce.n.01	0.952
107601175	load.n.01	0.957
107636920	commodity.n.01	None
107636922	merchandise.n.01	None
107641936	commodity.n.01	None
107670364	cargo.n.01	None
107718230	merchandise.n.01	None
116125911	cargo.n.01	None
116154390	merchandise.n.01	0.938
116187907	cargo.n.01	None
107828106	cargo.n.01	0.828
107834684	merchandise.n.01	None
108386835	cargo.n.01	None
116779098	load.n.01	0.591
116791091	cargo.n.01	0.65
116795872	load.n.01	0.522
116818827	load.n.01	0.506
116852783	cargo.n.01	None
116852819	cargo.n.01	None
116863705	cargo.n.01	None
108552442	cargo.n.01	0.736
100164484	cargo.n.01	0.765
100193478	cargo.n.01	None
100256128	cargo.n.01	None
100256467	cargo.n.01	0.898
108689798	cargo.n.01	0.798
100536069	burden.n.01	0.451
117315587	cargo.n.01	None
117352734	cargo.n.01	None
100592602	load.n.01	0.536
