117472598	devastation.n.03	0.451
117472608	devastation.n.03	0.46
117476311	devastation.n.03	0.495
117476405	devastation.n.01	0.577
110106298	devastation.n.01	0.562
110120887	devastation.n.01	0.622
110142767	devastation.n.03	0.708
118990722	devastation.n.01	0.911
118992204	destruction.n.01	0.416
121381350	devastation.n.01	0.559
121396310	devastation.n.03	0.809
121500588	devastation.n.01	0.411
121500598	devastation.n.01	0.523
104959393	devastation.n.01	0.832
104959423	devastation.n.01	0.872
121992623	devastation.n.01	0.578
113652830	destruction.n.01	0.352
115996760	devastation.n.03	0.801
108012764	devastation.n.01	0.588
108018430	devastation.n.01	0.8
108019854	devastation.n.01	0.711
108040055	devastation.n.01	0.623
108060867	devastation.n.01	0.63
108281751	devastation.n.01	0.828
108289627	devastation.n.01	0.861
108297066	devastation.n.01	0.572
108308063	devastation.n.01	0.8
108308552	devastation.n.01	0.803
108361456	devastation.n.01	0.483
108362378	devastation.n.01	0.768
108362698	devastation.n.01	0.469
108362727	devastation.n.01	0.376
108362737	devastation.n.03	0.51
108364857	devastation.n.01	0.563
108373379	devastation.n.01	0.534
108373777	devastation.n.03	0.817
108374632	devastation.n.01	0.46
108374643	devastation.n.01	0.566
108376769	devastation.n.01	0.594
