100680681	oracle.n.02	0.982
117463475	oracle.n.02	0.928
100697524	oracle.n.02	0.903
117475510	oracle.n.02	0.905
117479090	oracle.n.02	0.955
117488494	oracle.n.02	0.897
109139924	oracle.n.02	0.966
117555841	oracle.n.02	0.938
109169026	oracle.n.02	0.97
109175086	oracle.n.02	0.91
109175239	oracle.n.02	0.956
117576116	oracle.n.02	0.622
109190038	oracle.n.02	0.961
109190864	oracle.n.02	0.954
109190913	oracle.n.02	0.921
100823672	oracle.n.02	0.95
109214972	oracle.n.02	0.873
109217097	oracle.n.02	0.95
100830076	declaration.n.01	0.724
109237336	oracle.n.02	0.971
109237399	oracle.n.02	0.985
109240664	oracle.n.02	0.952
109245924	oracle.n.02	0.658
109245996	oracle.n.02	0.952
109246516	oracle.n.02	0.898
109246811	oracle.n.02	0.98
100858515	prophet.n.01	0.574
109247632	oracle.n.02	0.91
109250850	oracle.n.02	0.825
109252272	oracle.n.02	0.957
109252385	oracle.n.02	0.964
109252407	oracle.n.02	0.967
109252490	oracle.n.02	0.956
109253863	oracle.n.02	0.906
109254002	oracle.n.02	0.972
109256003	oracle.n.02	0.969
109267901	oracle.n.02	0.942
100887280	oracle.n.02	0.904
100890012	oracle.n.02	0.949
100890884	oracle.n.02	0.979
100891674	answer.n.01	0.698
100904912	oracle.n.02	0.944
100905012	answer.n.01	0.665
109299260	oracle.n.02	0.978
109299286	oracle.n.02	0.975
109299332	oracle.n.02	0.914
109299492	oracle.n.02	0.894
109299532	oracle.n.02	0.981
109299828	oracle.n.02	0.955
109303028	oracle.n.02	0.953
109303355	oracle.n.02	0.926
109303389	oracle.n.02	0.959
109303581	oracle.n.02	0.981
109305060	oracle.n.02	0.965
109305184	oracle.n.02	0.962
109305256	oracle.n.02	0.948
109305273	oracle.n.02	0.853
109305322	oracle.n.02	0.851
109306035	oracle.n.02	0.879
109306390	oracle.n.02	0.945
109306529	oracle.n.02	0.97
109307613	oracle.n.02	0.987
109307782	oracle.n.02	0.972
109318394	oracle.n.02	0.984
117708050	oracle.n.02	0.976
100937398	oracle.n.02	0.974
117714630	oracle.n.02	0.554
100937533	prophet.n.01	0.47
100950646	oracle.n.02	0.974
109359241	oracle.n.02	0.955
109360074	oracle.n.02	0.98
100986576	oracle.n.02	0.971
100991278	prophecy.n.02	0.775
109381749	oracle.n.02	0.938
100996513	oracle.n.02	0.985
101002709	oracle.n.02	0.962
101002743	oracle.n.02	0.835
101002772	oracle.n.02	0.629
101004260	oracle.n.02	0.959
109394254	oracle.n.02	0.901
109394817	oracle.n.02	0.956
109394828	oracle.n.02	0.983
109400853	prophet.n.01	0.729
101017642	oracle.n.02	0.981
101019888	oracle.n.02	0.978
101026191	oracle.n.02	0.97
101026223	oracle.n.02	0.976
101026267	oracle.n.02	0.941
101057836	oracle.n.02	0.877
101057869	oracle.n.02	0.983
101064424	oracle.n.02	0.904
101064516	oracle.n.02	0.925
101066692	oracle.n.02	0.985
101066723	oracle.n.02	0.94
101079958	prophecy.n.02	0.813
101080083	prophecy.n.02	0.82
101080177	oracle.n.02	0.937
101138115	oracle.n.02	0.941
101138479	oracle.n.02	0.907
101138532	oracle.n.03	0.508
101138576	prophet.n.01	0.651
101138638	oracle.n.02	0.505
101138827	oracle.n.02	0.964
101139025	oracle.n.02	0.892
101139174	oracle.n.02	0.601
101139363	oracle.n.02	0.848
101145039	oracle.n.02	0.899
101145287	oracle.n.02	0.899
101145525	oracle.n.02	0.914
101145815	oracle.n.02	0.929
101145948	oracle.n.02	0.968
101145996	oracle.n.02	0.926
101146981	oracle.n.02	0.791
101147042	oracle.n.02	0.571
101189111	oracle.n.02	0.976
101189272	oracle.n.02	0.957
101200758	prophecy.n.02	0.568
101220938	oracle.n.02	0.957
101234298	oracle.n.02	0.95
101234331	oracle.n.02	0.912
109654409	oracle.n.02	0.787
109689759	oracle.n.02	0.969
109693822	oracle.n.03	0.474
101306751	oracle.n.02	0.93
109711900	oracle.n.02	0.528
101342323	oracle.n.02	0.965
109774586	oracle.n.02	0.706
109774714	oracle.n.02	0.931
