109062000	grief.n.01	0.899
100676052	pain.n.03	0.52
100677079	pain.n.01	0.563
100677779	pain.n.02	0.56
117458420	pain.n.03	0.548
109079562	grief.n.01	0.959
117495033	pain.n.02	0.664
117495055	pain.n.02	0.748
117500888	pain.n.03	0.489
117500939	pain.n.03	0.53
109116302	grief.n.01	0.613
109121677	chagrin.n.01	None
109122480	distress.n.01	0.679
117513780	pain.n.02	0.657
109126341	painfulness.n.02	0.817
109126847	grief.n.01	0.957
109142259	grief.n.01	0.897
117531261	pain.n.03	0.415
117544538	sorrow.n.01	0.57
117545561	pain.n.03	0.507
117545598	sorrow.n.01	0.53
117545609	grief.n.02	0.664
100774701	distress.n.01	0.8
117557745	resentment.n.01	0.991
109173507	pain.n.03	0.533
100788521	grief.n.01	0.691
100793323	grief.n.01	0.674
100802160	pain.n.03	0.365
117579907	annoyance.n.04	0.449
100810578	anguish.n.01	0.572
117589877	pain.n.03	0.594
117590007	pain.n.02	0.737
117590518	pain.n.02	0.465
117596747	grief.n.01	0.779
117597220	pain.n.02	0.466
100826474	grief.n.01	0.973
100830592	grief.n.01	0.889
100833333	pain.n.03	0.681
117610851	pain.n.03	0.412
117611367	grief.n.01	0.863
100834309	resentment.n.01	0.997
100835535	annoyance.n.04	0.847
117617625	pain.n.03	0.545
100840939	pain.n.03	0.463
100843359	grief.n.01	0.912
117621907	pleasure.n.01	0.467
117622839	pain.n.03	0.579
100848689	pain.n.03	0.53
109247328	grief.n.01	0.932
100860283	pain.n.02	0.6
109248924	grief.n.01	0.884
109249430	agony.n.01	0.436
109249924	sorrow.n.01	0.634
100866016	sorrow.n.01	0.586
109260547	grief.n.01	0.962
109270687	grief.n.01	0.969
117674226	sorrow.n.02	0.328
117683584	trouble.n.03	0.628
117698459	pain.n.02	0.621
117698476	pain.n.02	0.69
117703219	sadness.n.01	0.648
109330464	grief.n.01	0.941
109334592	pain.n.02	0.487
109334717	anguish.n.01	0.526
117729354	grief.n.01	0.65
117733531	sorrow.n.02	0.344
117735784	grief.n.02	0.686
117736116	sorrow.n.01	0.473
109351999	pain.n.03	0.487
117742253	grief.n.01	0.855
109354158	grief.n.01	0.936
109363049	pain.n.02	0.797
109368321	dejection.n.01	1.0
109370265	effeminacy.n.01	0.823
109382209	sorrow.n.01	0.499
109385520	sorrow.n.01	0.667
109411017	grief.n.01	0.576
109411720	sadness.n.01	0.744
109411774	grief.n.01	0.926
101044807	distress.n.01	0.564
117961765	pain.n.02	0.818
117964885	pain.n.02	0.705
117966884	grief.n.01	0.931
117967100	pain.n.02	0.584
117977475	pain.n.02	0.797
117983727	pain.n.02	0.545
117983770	pain.n.02	0.481
117987153	discontentment.n.01	None
101210291	grief.n.01	0.653
117990158	irritation.n.01	0.57
118011750	irritation.n.01	0.557
118011985	pain.n.03	0.618
118012258	grief.n.01	0.805
101255993	sorrow.n.01	0.432
109649837	sorrow.n.01	0.421
109650111	sorrow.n.02	0.43
109655080	sorrow.n.01	0.607
101266502	distress.n.01	0.918
109657858	sorrow.n.01	0.393
109695512	misfortune.n.01	0.55
109697894	grief.n.01	0.885
101350958	sorrow.n.01	0.501
109764260	grief.n.01	0.97
101387230	pain.n.02	0.771
101403622	annoyance.n.04	0.609
101425691	grief.n.01	0.826
101425922	grief.n.01	0.847
101455344	grief.n.01	0.929
109905108	grief.n.01	0.898
109907960	pain.n.02	0.487
101526739	sorrow.n.01	0.737
118307938	distress.n.01	0.94
118312035	pain.n.02	0.494
109927096	grief.n.01	0.861
118316056	grief.n.01	0.972
101546053	sorrow.n.01	0.76
118323403	pain.n.02	0.537
101560449	attrition.n.03	None
109956353	mourning.n.01	0.877
118354523	pain.n.03	0.512
101584853	grief.n.01	0.853
101593913	grief.n.02	0.445
101595198	irritation.n.01	0.533
118375749	grief.n.01	0.726
118386955	pain.n.02	0.44
101611612	annoyance.n.04	0.519
118400300	misfortune.n.02	0.55
118404684	pain.n.02	0.763
118405251	pain.n.03	0.523
118405289	pain.n.03	0.563
118405325	pain.n.02	0.525
118405529	pain.n.03	0.613
118406931	pain.n.03	0.806
110019481	grief.n.01	0.942
118424125	grief.n.01	0.821
118425167	pain.n.02	0.504
118429340	pain.n.02	0.736
118462863	pain.n.02	0.794
118466694	pain.n.03	0.473
101694560	pain.n.02	0.615
101698920	pain.n.03	0.491
101698922	pain.n.03	0.497
118477957	pain.n.02	0.523
118478057	pain.n.03	0.534
101705295	grief.n.01	0.566
101705427	pain.n.03	0.583
101705585	pain.n.03	0.609
101705986	sorrow.n.01	0.593
101706003	trouble.n.03	0.668
101706022	lament.n.01	0.724
118490645	grief.n.01	0.951
118498691	anguish.n.01	0.66
118500475	grief.n.01	0.934
101733919	pain.n.03	0.599
118514868	jealousy.n.01	0.989
101747970	pain.n.03	0.637
110143895	sorrow.n.01	0.375
110159975	sorrow.n.01	0.546
110160263	sorrow.n.01	0.47
110160273	sorrow.n.01	0.438
110160307	sorrow.n.01	0.414
101773464	pain.n.03	0.471
110189315	sorrow.n.01	0.7
110201863	sorrow.n.01	0.603
110201893	sorrow.n.01	0.423
110201983	sorrow.n.01	0.51
110203808	sorrow.n.01	0.432
110203819	grief.n.02	0.664
110212792	sorrow.n.01	0.399
110212794	sorrow.n.01	0.444
101830441	pain.n.02	0.444
101832743	pain.n.03	0.546
101832793	pain.n.03	0.37
101834110	pain.n.03	0.624
101834275	annoyance.n.04	0.454
101834295	annoyance.n.04	0.408
101834324	annoyance.n.04	0.682
101834351	pain.n.01	0.595
101834405	pain.n.03	0.543
101834441	pain.n.03	0.55
101834489	pain.n.02	0.497
101834528	pain.n.03	0.639
101834561	pain.n.03	0.69
101835858	pain.n.02	0.448
101835885	pain.n.03	0.609
101835970	pain.n.03	0.704
101836004	pleasure.n.01	0.478
101836034	annoyance.n.04	0.341
101836425	pain.n.03	0.539
101836468	pain.n.03	0.361
101836569	pain.n.03	0.363
101836753	pain.n.02	0.681
101837224	pain.n.03	0.432
101837237	pain.n.03	0.535
101837534	pain.n.02	0.324
101837594	pain.n.03	0.402
101837740	pain.n.03	0.527
101837935	joy.n.02	0.483
101837981	pain.n.03	0.521
101838037	pain.n.03	0.623
101838042	pain.n.03	0.569
101838044	pain.n.03	0.578
101838084	pain.n.03	0.629
101838128	pain.n.03	0.359
101838172	pain.n.03	0.542
101838227	pain.n.03	0.58
101838249	pain.n.03	0.471
101838290	pain.n.03	0.396
101838438	pain.n.03	0.541
101838592	pain.n.03	0.318
101838616	pain.n.02	0.441
101838931	pain.n.03	0.58
101838941	pain.n.03	0.608
101839577	pain.n.02	0.594
101839664	pain.n.03	0.618
101839766	pain.n.03	0.447
101839777	pain.n.03	0.407
101839848	pain.n.03	0.446
101839871	pain.n.01	0.582
101839941	pain.n.03	0.537
101839963	pain.n.03	0.499
101839984	pain.n.03	0.526
101840136	pain.n.03	0.559
101840144	pain.n.03	0.588
101840199	pain.n.03	0.566
101840215	pain.n.03	0.479
101840267	pain.n.02	0.592
101840315	pain.n.02	0.596
101840369	pain.n.02	0.692
101840421	pain.n.02	0.59
101840436	annoyance.n.04	0.559
101840740	pain.n.02	0.808
101840872	pain.n.02	0.747
101841074	pain.n.02	0.775
101841083	annoyance.n.04	0.561
101841133	pain.n.02	0.805
101841300	pain.n.03	0.52
101841395	pain.n.03	0.634
101841437	pain.n.03	0.579
101841701	pain.n.02	0.428
101841833	pain.n.02	0.906
101841851	pain.n.02	0.583
101842214	pain.n.02	0.45
110231114	grief.n.01	0.691
101861520	pain.n.02	0.655
110252015	pain.n.02	0.671
101869969	pain.n.02	0.727
101901090	pain.n.02	0.528
101929493	pain.n.03	0.517
101929549	pain.n.03	0.461
101929760	pain.n.03	0.54
118724678	sorrow.n.02	0.488
101975110	pain.n.03	0.524
101975284	pain.n.02	0.49
101975915	pain.n.03	0.543
101975940	pain.n.03	0.481
101975972	pain.n.03	0.384
101975988	pain.n.03	0.624
101976015	pain.n.03	0.515
101976084	pain.n.02	0.421
101976094	pain.n.03	0.465
101976233	pain.n.03	0.481
101976668	pain.n.03	0.639
101976734	pain.n.03	0.736
101977183	pain.n.03	0.465
101977405	pain.n.03	0.394
101990132	pain.n.02	0.393
101990180	pain.n.02	0.41
101990232	pain.n.03	0.471
101990257	pain.n.03	0.453
101990283	pain.n.03	0.778
101990293	pain.n.03	0.523
101991070	pain.n.03	0.531
101997389	distress.n.01	0.787
101998719	pain.n.03	0.639
101999201	pain.n.03	0.477
101999644	pain.n.03	0.327
101999666	annoyance.n.04	0.562
118798893	sorrow.n.01	0.766
102078034	pain.n.03	0.576
102087433	pain.n.03	0.453
102087669	pain.n.02	0.569
102088183	pain.n.02	0.477
102092786	pain.n.03	0.395
102099259	pain.n.02	0.534
102099455	pain.n.03	0.631
102099987	pain.n.02	0.441
102100014	joy.n.02	0.471
102100067	pleasure.n.01	0.469
102100252	pleasure.n.01	0.514
102113419	pain.n.03	0.466
118896622	sorrow.n.01	0.43
118899828	suffering.n.04	0.341
102131848	pain.n.03	0.508
102141834	pain.n.03	0.474
102142024	pain.n.03	0.479
102142162	pain.n.03	0.78
102142179	pain.n.03	0.777
102142182	pain.n.03	0.645
102142226	pain.n.03	0.725
102142241	pain.n.03	0.543
102142246	pain.n.03	0.499
102142283	pain.n.03	0.559
102142477	pain.n.03	0.721
102142505	pain.n.03	0.629
102143020	pain.n.03	0.396
102143635	pain.n.03	0.53
102148724	grief.n.01	0.943
102148747	grief.n.01	0.895
102148828	grief.n.01	0.927
102149916	pain.n.02	0.404
102163681	pain.n.03	0.69
118945365	sorrow.n.02	0.39
118945437	tear.n.01	0.995
102171830	pain.n.03	0.638
102172000	pain.n.03	0.674
102172052	pain.n.03	0.631
102172090	pain.n.03	0.664
102172156	pain.n.03	0.743
102172160	pain.n.03	0.64
102172198	pain.n.03	0.511
102173876	pain.n.03	0.649
102174526	pain.n.03	0.686
102178372	pain.n.03	0.61
102179998	pain.n.02	0.511
102180016	pain.n.03	0.519
102180100	pain.n.03	0.491
102180204	pain.n.03	0.487
102193942	pain.n.02	0.517
102194615	pain.n.03	0.569
102194653	pain.n.03	0.38
102194717	pain.n.03	0.377
102195173	pain.n.02	0.44
102195198	pain.n.03	0.44
102195671	annoyance.n.04	0.52
102198552	pain.n.02	0.402
102198578	pain.n.03	0.642
102199015	pain.n.03	0.53
102200804	pain.n.03	0.662
102200861	pain.n.03	0.448
102200903	pain.n.03	0.572
102200973	pain.n.03	0.572
102202402	pain.n.02	0.642
102211851	pain.n.03	0.627
102213550	pain.n.03	0.541
102216204	pain.n.02	0.559
102228131	pain.n.02	0.595
102228263	pain.n.03	0.645
102228281	pain.n.03	0.684
102228286	pain.n.03	0.571
102228299	pain.n.03	0.571
102228581	pleasure.n.01	0.581
102228606	pain.n.03	0.596
102228643	pain.n.03	0.457
102228738	pain.n.03	0.413
102228744	pain.n.03	0.391
102228748	pain.n.01	0.369
102228816	pain.n.03	0.562
102245404	pain.n.03	0.614
102246325	pain.n.02	0.647
102247780	pain.n.03	0.459
102247900	pain.n.03	0.411
