117506137	democritus.n.01	None
103577253	democritus.n.01	None
103787053	democritus.n.01	None
103804047	democritus.n.01	None
103818384	democritus.n.01	None
104126363	democritus.n.01	None
104457991	democritus.n.01	None
121335773	democritus.n.01	None
122716252	democritus.n.01	None
122723385	democritus.n.01	None
122763234	democritus.n.01	None
122766645	democritus.n.01	None
122766848	democritus.n.01	None
122768564	democritus.n.01	None
122770230	democritus.n.01	None
122771421	democritus.n.01	None
122771539	democritus.n.01	None
122771643	democritus.n.01	None
122772446	democritus.n.01	None
122772715	democritus.n.01	None
122772909	democritus.n.01	None
122773460	democritus.n.01	None
122774568	democritus.n.01	None
122775711	democritus.n.01	None
122775847	democritus.n.01	None
122776205	democritus.n.01	None
116800618	democritus.n.01	None
116847425	democritus.n.01	None
108653549	democritus.n.01	None
108663651	democritus.n.01	None
