104929818	oracle.n.02	0.865
104929966	oracle.n.03	0.963
104929986	oracle.n.02	0.778
104930007	oracle.n.03	0.5
104930020	oracle.n.03	0.87
104930040	oracle.n.02	0.693
104930497	oracle.n.03	0.477
104930502	oracle.n.03	0.5
104935693	oracle.n.02	0.546
104936213	oracle.n.03	0.922
104936240	oracle.n.03	0.833
104936396	oracle.n.03	0.786
104936436	oracle.n.03	0.909
104936476	oracle.n.02	0.545
104936505	oracle.n.02	0.717
104943389	oracle.n.02	0.806
104943394	oracle.n.02	0.825
108209574	breastplate.n.01	None
108532426	platform.n.01	0.961
109002697	stage.n.03	0.931
