109116566	offensiveness.n.01	None
109125679	offensiveness.n.01	None
109125925	saltiness.n.01	0.52
101253195	crust.n.03	0.836
109794985	orgy.n.03	None
103162742	ferociousness.n.01	0.919
103261349	shamelessness.n.01	None
103381487	obscenity.n.01	None
103385078	bestiality.n.02	0.979
103386483	obscenity.n.01	None
103387861	obscenity.n.01	None
103394615	bestiality.n.02	0.97
103394883	indecency.n.01	0.652
104769908	coarseness.n.04	None
113425445	coarseness.n.04	None
113530028	evil.n.01	0.622
113530411	corruption.n.04	0.844
113534122	evil.n.01	0.508
105282400	obscenity.n.01	None
106366488	profligacy.n.02	0.603
116844043	corruption.n.04	0.89
108803092	boldness.n.02	0.764
108996741	buffoonery.n.01	None
