109884214	history.n.02	0.732
109884389	history.n.02	0.868
109885978	history.n.02	0.61
109886045	history.n.02	0.917
109890183	history.n.02	0.932
109912686	history.n.02	0.876
109914980	history.n.02	0.817
109915368	history.n.02	0.854
109915862	history.n.02	0.88
109919056	history.n.02	0.888
109919426	history.n.02	0.899
109921056	history.n.02	0.851
109922057	history.n.02	0.856
109925797	history.n.02	0.901
109937508	history.n.02	0.834
109945643	history.n.02	0.806
109954512	history.n.02	0.887
109981055	history.n.02	0.952
109984733	history.n.02	0.972
105410170	book.n.10	0.859
105447572	history.n.02	0.871
105447671	history.n.02	0.846
105448219	history.n.02	0.842
122704420	history.n.02	0.948
117364418	history.n.02	0.852
