109059281	gymnasium.n.02	0.979
100675593	exercise.n.01	0.907
100705586	discipline.n.02	0.361
117486803	game.n.01	0.408
100754105	exercise.n.03	0.526
117561655	exercise.n.04	0.81
109188066	gymnasium.n.02	0.976
109216865	secondary_school.n.01	0.655
109235306	gymnasium.n.02	0.804
117624104	exercise.n.04	0.475
117669564	gymnasium.n.02	0.95
117702545	gymnasium.n.02	0.773
109360171	exercise.n.01	0.977
109360427	gymnasium.n.02	0.745
109385299	exercise.n.01	0.942
109385379	exercise.n.01	0.903
109393777	exercise.n.01	0.887
109397310	wrestling.n.02	0.822
109398117	wrestling.n.02	0.831
109403269	ring.n.07	0.953
109403423	ring.n.07	0.97
109403879	exercise.n.01	0.884
109410923	pastime.n.01	None
101023699	contest.n.01	0.799
101078732	exercise.n.01	0.692
109509446	secondary_school.n.01	0.553
109531759	gymnasium.n.02	0.986
109532458	gymnasium.n.02	0.992
101182850	gymnasium.n.02	0.928
109647081	school.n.02	0.758
101262323	gymnasium.n.02	0.887
101263624	gymnasium.n.02	0.85
101268764	gymnasium.n.02	0.907
101269037	gymnasium.n.02	0.936
101306169	gymnasium.n.02	0.978
101309007	gymnasium.n.02	0.997
101309105	gymnasium.n.02	0.975
109700427	exercise.n.01	0.973
109706921	school.n.02	0.881
101328869	gymnasium.n.02	0.979
109724622	gymnasium.n.02	0.955
101360883	training.n.01	0.98
109766486	gymnasium.n.02	0.975
109771543	gymnasium.n.02	0.984
109771961	gymnasium.n.02	0.994
109773489	gymnasium.n.02	0.983
109774700	gymnasium.n.02	0.983
118175241	gymnasium.n.02	0.915
101413868	exercise.n.01	0.777
101425263	exercise.n.01	0.864
109874100	gymnasium.n.02	0.947
101521091	exercise.n.03	0.504
109911658	gymnasium.n.02	0.919
109915616	gymnasium.n.02	0.98
109930877	gymnasium.n.02	0.944
109931043	gymnasium.n.02	0.974
109933109	gymnasium.n.02	0.993
118327930	exercise.n.01	0.89
118338328	gymnasium.n.02	0.993
109952259	gymnasium.n.02	0.835
118343810	gymnasium.n.02	0.941
118343827	gymnasium.n.02	0.939
101592993	exercise.n.01	0.662
109986860	gymnasium.n.02	0.953
101601961	gymnasium.n.02	0.992
101602059	gymnasium.n.02	0.985
118385471	gymnasium.n.02	0.95
109999676	gymnasium.n.02	0.995
101611073	gymnasium.n.02	0.665
118390155	exercise.n.01	0.773
101613388	exercise.n.01	0.512
101613422	exercise.n.01	0.485
110002556	joust.n.01	None
110005421	gymnasium.n.02	0.692
118394944	gymnasium.n.02	0.961
101618031	gymnasium.n.02	0.955
118400476	gymnasium.n.02	0.979
101627386	exercise.n.01	0.803
110020832	gymnasium.n.02	0.978
110030645	exercise.n.01	None
118423448	gymnasium.n.02	0.91
110035601	training.n.01	0.994
118425601	gymnasium.n.02	0.918
118427970	gymnasium.n.02	0.712
110040269	wisecrack.n.01	0.609
118430477	gymnasium.n.02	0.965
118436866	gymnasium.n.02	0.936
118474577	gymnasium.n.02	0.991
118476198	gymnasium.n.02	0.945
118502328	gymnasium.n.02	0.957
118502936	gymnasium.n.02	0.942
101746725	gymnastic_exercise.n.01	0.887
101750401	ring.n.07	0.977
118642145	wrestling.n.02	0.865
101878280	gymnasium.n.02	0.956
110285570	university.n.02	0.983
101925608	exercise.n.01	None
101925624	exercise.n.01	0.873
101997261	school.n.04	0.94
118793116	gymnasium.n.02	0.988
118793152	gymnasium.n.02	0.99
118793203	gymnasium.n.02	0.99
110420880	exercise.n.01	0.928
118844490	gymnasium.n.02	0.977
102080684	exercise.n.01	0.757
118858340	gymnasium.n.02	0.978
102095339	gymnasium.n.02	0.992
102095399	gymnastics.n.01	None
118877006	gymnasium.n.02	0.977
118877052	gymnasium.n.02	0.983
102111753	exercise.n.03	0.499
102125611	exercise.n.01	None
102126576	exercise.n.01	0.73
118945194	exercise.n.03	0.327
102184395	gymnasium.n.02	0.986
102186324	exercise.n.01	None
102194348	gymnasium.n.02	0.928
102195411	gymnasium.n.02	0.871
102195549	gymnasium.n.02	0.957
102199295	gymnasium.n.02	0.974
102237685	gymnasium.n.02	0.975
102238787	gymnasium.n.02	0.607
102239091	athletic_contest.n.01	None
102244226	gymnasium.n.02	0.973
102252418	gymnasium.n.02	0.897
102252437	land.n.04	0.572
102253002	gymnastics.n.01	None
102255871	gymnasium.n.02	0.88
102260987	bout.n.03	0.934
119108734	gymnasium.n.02	0.982
119159911	exercise.n.01	0.982
102503955	gymnastics.n.01	None
119352158	exercise.n.01	0.488
119353615	exercise.n.01	0.849
119385691	exercise.n.01	0.898
119387078	exercise.n.01	0.809
119387237	exercise.n.01	0.919
119388408	exercise.n.01	0.831
119388455	exercise.n.01	0.82
111004636	exercise.n.01	0.942
111004725	exercise.n.01	0.683
111004849	exercise.n.01	0.925
111004919	exercise.n.04	0.449
111005011	use.n.01	0.652
111005076	exercise.n.01	0.905
111005173	exercise.n.01	0.953
111005322	exercise.n.01	0.82
119393988	exercise.n.01	0.916
111005402	exercise.n.01	0.953
119394011	use.n.01	0.586
111005533	exercise.n.01	0.558
111005562	exercise.n.01	0.619
111005668	exercise.n.01	0.458
111005787	exercise.n.01	0.957
111005923	exercise.n.01	0.945
111006213	exercise.n.01	0.551
111006352	exercise.n.01	0.813
111006425	exercise.n.01	0.85
111006444	exercise.n.04	0.665
111006551	exercise.n.01	0.924
111006626	exercise.n.04	0.394
111158930	exercise.n.01	0.876
111182673	exercise.n.01	0.919
111189224	exercise.n.01	0.946
111189660	exercise.n.01	0.965
111201361	exercise.n.01	0.823
111202430	exercise.n.01	0.962
111202444	exercise.n.01	0.31
111204662	exercise.n.01	0.927
111204809	exercise.n.01	0.921
102999942	school.n.02	0.517
103192338	gymnasium.n.02	0.948
103380236	gymnasium.n.02	0.955
103390243	gymnasium.n.02	0.811
103394628	gymnasium.n.02	0.989
103406682	gymnasium.n.02	0.96
103427619	gymnasium.n.02	0.926
103484953	gymnasium.n.02	0.953
120749111	gymnasium.n.02	0.961
120773461	gymnasium.n.02	0.984
120774771	gymnasium.n.02	0.966
112445230	gymnasium.n.02	0.994
112446000	gymnasium.n.02	0.945
112451889	exercise.n.01	0.96
104165322	gymnasium.n.02	0.981
104362548	gymnasium.n.02	0.967
104368782	exercise.n.01	0.723
104368840	exercise.n.01	0.633
104583692	gymnasium.n.02	0.981
121367986	use.n.01	0.405
121368603	custom.n.01	0.66
104679557	school.n.01	0.863
121459071	exercise.n.03	0.449
121459927	use.n.01	0.818
121489975	exercise.n.03	0.337
104727112	wrestling.n.02	0.972
121542139	discipline.n.05	0.686
104768307	gymnasium.n.02	0.955
113324647	gymnasium.n.02	0.994
113325310	school.n.01	0.588
113326205	exercise.n.01	0.905
113336531	exercise.n.01	0.941
113344236	exercise.n.01	0.909
113416179	gymnasium.n.02	0.962
113435631	gymnasium.n.02	0.973
113435684	gymnasium.n.02	0.91
113435711	gymnasium.n.02	0.978
113455726	gymnasium.n.02	0.966
113455808	gymnasium.n.02	0.99
113458691	gymnasium.n.02	0.951
113459893	gymnasium.n.02	0.976
113460638	exercise.n.03	0.542
113460759	secondary_school.n.01	0.557
113460925	gymnasium.n.02	0.992
113462115	exercise.n.03	0.402
113462280	exercise.n.03	0.649
113495281	gymnasium.n.02	0.988
113523423	gymnasium.n.02	0.955
113523467	gymnasium.n.02	0.985
121973578	reformatory.n.01	0.504
105218579	gymnasium.n.02	0.989
105251708	gymnasium.n.02	0.982
105363971	gymnasium.n.02	0.987
105430051	gymnasium.n.02	0.988
105432397	gymnasium.n.02	0.983
105813210	gymnasium.n.02	0.911
105814867	gymnasium.n.02	0.983
122624438	gymnasium.n.02	0.984
122636374	gymnasium.n.02	0.943
122646100	exercise.n.01	0.886
122646143	exercise.n.01	0.919
122652867	gymnasium.n.02	0.974
122665987	gymnasium.n.02	0.958
122673574	gymnasium.n.02	0.985
122680140	gymnasium.n.02	0.948
122715197	gymnasium.n.02	0.956
114557174	pastime.n.01	None
114663406	gymnasium.n.02	0.971
123083867	training.n.01	0.991
123094695	gymnasium.n.02	0.837
106335663	school.n.01	0.684
123162482	exercise.n.01	0.915
123319518	gymnasium.n.02	0.91
123327490	exercise.n.01	0.896
123327842	exercise.n.01	0.419
106560872	public_school.n.01	0.981
106561063	gymnasium.n.02	0.921
106566624	gymnasium.n.02	0.945
123345517	gymnasium.n.02	0.664
106576553	gymnasium.n.02	0.968
106826755	gymnasium.n.02	0.984
106850927	gymnasium.n.02	0.994
115273511	gymnastic_exercise.n.01	0.847
106902986	gymnasium.n.02	0.989
115528729	gymnasium.n.02	0.996
115556152	gymnasium.n.02	0.997
107172234	exercise.n.01	0.607
115564378	gymnasium.n.02	0.972
115564419	gymnasium.n.02	0.967
115565571	gymnasium.n.02	0.875
115573204	secondary_school.n.01	0.558
115574415	gymnasium.n.02	0.963
115583035	gymnasium.n.02	0.97
115586617	gymnasium.n.02	0.997
115586642	gymnasium.n.02	0.985
115589997	gymnasium.n.02	0.944
115590554	gymnasium.n.02	0.985
115590574	gymnasium.n.02	0.994
115598296	gymnasium.n.02	0.949
115598383	gymnasium.n.02	0.992
115598406	gymnasium.n.02	0.971
