116112562	palace.n.01	0.708
116118275	palace.n.01	0.846
116120064	palace.n.01	0.54
116210808	palace.n.01	0.775
124610565	palace.n.01	0.612
124628461	palace.n.01	0.637
124628568	palace.n.01	0.797
124632575	palace.n.01	0.679
124639200	palace.n.01	0.749
124639384	palace.n.01	0.779
124639511	palace.n.01	0.642
124639795	palace.n.01	0.577
124641671	palace.n.04	0.494
124681251	palace.n.01	0.862
124702019	palace.n.01	0.659
124732587	palace.n.04	0.521
124732744	palace.n.01	0.487
124733025	palace.n.01	0.505
124740326	palace.n.04	0.516
124740353	palace.n.04	0.595
124772131	palace.n.04	0.551
