117797890	cavity.n.04	0.735
118107119	hollow.n.01	0.979
118108397	hollow.n.01	0.941
118114476	fold.n.05	0.69
118114791	depression.n.08	0.902
110404357	cavity.n.04	0.626
110416929	cavity.n.04	0.879
110423578	cavity.n.04	0.924
119098299	hole.n.05	0.461
119178238	hollow.n.01	0.833
119188923	hollow.n.01	0.895
102592042	porosity.n.01	None
111151630	cavity.n.02	0.86
111153780	cavity.n.03	0.454
111153884	cavity.n.04	0.84
111154389	cavity.n.03	0.521
111163005	cavity.n.02	0.836
111163043	cavity.n.04	0.452
111163096	cavity.n.04	0.727
111163125	cavity.n.03	0.337
111163144	cavity.n.02	0.437
111164386	cavity.n.02	0.471
111164428	cavity.n.02	0.639
103869990	cavity.n.02	0.674
104049882	concavity.n.02	0.61
104053835	concavity.n.02	0.67
104053857	concavity.n.02	0.683
104054021	concave_shape.n.01	0.81
112445110	capacity.n.03	0.929
104057364	concavity.n.02	0.603
104535295	concavity.n.02	0.603
104542478	hollowness.n.02	0.873
104653642	cavity.n.02	0.466
105195943	hollow.n.01	0.441
122772005	lair.n.01	0.466
106423606	receptacle.n.01	0.991
115777342	hole.n.05	0.467
107828618	hollow.n.01	0.859
108530010	hollow.n.01	0.661
108624277	hollow.n.02	0.389
