117454291	syllogism.n.01	None
117466134	syllogism.n.01	None
117474312	syllogism.n.01	None
117491196	syllogism.n.01	None
117634241	syllogism.n.01	None
117634267	syllogism.n.01	None
117634428	syllogism.n.01	None
109262778	syllogism.n.01	None
117673460	syllogism.n.01	None
117673624	syllogism.n.01	None
117673635	syllogism.n.01	None
117683451	syllogism.n.01	None
117688649	syllogism.n.01	None
117691175	syllogism.n.01	None
117692108	syllogism.n.01	None
117692129	syllogism.n.01	None
117692142	syllogism.n.01	None
117692170	syllogism.n.01	None
117693733	syllogism.n.01	None
117699984	syllogism.n.01	None
117704191	syllogism.n.01	None
117709082	syllogism.n.01	None
117709167	syllogism.n.01	None
117709232	fomentation.n.03	0.997
117712254	syllogism.n.01	None
117712409	syllogism.n.01	None
117718497	syllogism.n.01	None
117726547	syllogism.n.01	None
117735614	syllogism.n.01	None
117735678	argument.n.01	0.767
117738220	syllogism.n.01	None
117747275	syllogism.n.01	None
117750677	syllogism.n.01	None
117758882	syllogism.n.01	None
117983011	syllogism.n.01	None
118000294	syllogism.n.01	None
118302628	syllogism.n.01	None
109951243	syllogism.n.01	None
101731050	calculation.n.02	0.907
101759912	process.n.02	0.544
103495380	syllogism.n.01	None
103495533	syllogism.n.01	None
103495666	syllogism.n.01	None
103495715	syllogism.n.01	None
103496581	syllogism.n.01	None
103496592	syllogism.n.01	None
103496603	syllogism.n.01	None
103496609	syllogism.n.01	None
103496613	syllogism.n.01	None
103496652	syllogism.n.01	None
103496773	syllogism.n.01	None
103496818	syllogism.n.01	None
103496860	syllogism.n.01	None
103496898	syllogism.n.01	None
103496904	syllogism.n.01	None
103496919	syllogism.n.01	None
103496960	syllogism.n.01	None
103497069	syllogism.n.01	None
103497089	syllogism.n.01	None
103497113	syllogism.n.01	None
103497197	syllogism.n.01	None
103497249	syllogism.n.01	None
103497432	syllogism.n.01	None
103497450	syllogism.n.01	None
103497506	syllogism.n.01	None
103497533	syllogism.n.01	None
103497564	syllogism.n.01	None
103497688	syllogism.n.01	None
103497712	syllogism.n.01	None
103497865	syllogism.n.01	None
103497881	syllogism.n.01	None
103497922	syllogism.n.01	None
103497984	syllogism.n.01	None
103498236	syllogism.n.01	None
103498300	syllogism.n.01	None
103498317	syllogism.n.01	None
103498452	syllogism.n.01	None
103498622	syllogism.n.01	None
103498683	syllogism.n.01	None
103498690	syllogism.n.01	None
103498710	syllogism.n.01	None
103498743	conclusion.n.05	0.804
103498834	syllogism.n.01	None
103498923	syllogism.n.01	None
103498992	syllogism.n.01	None
103499045	syllogism.n.01	None
103499077	syllogism.n.01	None
103499113	syllogism.n.01	None
103499129	syllogism.n.01	None
103499166	syllogism.n.01	None
103499203	syllogism.n.01	None
103499345	syllogism.n.01	None
103499420	syllogism.n.01	None
103499529	syllogism.n.01	None
103499536	syllogism.n.01	None
103499559	syllogism.n.01	None
103499606	syllogism.n.01	None
103499773	syllogism.n.01	None
103499805	syllogism.n.01	None
103499816	syllogism.n.01	None
103499823	syllogism.n.01	None
103499843	syllogism.n.01	None
103499882	syllogism.n.01	None
103499908	syllogism.n.01	None
103499961	syllogism.n.01	None
103499979	syllogism.n.01	None
103499992	syllogism.n.01	None
103500046	syllogism.n.01	None
103500112	syllogism.n.01	None
103500120	syllogism.n.01	None
103500299	syllogism.n.01	None
103500308	syllogism.n.01	None
103500337	syllogism.n.01	None
103500354	syllogism.n.01	None
103500366	syllogism.n.01	None
103500403	syllogism.n.01	None
103500409	syllogism.n.01	None
103500478	syllogism.n.01	None
103500542	syllogism.n.01	None
103500652	syllogism.n.01	None
103500684	syllogism.n.01	None
103500703	conclusion.n.05	0.832
103500927	syllogism.n.01	None
103501025	syllogism.n.01	None
103501058	syllogism.n.01	None
103501486	syllogism.n.01	None
103501651	syllogism.n.01	None
103502562	conclusion.n.05	0.915
103502595	syllogism.n.01	None
103503104	syllogism.n.01	None
103503141	syllogism.n.01	None
103503165	syllogism.n.01	None
103503281	syllogism.n.01	None
103503338	syllogism.n.01	None
103503440	syllogism.n.01	None
103503496	syllogism.n.01	None
103503538	syllogism.n.01	None
103503568	syllogism.n.01	None
103503606	syllogism.n.01	None
103503722	syllogism.n.01	None
103503793	syllogism.n.01	None
103503919	syllogism.n.01	None
103503934	syllogism.n.01	None
103503997	syllogism.n.01	None
103504019	syllogism.n.01	None
103504089	syllogism.n.01	None
103504113	syllogism.n.01	None
103504194	syllogism.n.01	None
103504222	syllogism.n.01	None
103504244	syllogism.n.01	None
103504253	syllogism.n.01	None
103504464	syllogism.n.01	None
103504715	syllogism.n.01	None
103504825	syllogism.n.01	None
103504838	syllogism.n.01	None
103504988	syllogism.n.01	None
103505058	syllogism.n.01	None
103505239	syllogism.n.01	None
103505297	syllogism.n.01	None
103505355	syllogism.n.01	None
103505408	syllogism.n.01	None
103505428	syllogism.n.01	None
103505498	syllogism.n.01	None
103505563	syllogism.n.01	None
103505626	syllogism.n.01	None
103505653	syllogism.n.01	None
103505716	syllogism.n.01	None
103505731	syllogism.n.01	None
103505795	syllogism.n.01	None
103505823	syllogism.n.01	None
103505872	syllogism.n.01	None
103505900	syllogism.n.01	None
103506016	inference.n.01	None
103506066	syllogism.n.01	None
103506118	syllogism.n.01	None
103506298	syllogism.n.01	None
103506373	syllogism.n.01	None
103506443	syllogism.n.01	None
103506544	syllogism.n.01	None
103506567	conclusion.n.05	0.85
103506609	syllogism.n.01	None
103506709	syllogism.n.01	None
103506788	syllogism.n.01	None
103506803	syllogism.n.01	None
103506826	syllogism.n.01	None
103506850	syllogism.n.01	None
103507342	syllogism.n.01	None
103507379	syllogism.n.01	None
103507427	syllogism.n.01	None
103507567	syllogism.n.01	None
103507643	syllogism.n.01	None
103507666	syllogism.n.01	None
103507701	syllogism.n.01	None
103507800	syllogism.n.01	None
103507830	syllogism.n.01	None
103507862	syllogism.n.01	None
103507883	syllogism.n.01	None
103507949	syllogism.n.01	None
103507966	syllogism.n.01	None
103508022	conclusion.n.05	0.914
103508090	conclusion.n.05	0.711
103508196	syllogism.n.01	None
103508258	conclusion.n.05	0.471
103508393	syllogism.n.01	None
103508416	syllogism.n.01	None
103508493	syllogism.n.01	None
103508591	syllogism.n.01	None
103508602	syllogism.n.01	None
103508616	syllogism.n.01	None
103508708	conclusion.n.05	0.862
