109142413	contentment.n.01	None
117533992	repose.n.03	0.633
117581639	repose.n.03	0.527
117675188	tranquillity.n.02	0.47
117683987	repose.n.03	0.777
117690617	disturbance.n.02	0.646
117691042	perturbation.n.03	0.405
117723111	tranquillity.n.02	0.634
117724258	tranquillity.n.02	0.487
117735649	disturbance.n.02	0.6
117746545	tranquillity.n.02	0.421
117751590	perturbation.n.03	0.432
117754673	tranquillity.n.02	0.472
117756539	tranquillity.n.02	0.421
117761192	tranquillity.n.01	0.443
117763168	tranquillity.n.02	0.506
118005663	freedom.n.01	0.978
105048915	repose.n.03	0.489
105049298	peace.n.03	0.955
105053180	peace.n.03	0.545
113478268	repose.n.03	0.4
122720065	tranquillity.n.02	0.438
122729421	repose.n.03	0.526
122729823	peace.n.03	0.952
122730858	peace.n.03	None
122734302	repose.n.03	0.516
122735243	peace.n.03	None
114985728	resoluteness.n.01	0.949
116020397	peace.n.01	0.748
116535175	tranquillity.n.02	None
116535375	tranquillity.n.02	None
116536397	tranquillity.n.02	None
116536447	tranquillity.n.02	None
116536604	tranquillity.n.02	None
116536630	tranquillity.n.02	None
116536721	tranquillity.n.02	None
116536751	repose.n.03	0.566
116549014	tranquillity.n.02	None
108824775	tranquillity.n.02	0.431
