100673605	kinship.n.02	0.627
100689262	affinity.n.04	0.812
109080105	relationship.n.03	0.581
117470634	kin.n.02	None
100697708	kin.n.02	None
100701609	affinity.n.04	0.528
117486896	affinity.n.05	0.7
100710845	kinship.n.02	0.589
100711061	kinship.n.02	0.565
100716203	kinship.n.02	0.841
117499440	family.n.02	0.456
117501976	affinity.n.07	0.586
117545765	relationship.n.01	0.443
100779825	lineage.n.01	0.857
109241637	affinity.n.04	0.775
117670004	kinship.n.02	0.675
117670108	affinity.n.04	0.61
109282488	affinity.n.04	0.955
117673979	affinity.n.04	0.557
117674191	affinity.n.04	0.753
117674366	affinity.n.04	0.526
109365573	relationship.n.01	0.781
101093004	kinship.n.02	0.831
101093085	affinity.n.02	0.606
101093187	relationship.n.03	0.502
101113512	kinship.n.02	0.625
101113542	kinship.n.02	0.942
101113803	affinity.n.04	0.817
101117608	collateral.n.01	None
101120359	affinity.n.04	0.915
101123929	kinship.n.02	0.522
101124170	relationship.n.01	0.798
101124597	kinship.n.02	0.939
101128364	relationship.n.03	0.471
101128486	kin.n.02	None
109530800	family.n.02	0.487
117950252	affinity.n.07	0.733
117984247	affinity.n.04	0.691
118014421	affinity.n.04	0.728
101300410	kinship.n.02	0.818
109712537	aunt.n.01	None
101331315	affinity.n.04	0.816
109771147	relative.n.01	0.942
109792936	family.n.01	0.628
101429747	kinship.n.02	0.848
101494570	affinity.n.04	0.6
109911166	relative.n.01	0.473
118306836	parturition.n.01	0.552
118308370	feature.n.01	0.653
118311370	relation.n.01	0.612
118327406	kinship.n.02	0.711
118327712	kinship.n.02	0.677
118327762	affiliation.n.01	0.976
118368412	kinship.n.02	0.951
118373440	affinity.n.04	0.66
118376584	kinship.n.02	0.534
109999197	kinship.n.02	0.827
110006367	affinity.n.04	0.57
101676619	relationship.n.02	0.487
118456780	kin.n.02	None
118457257	affinity.n.04	0.704
118458478	exogamy.n.01	0.794
118460677	affiliation.n.01	0.979
110124862	kin.n.02	None
110168419	kin.n.02	None
110168684	kin.n.02	None
101849836	kinship.n.02	0.858
110253541	connection.n.02	0.743
101915014	affinity.n.04	0.552
101934206	affinity.n.04	0.552
101963077	kin.n.01	0.813
101988989	family.n.04	0.506
110391169	affinity.n.04	0.319
118822762	family.n.04	None
102045700	affinity.n.04	0.724
118837476	affinity.n.04	0.734
102123468	affinity.n.04	0.859
102178622	kin.n.02	None
102181395	kin.n.02	None
102182063	affinity.n.04	0.572
102192329	family.n.01	0.787
102192465	family.n.01	0.745
119002077	affinity.n.04	0.386
102227166	belonging.n.01	None
102275933	kin.n.02	None
102276321	kin.n.02	None
102285319	affinity.n.04	0.793
102285446	affinity.n.04	0.538
102294048	kin.n.02	0.649
102295477	kin.n.02	None
102325477	affinity.n.04	0.724
102328439	affinity.n.04	0.84
103088604	race.n.03	0.991
103207268	family.n.01	0.897
103270951	kinship.n.02	0.832
103271409	kinship.n.02	0.733
103271882	kinship.n.02	0.368
103279060	kinship.n.02	0.74
103279138	relationship.n.03	0.363
103688172	relationship.n.02	0.549
103689399	affinity.n.04	0.849
103762691	kind.n.01	None
103787050	affinity.n.03	0.604
103876835	kind.n.01	None
120680944	kin.n.02	None
120680958	kin.n.02	None
103925835	kin.n.01	0.618
104150107	kinship.n.02	0.823
104297912	kinship.n.02	0.699
121076073	kin.n.02	None
104305773	kinship.n.02	0.454
104305953	kinship.n.02	0.418
104306434	relationship.n.03	0.429
104313909	relationship.n.03	0.66
121148457	family.n.02	0.437
104485915	affinity.n.04	0.793
104490331	kinship.n.02	0.742
121353700	kin.n.02	None
121371582	relationship.n.01	0.676
104879998	kin.n.02	None
104910200	kin.n.02	None
104914147	kin.n.02	None
104914185	kin.n.02	None
104914252	kin.n.02	None
104918687	kin.n.02	None
104953921	family.n.01	0.666
104960608	kin.n.02	None
104960855	kin.n.02	None
104960908	kin.n.02	None
104960961	kin.n.02	None
104961014	kin.n.02	None
104961067	kin.n.02	None
104961122	kin.n.02	None
104961173	kin.n.02	None
104961226	kin.n.02	None
104961279	kin.n.02	None
104961334	kin.n.02	None
104961387	kin.n.02	None
104961440	kin.n.02	None
104962643	part.n.09	0.655
105127732	kinsman.n.01	None
105149927	kinship.n.02	0.632
105248654	affinity.n.04	0.715
105291220	kin.n.02	None
105291335	kinship.n.02	0.715
105328929	relationship.n.03	0.493
105337587	family.n.04	0.65
105352511	family.n.01	0.398
105354159	relative.n.01	0.994
105364940	family.n.01	0.836
105370046	family.n.02	0.623
105388972	affinity.n.04	0.904
105418729	affinity.n.04	0.747
105444981	genealogy.n.01	0.756
105447896	kinship.n.02	0.601
105773747	kinship.n.02	0.735
122784822	affinity.n.04	0.975
106115614	kin.n.02	None
106115825	kin.n.02	None
106118953	connection.n.01	0.827
106122339	relationship.n.01	0.484
106137675	kin.n.02	None
106187393	kin.n.02	None
106192462	kin.n.02	None
106208679	connection.n.02	0.731
106224130	connection.n.01	0.841
106231672	kin.n.02	None
106243996	kinship.n.02	0.813
106253975	connection.n.02	0.489
106266986	relationship.n.01	0.275
106270042	kin.n.02	None
106270137	kin.n.02	None
106270427	kin.n.02	None
106270607	kin.n.02	None
106281026	kin.n.02	None
106285786	kin.n.02	None
106285816	kin.n.02	None
106288037	kin.n.02	None
106297940	kinship.n.02	0.5
106300500	kin.n.02	None
106308618	connection.n.01	0.672
123088304	affinity.n.04	0.526
106312915	relationship.n.03	0.752
106318422	relative.n.01	0.808
106319889	kin.n.02	None
123103812	affinity.n.04	0.694
123104092	affinity.n.04	0.766
106332432	connection.n.01	0.519
