109404743	adventure.n.01	None
104287921	about-face.n.02	0.463
104289358	reversal.n.01	0.399
104289373	about-face.n.02	0.469
104289420	reversal.n.01	0.702
104289533	reversal.n.01	0.353
104289595	reversal.n.01	0.734
104289684	reversal.n.01	0.417
104289694	calamity.n.01	None
104291497	reversal.n.01	0.313
104295102	reversal.n.01	0.319
105116159	vicissitude.n.01	0.871
105119807	change.n.01	0.59
105123213	calamity.n.01	0.566
105127577	mishap.n.02	0.625
105128032	calamity.n.01	0.914
105128309	calamity.n.01	0.82
105128790	calamity.n.01	0.737
105133999	loss.n.01	0.529
105135089	calamity.n.01	0.54
105143719	reverse.n.03	0.505
105160903	calamity.n.01	0.829
105161572	calamity.n.01	None
105166277	calamity.n.01	0.745
105190425	reverse.n.03	0.489
105194090	development.n.04	0.756
105232174	reverse.n.03	0.893
105248176	calamity.n.01	0.694
105251625	calamity.n.01	0.505
105260983	catastrophe.n.02	0.537
105290209	accident.n.01	0.603
105293042	bad_luck.n.02	0.625
105294319	accident.n.02	0.847
105295692	catastrophe.n.02	0.517
105303997	reverse.n.03	0.815
105304323	defeat.n.01	0.969
105312447	accident.n.01	0.569
105318101	calamity.n.01	0.486
105318207	calamity.n.01	0.486
105318412	catastrophe.n.02	0.585
105336552	change.n.01	0.548
105353570	circumstance.n.01	0.622
105355658	happening.n.01	0.766
105355746	reversal.n.01	0.649
105357690	misfortune.n.02	0.588
105369787	riskiness.n.01	0.491
105381035	accident.n.01	0.508
105381171	accident.n.02	0.749
105382676	experience.n.03	0.795
105384571	calamity.n.01	0.382
105389960	misfortune.n.02	0.562
105433179	calamity.n.01	None
105440688	revolution.n.01	0.834
105454178	incident.n.01	0.957
105455018	calamity.n.01	None
105455447	calamity.n.01	None
105462012	reverse.n.03	0.951
105687661	reversal.n.01	0.304
106789088	reversal.n.01	0.567
106907370	reversal.n.01	0.697
106912973	reversal.n.01	0.644
106913122	transformation.n.01	0.933
107090532	reverse.n.03	0.968
107118987	reversal.n.01	0.681
107121508	reversal.n.01	0.637
107530508	happening.n.01	0.708
116054720	distress.n.01	0.481
108810152	catastrophe.n.02	0.721
