100888083	seat.n.01	0.406
100976959	throne.n.01	0.974
109371691	seat.n.07	0.285
109503939	council.n.01	0.838
101142924	precedence.n.01	0.664
101142930	precession.n.02	0.584
101142938	precedence.n.01	0.762
101210674	honor.n.02	0.763
109997474	honor.n.02	0.543
109997537	precedence.n.01	0.672
110004542	honor.n.03	0.502
118408991	precedence.n.01	0.608
118442256	precedence.n.01	0.797
118452864	seat.n.01	0.538
118845497	presidency.n.02	0.892
102279183	seat.n.01	0.918
102423626	honor.n.02	0.874
103080414	fundamental_law.n.01	0.858
103382110	presidency.n.02	0.71
103445584	seat.n.03	0.513
104344733	precedence.n.01	0.711
121153995	promotion.n.02	0.934
121234693	eminence.n.01	None
113345937	precession.n.02	0.499
113355096	place.n.10	0.228
113355843	precedence.n.01	0.572
113375773	seat.n.01	0.373
113396057	precedence.n.01	0.694
113428892	precedence.n.01	0.401
113429100	magnificence.n.02	0.903
113536101	precedence.n.01	0.683
113543943	precedence.n.01	0.571
105161013	eminence.n.01	0.882
113601103	precedence.n.01	0.642
105263169	precedence.n.01	0.742
122709785	privilege.n.01	0.686
106262934	precedence.n.01	0.652
114661786	precedence.n.01	0.79
106482168	seat.n.01	0.545
123562603	seat.n.01	0.626
107236071	magistracy.n.01	None
107765354	seat.n.01	0.651
108472581	seat.n.06	0.485
108534957	honor.n.02	0.628
108567651	precedence.n.01	0.656
108674228	presidency.n.02	0.874
108680489	honor.n.02	0.858
108897182	seat.n.01	0.817
