117556949	sparrow.n.01	0.726
117797544	hedge_sparrow.n.01	0.502
109706782	quince.n.02	0.881
109716589	quince.n.02	0.862
109935277	hedge_sparrow.n.01	0.666
109972682	sparrow.n.01	0.722
109983604	soapwort.n.01	None
110095945	hedge_sparrow.n.01	0.662
110095979	hedge_sparrow.n.01	0.566
110135376	hedge_sparrow.n.01	0.577
110135406	hedge_sparrow.n.01	0.566
119170782	soapwort.n.01	None
119176469	soapwort.n.01	None
119182704	soapwort.n.01	None
119368864	hellebore.n.01	0.535
119383855	soapwort.n.01	None
119385082	soapwort.n.01	None
103877336	hedge_sparrow.n.01	0.535
103927531	hedge_sparrow.n.01	0.679
103927569	beak.n.02	0.44
121032754	sparrow.n.01	0.596
121138724	hedge_sparrow.n.01	0.513
121330796	bird.n.01	0.873
121553886	sparrow.n.01	0.695
113473825	soapwort.n.01	None
122648095	sparrow.n.01	0.543
107764526	sparrow.n.01	0.762
108046139	sparrow.n.01	0.899
108046153	sparrow.n.01	0.771
108101470	sparrow.n.01	0.597
108122830	hedge_sparrow.n.01	0.537
108127327	sparrow.n.01	0.512
108128249	hedge_sparrow.n.01	0.551
108135605	sparrow.n.01	0.731
108163833	almond_tree.n.01	None
108181529	sparrow.n.01	0.62
108281972	sparrow.n.01	0.649
108314694	sparrow.n.01	0.715
108314930	ostrich.n.02	0.613
108387355	sparrow.n.01	0.568
