101425695	mandragora.n.01	None
109905112	mandragora.n.01	None
118511696	mandragora.n.01	None
118689891	mandrake_root.n.01	0.983
102108105	mandragora.n.01	None
119160231	mandrake_root.n.01	0.932
119178285	mandrake.n.02	0.922
111160013	mandrake.n.02	0.705
102782263	mandrake.n.02	0.627
103052725	mandragora.n.01	None
104555619	mandragora.n.01	None
104696489	bittersweet.n.01	0.664
104696518	belladonna.n.01	0.738
104720914	leaf.n.01	1.0
104893473	mandrake.n.02	0.893
104893497	mandrake_root.n.01	0.956
104893518	mandrake_root.n.01	0.726
104893539	mandrake.n.02	0.511
104893570	mandrake_root.n.01	0.547
113348974	mandragora.n.01	None
113391919	opiate.n.01	None
122742636	mandrake_root.n.01	0.943
106545818	mandragora.n.01	None
115812204	mandrake.n.02	0.642
108166162	mandrake_root.n.01	0.587
117377550	mandrake_root.n.01	0.979
