109278758	writer.n.01	0.92
109310738	writer.n.01	0.94
101879398	writer.n.01	0.857
103118342	maker.n.01	0.952
103409196	orator.n.01	None
103423987	writer.n.01	0.896
103444248	speechwriter.n.01	None
104505738	writer.n.01	0.75
104509678	writer.n.01	0.912
113561587	chronicler.n.01	None
105276408	historian.n.01	None
105813408	scribe.n.02	0.733
106109905	historian.n.01	None
106239493	historian.n.01	None
106509788	orator.n.01	None
106543347	essayist.n.01	None
107081430	chronicler.n.01	None
107465592	writer.n.01	0.918
107762799	composer.n.01	None
