117464989	shield.n.02	0.906
100721372	military_personnel.n.01	None
100730819	shield.n.02	0.977
100788271	shield.n.02	0.966
117571748	shield.n.02	0.896
109189501	spear.n.01	0.995
109189524	shield.n.02	0.953
117579188	shield.n.02	0.98
109190695	shield.n.02	0.96
109191483	shield.n.02	0.987
100816322	shield.n.02	0.929
109205206	shield.n.02	0.958
109205230	shield.n.02	0.965
109205518	shield.n.02	0.964
109205545	shield.n.02	0.97
100819774	shield.n.02	0.975
109214069	shield.n.02	0.958
109214407	shield.n.02	0.977
109216825	shield.n.02	0.703
100862481	shield.n.02	0.927
109251994	shield.n.02	0.965
109257700	shield.n.02	0.993
109273924	shield.n.02	0.977
100894984	shield.n.02	0.824
109290789	asp.n.02	0.919
109290877	asp.n.02	0.635
100906633	shield.n.02	0.969
100906638	shield.n.02	0.969
100910597	shield.n.02	0.825
109300166	shield.n.02	0.958
109305735	shield.n.02	0.988
100935610	shield.n.02	0.985
109368876	snake.n.01	0.994
100988057	shield.n.02	0.984
100989496	asp.n.02	0.731
100990521	shield.n.02	0.805
100990556	shield.n.02	0.97
100994679	shield.n.02	0.982
101004691	shield.n.02	0.99
101006776	shield.n.02	0.985
109397362	shield.n.02	0.958
109400724	shield.n.02	0.918
101022129	shield.n.02	0.922
101022302	shield.n.02	0.972
101022729	shield.n.02	0.957
101022909	shield.n.02	0.898
101023035	shield.n.02	0.972
101023043	shield.n.02	0.796
101034737	arrow.n.02	0.999
101034966	shield.n.02	0.976
101035546	shield.n.02	None
101035582	shield.n.02	0.958
101035756	shield.n.02	0.941
101035884	shield.n.02	0.891
101036008	shield.n.02	0.984
101036079	shield.n.02	0.95
101036095	shield.n.02	0.887
101036894	shield.n.02	0.951
101036960	shield.n.02	0.931
101037085	shield.n.02	None
101058823	shield.n.02	0.978
101084262	shield.n.02	0.982
101129310	sword.n.01	None
101130816	shield.n.02	None
101135872	shield.n.02	None
101137016	shield.n.02	0.978
101137028	shield.n.02	None
101137117	shield.n.02	None
101137144	shield.n.02	None
101137364	shield.n.02	None
109529551	shield.n.02	0.979
101144187	shield.n.02	None
101144197	shield.n.02	None
109534755	shield.n.02	0.97
101156000	shield.n.02	0.981
101160241	shield.n.02	None
101160287	shield.n.02	None
101168791	shield.n.02	None
117950543	shield.n.02	0.942
101174552	shield.n.02	None
101174676	shield.n.02	None
101175264	shield.n.02	None
101175327	shield.n.02	0.91
101181173	shield.n.02	None
101181176	shield.n.02	None
101181181	shield.n.02	None
101181371	shield.n.02	0.975
101181420	shield.n.02	None
117969401	force.n.04	0.602
101192713	shield.n.02	None
101196091	shield.n.02	0.933
101196110	sheep.n.01	0.991
101196126	shield.n.02	None
101199647	shield.n.02	0.962
101220093	shield.n.02	None
101237500	shield.n.02	None
101249426	shield.n.02	0.963
101286364	shield.n.02	0.971
101294275	shield.n.02	0.947
101299745	shield.n.02	0.963
101299812	shield.n.02	0.981
101300054	shield.n.02	0.804
101300673	shield.n.02	0.977
101300686	shield.n.02	0.973
101302691	shield.n.02	0.992
101316105	shield.n.02	0.959
101317309	shield.n.02	0.979
101317329	shield.n.02	0.972
101324485	shield.n.02	0.99
109718395	asp.n.02	0.582
101333250	shield.n.02	0.982
109725193	asp.n.02	0.545
101342700	shield.n.02	0.983
101345963	shield.n.02	0.98
101359666	shield.n.02	0.968
109769765	shield.n.02	0.972
101386281	shield.n.02	0.966
101386435	shield.n.02	0.87
101386811	shield.n.02	0.948
109775656	shield.n.02	0.967
101388543	shield.n.02	0.898
101430717	shield.n.02	0.972
109820877	shield.n.02	0.929
101438472	shield.n.02	0.968
101442343	shield.n.02	0.978
101445007	shield.n.02	0.985
101447822	shield.n.02	0.955
101449121	shield.n.02	0.934
101462271	shield.n.02	0.991
101462289	shield.n.02	0.982
101462338	shield.n.02	0.982
101463860	shield.n.02	0.95
101465091	shield.n.02	0.981
101466425	squad.n.01	0.987
101466557	shield.n.02	0.972
101468216	shield.n.02	0.983
109866150	shield.n.02	0.937
101481631	shield.n.02	0.986
101482247	shield.n.02	0.822
109871367	shield.n.02	0.975
109871376	shield.n.02	0.988
101495711	shield.n.02	0.958
109884438	shield.n.01	0.757
109918596	shield.n.02	0.964
118316995	shield.n.02	0.935
118318847	shield.n.02	0.966
109938599	shield.n.02	0.964
109950116	shield.n.02	0.991
109950125	shield.n.02	0.979
101562241	shield.n.02	0.951
101567051	shield.n.02	0.956
101569351	shield.n.02	0.928
101569376	shield.n.02	0.973
101569773	shield.n.02	0.939
109960051	shield.n.02	0.908
118357175	shield.n.02	0.992
118371733	shield.n.01	0.521
118372672	shield.n.02	0.987
118378385	shield.n.02	0.89
101603729	shield.n.02	0.989
101603889	shield.n.02	0.988
101612715	shield.n.02	0.938
110006586	spear.n.01	0.989
110019202	shield.n.02	0.983
118415847	shield.n.02	0.993
110034141	shield.n.02	0.978
110042320	battlement.n.01	None
101660685	shield.n.02	0.986
110075510	shield.n.02	0.902
110075514	shield.n.02	0.902
110087577	shield.n.02	0.725
118495789	shield.n.02	0.965
118509052	shield.n.02	0.881
118510179	shield.n.02	0.987
118513281	shield.n.02	0.968
110186389	asp.n.02	0.869
110248965	shield.n.02	0.985
118637750	shield.n.02	0.977
118638902	shield.n.02	0.965
118639817	shield.n.02	0.973
118639828	shield.n.02	0.974
118641027	shield.n.02	0.906
118642489	shield.n.02	0.975
118642508	shield.n.02	0.975
118642733	shield.n.02	0.971
118642756	shield.n.02	0.988
118642803	shield.n.02	0.949
118646029	shield.n.02	0.971
118646194	shield.n.02	0.975
118648896	shield.n.02	0.966
118649197	shield.n.02	0.955
118656669	shield.n.02	0.965
118680288	shield.n.02	0.958
118680301	shield.n.02	0.972
118694803	shield.n.02	0.981
118697716	sword.n.01	None
101954534	shield.n.02	0.983
118760269	shield.n.02	0.98
118760272	shield.n.02	0.893
118761329	shield.n.02	0.961
118761635	shield.n.02	0.977
118764395	shield.n.02	0.982
118765670	shield.n.02	0.972
118768390	shield.n.02	0.991
118768417	shield.n.02	0.974
118784690	shield.n.02	0.97
118792161	shield.n.02	0.94
118812480	shield.n.02	0.857
102052255	shield.n.02	0.971
102067773	shield.n.02	0.972
