117463182	whirlpool.n.01	None
109257603	whirl.n.02	0.578
109280081	gyration.n.02	None
100917836	eddy.n.02	0.997
100929657	eddy.n.02	0.998
101187319	whirlwind.n.01	None
118013142	whirl.n.02	0.614
109708889	eddy.n.02	0.996
118173197	eddy.n.02	0.998
109827247	eddy.n.02	0.999
118333367	flood.n.01	0.856
118379639	whirlpool.n.01	None
110053397	eddy.n.02	0.998
110064279	wave.n.01	0.85
110066030	wave.n.01	0.97
110070432	eddy.n.02	0.998
101712080	whirl.n.02	0.711
101741956	whirl.n.02	0.655
118768815	whirl.n.01	0.475
118945532	eddy.n.02	0.998
102391056	tide.n.02	0.678
102956852	whirlpool.n.01	None
102959154	eddy.n.02	0.992
102960790	wave.n.01	0.94
102962137	eddy.n.02	0.999
102965338	eddy.n.02	0.998
102988676	eddy.n.02	0.989
102991088	eddy.n.02	0.986
103014202	eddy.n.02	0.977
103367730	stream.n.01	0.967
103632606	whirl.n.02	0.769
103632706	whirl.n.02	0.67
103632835	whirl.n.01	0.571
103632875	whirl.n.02	0.558
103632896	whirl.n.01	0.364
103632917	spin.n.02	0.942
103632952	spin.n.02	0.474
103636569	whirlpool.n.01	0.899
103806257	eddy.n.02	0.998
103952769	eddy.n.02	0.997
104130117	eddy.n.02	0.996
104130368	eddy.n.02	0.984
104152939	eddy.n.02	0.996
104153006	eddy.n.02	0.999
104158993	eddy.n.02	0.998
120975485	eddy.n.02	0.996
120978928	gyration.n.02	None
120982369	momentum.n.01	0.734
104217190	whirl.n.02	0.665
104232130	rotation.n.01	0.871
104868406	eddy.n.02	0.98
105038097	stream.n.01	0.747
105039633	eddy.n.02	0.603
105049998	rotation.n.01	0.889
105051954	eddy.n.02	0.996
113529672	gyration.n.02	0.839
113642463	sandbank.n.01	None
113642569	eddy.n.02	0.999
113712681	eddy.n.02	0.998
113712797	eddy.n.02	0.999
113712893	eddy.n.02	0.998
113712950	eddy.n.02	0.999
113923896	eddy.n.02	0.997
113924427	eddy.n.02	0.995
113926398	eddy.n.02	0.995
113926450	eddy.n.02	0.998
122616038	eddy.n.02	0.997
122711695	whirl.n.02	0.872
122711782	whirl.n.02	0.956
122711844	whirlpool.n.01	0.763
122713235	whirl.n.02	0.552
122730521	rotation.n.01	0.91
122732490	eddy.n.02	0.996
122732583	rotation.n.01	0.766
122790653	gyration.n.02	None
106207031	whirlpool.n.01	None
106231984	eddy.n.02	0.996
106259708	whirlpool.n.01	None
106367903	eddy.n.02	0.991
123532626	clutter.n.01	None
107104677	eddy.n.02	0.999
107123706	eddy.n.02	0.992
107134062	whirlpool.n.01	None
107307753	eddy.n.02	0.997
115767590	eddy.n.02	0.999
107459191	whirl.n.02	None
107624949	eddy.n.02	0.993
108176231	whirlpool.n.01	None
116859447	eddy.n.02	0.998
100109889	eddy.n.02	0.99
100110925	water.n.01	0.734
100111831	eddy.n.02	0.925
100112810	water.n.01	0.641
108585745	spin.n.02	0.4
100484345	cloud.n.02	0.946
108903722	eddy.n.02	0.996
108908557	eddy.n.02	0.997
100566120	whirlpool.n.01	None
100583754	whirlpool.n.01	None
117369925	whirl.n.02	0.729
100611396	wave.n.05	None
100627613	eddy.n.02	0.992
100644711	eddy.n.02	0.994
