117561524	spring.n.01	0.994
117575250	spring.n.01	0.984
117578564	spring.n.01	0.998
117592836	spring.n.01	0.992
100826908	spring.n.01	0.967
109245225	spring.n.01	0.998
100867850	spring.n.01	0.996
100870090	spring.n.01	0.996
100879977	spring.n.01	0.996
109281698	spring.n.01	0.998
109283971	spring.n.01	0.996
109289721	spring.n.01	0.995
109289760	spring.n.01	0.998
100994982	spring.n.01	0.956
101031633	spring.n.01	0.998
101046297	year.n.01	0.893
101046320	spring.n.01	0.993
101046343	spring.n.01	0.904
101068764	spring.n.01	0.981
101069291	spring.n.01	0.999
101071303	spring.n.01	0.998
101071463	spring.n.01	0.986
101150710	spring.n.01	0.998
101156175	spring.n.01	0.996
117959188	spring.n.01	0.999
117961816	spring.n.01	0.999
117964009	spring.n.01	0.998
101187441	spring.n.01	None
117969754	spring.n.01	0.998
101192702	spring.n.01	None
117970265	spring.n.01	0.999
117971043	spring.n.01	0.995
117971148	spring.n.01	0.995
117973040	spring.n.01	0.997
117975261	spring.n.01	0.999
117976144	spring.n.01	0.999
117989617	spring.n.01	0.999
118009587	spring.n.01	0.984
101287025	spring.n.01	0.998
101287845	spring.n.03	0.558
101304566	spring.n.01	0.931
101308949	spring.n.01	0.998
109700456	spring.n.01	0.99
101312350	spring.n.01	0.988
109708248	spring.n.03	0.788
109708619	spring.n.01	0.979
101320833	spring.n.01	0.998
101322023	spring.n.01	0.966
101322063	spring.n.01	0.995
109714974	spring.n.01	0.998
109717874	seed.n.02	0.668
101330256	spring.n.01	0.998
109719972	spring.n.01	0.952
109719992	spring.n.01	0.998
109720077	spring.n.01	0.933
109720382	spring.n.01	0.994
101335181	spring.n.01	0.992
101335871	spring.n.01	0.886
101335985	spring.n.01	0.998
109725365	spring.n.01	0.566
109804332	spring.n.01	0.984
109804351	spring.n.01	0.993
101418400	spring.n.01	0.998
109810397	spring.n.01	0.981
109813675	spring.n.01	0.998
109817965	spring.n.01	0.998
109819703	spring.n.01	0.996
109821369	spring.n.01	0.997
109822526	spring.n.01	0.994
109824226	spring.n.01	0.993
109824487	spring.n.01	0.988
109835165	spring.n.03	0.886
109844087	spring.n.01	0.999
109864075	spring.n.01	0.998
109865546	spring.n.01	0.998
109870055	spring.n.01	0.999
118296788	fall.n.01	None
118325913	spring.n.01	0.999
109951823	spring.n.01	0.976
109951832	spring.n.01	0.916
109951899	spring.n.01	0.987
109970594	spring.n.01	0.998
101590343	summer.n.01	0.982
109985811	spring.n.01	0.998
101601902	spring.n.01	0.989
118396942	spring.n.01	None
101635541	spring.n.01	0.999
101635732	spring.n.01	0.976
101635847	fall.n.01	None
101636011	spring.n.01	0.997
101638659	spring.n.01	0.993
101639649	spring.n.01	0.998
110037580	spring.n.01	0.994
101657377	spring.n.01	0.996
110050949	spring.n.01	0.997
110051040	spring.n.01	0.998
110051070	spring.n.01	0.99
110052615	spring.n.01	0.998
110055488	spring.n.01	0.988
110059198	spring.n.01	0.996
110066481	spring.n.01	0.995
110067607	spring.n.01	0.929
110074808	spring.n.01	0.999
110076654	spring.n.01	0.998
110076706	spring.n.01	0.993
110076730	spring.n.01	0.997
110076750	spring.n.01	0.998
110076754	spring.n.01	0.998
110077250	spring.n.01	0.997
110077259	spring.n.01	0.999
110078082	spring.n.01	None
110082113	spring.n.01	0.985
110083813	winter.n.01	None
110089160	spring.n.01	0.988
110251280	spring.n.01	0.994
118723036	spring.n.01	0.994
118759032	spring.n.01	None
118790615	spring.n.01	0.999
118798314	spring.n.01	0.992
118884815	spring.n.01	0.996
118905377	spring.n.01	None
119098176	spring.n.01	0.98
119119583	spring.n.01	0.999
119125473	spring.n.01	0.995
119135500	spring.n.01	0.999
119142102	spring.n.01	0.991
102375101	spring.n.01	0.997
119164746	spring.n.01	0.996
119167289	spring.n.01	0.999
119167376	spring.n.01	0.908
119175503	spring.n.01	0.997
119180431	spring.n.01	0.999
102510815	spring.n.01	0.386
102513108	spring.n.01	0.986
102513137	spring.n.01	0.994
102513323	spring.n.01	0.999
102513350	spring.n.01	0.998
102513496	spring.n.01	0.972
102513513	spring.n.01	0.972
119333520	spring.n.01	0.995
119336353	spring.n.01	0.995
119340256	winter.n.01	None
119340520	spring.n.01	0.999
119343906	spring.n.01	0.999
119345550	fall.n.01	None
119346100	spring.n.01	0.996
119347917	spring.n.01	0.997
119350681	spring.n.01	0.998
119353992	spring.n.01	0.994
119356826	spring.n.01	0.839
119360648	spring.n.01	0.998
102615576	season.n.02	0.847
119393551	spring.n.01	0.998
102645739	spring.n.01	0.995
102645845	spring.n.01	0.996
102647233	spring.n.01	0.998
