109052129	principle.n.02	0.714
100675243	principle.n.02	0.787
100675349	freedom.n.01	0.933
109069698	principle.n.02	0.853
117460808	choice.n.01	0.472
117465237	choice.n.02	0.918
117483781	choice.n.02	0.633
117483798	choice.n.02	0.841
117483808	choice.n.02	0.827
117483834	choice.n.02	0.684
117484074	choice.n.02	0.863
117487062	choice.n.02	0.876
117493556	choice.n.02	0.855
117494024	choice.n.02	0.666
109113747	purpose.n.01	0.911
109117377	preference.n.01	0.589
117509440	choice.n.02	0.823
100736275	choice.n.01	0.556
109125488	purpose.n.01	0.899
100743277	judiciousness.n.02	0.695
109135684	purpose.n.01	0.716
117527712	choice.n.01	0.549
109140172	principle.n.02	0.387
117530743	choice.n.01	0.529
117530905	choice.n.02	0.717
117531314	purpose.n.01	0.941
117531365	purpose.n.01	0.969
117539687	choice.n.02	0.863
100766349	discipline.n.01	0.641
117553091	choice.n.02	0.941
100787115	choice.n.01	0.493
109180041	predilection.n.01	0.622
109181873	choice.n.02	0.856
117593784	choice.n.02	0.746
117610996	plan.n.01	0.709
117615798	volition.n.01	0.932
117616853	choice.n.02	0.936
117618232	choice.n.02	0.526
117624281	choice.n.02	0.888
117624380	choice.n.02	0.854
117624507	choice.n.02	0.866
117625061	manner.n.01	0.796
109265535	purpose.n.01	0.872
109270492	inclination.n.01	0.741
117668582	volition.n.01	0.983
117669772	will.n.03	0.51
117670679	volition.n.01	0.959
117673969	inclination.n.01	0.722
117677212	volition.n.01	0.959
117680177	volition.n.01	0.982
117680647	choice.n.02	0.847
117681556	volition.n.01	0.983
117684421	volition.n.01	0.978
117687653	will.n.03	0.947
117687688	volition.n.01	0.97
117690295	volition.n.01	0.987
117690298	volition.n.01	0.986
117691275	volition.n.01	0.956
117692736	faculty.n.01	0.997
117697329	volition.n.01	0.875
117697335	volition.n.01	0.977
117697429	volition.n.01	0.965
109311353	preference.n.01	0.541
117701006	volition.n.01	0.99
109314320	predisposition.n.03	0.681
117710132	volition.n.01	0.905
117710363	volition.n.01	0.969
117710471	volition.n.01	0.957
117712204	volition.n.01	0.968
117715762	volition.n.01	0.865
117716356	volition.n.01	0.989
