109057667	purpose.n.01	0.713
109075370	mark.n.06	0.355
117505881	purpose.n.01	0.545
117506868	purpose.n.01	0.631
117544993	purpose.n.01	0.669
100784693	target.n.01	0.956
100801381	defender.n.01	None
100806817	target.n.01	0.973
100815022	overlord.n.01	0.978
117597119	purpose.n.01	0.77
100841419	lookout.n.01	0.969
117622532	purpose.n.01	0.678
100851634	lookout.n.01	0.631
100859311	spectator.n.01	0.44
100866952	watchman.n.01	None
109267264	finish.n.04	0.915
117686509	target.n.01	0.352
117758985	target.n.01	0.222
117762739	target.n.01	0.713
109396917	target.n.01	0.859
117983604	aim.n.02	0.52
117984566	purpose.n.01	0.804
117997161	goal.n.01	0.579
118010617	goal.n.01	0.849
118012326	aim.n.02	0.544
118012358	object.n.04	0.535
118012388	aim.n.02	0.747
109647334	goal.n.01	0.863
101269107	target.n.03	0.332
101269148	target.n.03	0.49
101269277	target.n.03	0.682
101269304	target.n.03	0.456
101269988	hit.n.02	0.894
101269996	target.n.01	0.336
101270784	target.n.04	0.435
101305381	lookout.n.01	0.954
101326317	lookout.n.01	0.972
101339945	watchman.n.01	0.971
101348504	lookout.n.01	0.921
101352620	watchman.n.01	None
101424956	target.n.01	0.598
101449407	lookout.n.01	0.932
101484508	watchman.n.01	0.897
101514686	target.n.01	0.96
101528983	lookout.n.01	0.926
101535086	lookout.n.01	0.93
101561215	lookout.n.01	None
101564188	lookout.n.01	0.967
101564358	lookout.n.01	0.963
101564981	picket.n.05	0.433
109977674	target.n.01	0.555
109978248	target.n.01	0.927
110001328	wound.n.01	0.855
110011579	purpose.n.01	0.955
101623711	picket.n.02	0.349
101633143	moment.n.01	0.986
101647812	spectator.n.01	0.433
101648892	target.n.01	0.977
101652928	target.n.01	0.973
101654018	aim.n.03	0.853
110042937	lookout.n.01	0.941
110043107	lookout.n.01	0.959
110043393	lookout.n.01	0.946
101656169	spectator.n.01	0.534
101665710	prey.n.01	0.45
101667755	marker.n.02	0.508
118448231	outpost.n.03	0.657
110069597	scout.n.04	0.501
118495005	target.n.01	0.813
118495080	target.n.01	0.879
101757104	target.n.01	0.65
101762911	target.n.01	0.971
101773515	target.n.01	0.947
110213094	finish.n.04	0.795
101844605	goal.n.01	0.95
118630919	lookout.n.01	0.959
118632260	lookout.n.01	0.972
110248390	purpose.n.01	0.639
118638486	purpose.n.01	0.693
118644125	lookout.n.01	0.897
118658552	lookout.n.01	0.978
118672497	lookout.n.01	0.938
102002850	mark.n.05	0.234
102037167	target.n.01	0.97
118820494	prey.n.01	0.59
118841638	target.n.01	0.976
102095566	marker.n.02	0.494
102118745	purpose.n.01	0.642
102215112	purpose.n.01	0.584
102223234	marker.n.02	0.681
102232400	target.n.01	0.855
119036547	watchman.n.01	None
119069951	lookout.n.01	0.911
102306546	target.n.01	0.846
102306625	target.n.01	0.586
102306650	purpose.n.01	0.566
102306692	purpose.n.01	0.625
102379550	lookout.n.01	0.953
102388999	target.n.01	0.775
110849942	aim.n.02	0.514
119295467	purpose.n.01	0.636
111165717	aim.n.02	0.997
111194117	aim.n.02	1.0
111203978	detail.n.01	0.568
111204458	aim.n.02	0.998
103477832	lookout.n.01	0.965
103478003	lookout.n.01	0.969
103665531	aim.n.02	0.811
103676161	purpose.n.01	0.71
103676780	purpose.n.01	0.708
103676796	purpose.n.01	0.547
103676816	purpose.n.01	0.636
103676827	purpose.n.01	0.596
103695761	purpose.n.01	0.664
120574997	protective_covering.n.01	0.557
120577367	lookout.n.03	0.596
120662054	purpose.n.01	0.713
120683035	goal.n.01	0.758
120690499	goal.n.01	0.864
120694023	mark.n.05	0.568
112401849	aim.n.02	0.933
104017007	aim.n.02	0.92
112420091	purpose.n.01	0.669
112420422	purpose.n.01	0.802
112429445	object.n.01	0.986
112443799	observation.n.04	0.683
112446642	purpose.n.01	0.629
104160428	watchman.n.01	None
104164935	purpose.n.01	0.631
104346097	purpose.n.01	0.678
104356707	goal.n.01	0.969
104362869	purpose.n.01	0.69
104362901	goal.n.01	0.991
104364344	purpose.n.01	0.628
104364434	purpose.n.01	0.684
121233460	goal.n.01	0.969
104469088	purpose.n.01	0.713
104470465	purpose.n.01	0.627
121262692	signpost.n.01	0.983
121265782	purpose.n.01	0.65
121372135	aim.n.02	0.842
104607396	rule.n.03	0.621
121451469	purpose.n.01	0.964
121463440	aim.n.03	0.979
121465419	view.n.07	0.615
121504593	aim.n.02	0.952
121529361	aim.n.02	0.916
121529415	aim.n.02	0.961
104867912	marker.n.02	0.33
113301330	lookout.n.01	None
113318977	lookout.n.01	0.929
113327255	target.n.01	0.912
113327320	marksman.n.01	None
113340082	lookout.n.01	0.957
113340903	lookout.n.01	0.921
104958636	object.n.01	0.996
113348045	look.n.02	0.985
113408357	purpose.n.01	0.778
105037433	watch.n.03	0.928
105116963	goal.n.01	0.928
113517989	aim.n.02	0.948
113520356	purpose.n.01	0.585
105133642	look.n.02	0.99
113551362	goal.n.01	0.577
113552354	marker.n.02	0.479
121944479	purpose.n.01	0.666
121944727	purpose.n.01	0.696
121944978	purpose.n.01	0.955
121946072	purpose.n.01	0.697
121951186	purpose.n.01	0.668
121954687	purpose.n.01	0.722
105188901	purpose.n.01	0.695
113578885	target.n.03	0.387
105193470	lookout.n.01	None
121977740	target.n.01	0.626
121979729	purpose.n.01	0.989
113594316	lookout.n.01	0.914
105256146	issue.n.01	0.836
105265515	aim.n.03	0.963
113654204	lookout.n.01	0.931
113654510	lookout.n.01	0.961
105276835	aim.n.02	0.882
113703671	lookout.n.01	0.975
113704251	lookout.n.01	None
113704321	lookout.n.01	None
113704903	lookout.n.01	0.909
105317228	lookout.n.01	0.94
105365422	lookout.n.01	0.922
105407982	purpose.n.01	0.706
105459508	impression.n.01	0.873
105774274	goal.n.01	0.529
122629947	goal.n.01	0.981
122657318	purpose.n.01	0.697
122669576	target.n.01	0.907
122784544	goal.n.01	0.974
122792131	target.n.01	0.961
106110327	purpose.n.01	0.932
106110934	decision.n.02	0.709
106120976	target.n.01	0.903
106176631	target.n.01	0.967
106179167	aim.n.02	0.664
114602383	target.n.01	0.982
106239141	target.n.01	0.975
106255608	target.n.01	0.961
106266677	target.n.01	0.928
106300895	propriety.n.01	None
106378402	purpose.n.01	0.707
106400082	lookout.n.01	0.882
106403635	purpose.n.01	0.658
106413441	lookout.n.01	0.938
106415378	spy.n.02	0.532
106418196	common_sense.n.01	0.865
106448698	correctness.n.01	0.753
123272693	purpose.n.01	0.57
106740816	lookout.n.01	0.983
106740849	lookout.n.01	0.914
106740899	lookout.n.01	0.987
123539402	scope.n.01	0.97
123546284	purpose.n.01	0.815
115233554	purpose.n.01	0.707
115274834	plan.n.01	0.742
106908955	target.n.01	0.352
106911466	prey.n.01	0.581
106912304	target.n.01	0.961
106913962	lookout.n.01	0.777
106918738	target.n.01	0.957
106923461	target.n.03	0.478
106924710	target.n.01	0.987
115357294	goal.n.01	0.951
107113878	lookout.n.01	0.976
107175499	target.n.01	0.841
107193610	lookout.n.01	0.956
107197407	lookout.n.01	0.848
107226741	lookout.n.01	0.963
107253559	lookout.n.01	0.927
107269452	prey.n.01	0.605
107293452	aim.n.02	0.662
115746396	lookout.n.01	0.931
115784832	prey.n.01	0.448
115861741	spy.n.02	0.892
115889644	target.n.01	0.939
115910383	watchman.n.01	None
115910431	watchman.n.01	None
115945979	watchman.n.01	None
115946056	watchman.n.01	None
115982250	prospect.n.01	0.742
116069159	purpose.n.01	0.863
116129894	purpose.n.01	0.658
107753103	lookout.n.01	0.847
116174963	purpose.n.01	0.975
124565026	attentiveness.n.01	0.623
107792590	target.n.01	0.757
116239850	marker.n.02	0.506
116270607	watchman.n.01	None
107895587	watchman.n.01	None
107919945	watchman.n.01	None
107924827	watchman.n.01	None
107924853	watchman.n.01	None
107924883	watchman.n.01	None
107924891	watchman.n.01	None
107924918	watchman.n.01	None
107962387	watchman.n.01	None
107962462	watchman.n.01	None
107962513	watchman.n.01	None
124772612	lookout.n.01	0.894
108172609	chump.n.01	0.672
108184107	target.n.01	0.938
108205792	watchman.n.01	None
108221055	watchman.n.01	None
108233633	watchman.n.01	0.706
108280596	watchman.n.01	None
108314264	target.n.01	0.915
108318404	watchman.n.01	None
108338120	watchman.n.01	None
108338196	watchman.n.01	None
108338237	watchman.n.01	None
108338246	watchman.n.01	None
100015733	watchman.n.01	None
116814942	watchman.n.01	0.568
116816360	target.n.01	0.963
100053549	lookout.n.01	0.759
100055248	lookout.n.01	0.969
100055533	lookout.n.01	0.975
116866534	watchman.n.01	None
116866611	spectator.n.01	0.763
116866670	target.n.01	0.637
116866716	lookout.n.01	0.77
100101396	lookout.n.01	0.95
100203564	lookout.n.01	0.925
100226040	target.n.01	0.904
108640051	lookout.n.01	None
108752494	aim.n.02	0.806
117149168	target.n.01	0.544
108795026	lookout.n.01	0.969
100475903	spy.n.01	0.566
100476450	spy.n.01	0.687
108871222	lookout.n.01	0.967
100503018	lookout.n.01	0.913
108909810	lookout.n.01	0.972
100571825	watchman.n.01	None
100602429	guard.n.01	0.958
109001482	mark.n.06	0.391
100654720	lookout.n.01	0.99
