109084563	apparition.n.03	0.728
109116680	shadow.n.01	0.711
109118018	shadow.n.09	0.688
109120822	chiaroscuro.n.01	None
109124870	shadow.n.06	0.301
109138510	shadow.n.09	0.562
117543220	shadow.n.01	0.442
117549351	apparition.n.03	0.461
109165927	shadow.n.01	0.621
109165944	shadow.n.01	0.71
109165947	shadow.n.01	0.71
117560457	shadow.n.01	0.602
109194627	apparition.n.03	0.71
100807691	trace.n.02	0.36
100809782	apparition.n.03	0.881
117587737	apparition.n.03	0.474
117587742	apparition.n.03	0.482
100810788	apparition.n.03	0.337
109204832	shadow.n.01	0.61
100817205	ghost.n.01	0.529
109208473	shade.n.01	0.864
117606859	apparition.n.03	0.597
100837842	ghost.n.01	0.31
100847486	apparition.n.03	0.548
117626631	shadow.n.09	0.299
109244392	shade.n.01	0.737
109249177	shadow.n.01	0.634
109249225	shadow.n.01	0.513
109249231	shadow.n.01	0.559
100864943	shadow.n.01	0.517
109272009	chiaroscuro.n.01	None
109284087	shadow.n.01	0.58
109286947	shadow.n.01	0.54
117678528	darkness.n.02	0.413
109291610	shading.n.01	0.5
109292532	shadow.n.01	0.528
117683835	shadow.n.01	0.549
109305198	obscureness.n.03	0.889
109306930	shadow.n.01	0.509
109307210	shadow.n.01	0.7
109312006	obscureness.n.03	0.756
109343125	shadow.n.09	0.393
109343128	apparition.n.03	0.859
109373131	shadow.n.01	0.59
109386786	shadow.n.01	0.464
109387399	apparition.n.03	0.836
101054204	shade.n.01	0.946
109535915	darkness.n.02	0.475
109535928	shadow.n.09	0.696
109535961	apparition.n.03	0.547
101161554	shade.n.05	0.848
117950210	shadow.n.01	0.576
117959914	shade.n.02	0.979
117975256	shade.n.01	0.706
101228404	shadow.n.01	0.511
118012453	shade.n.01	0.824
101246721	darkness.n.02	0.466
109683206	shade.n.01	0.612
109712585	shade.n.01	0.51
101351436	shade.n.01	0.758
101368490	shade.n.01	0.727
109758399	shade.n.01	0.798
101371388	shadow.n.01	0.601
101386632	shade.n.01	0.867
109787165	shadow.n.01	0.672
109788449	shade.n.02	0.929
101407616	shade.n.01	0.898
109803614	apparition.n.03	0.63
101422193	shade.n.01	0.745
101425356	shade.n.01	0.867
109828301	shade.n.01	0.673
109879678	shade.n.01	0.846
109884348	shade.n.03	0.86
109904041	shadow.n.01	0.763
118295731	reflection.n.05	0.748
109910022	shade.n.01	0.889
118338041	shade.n.01	0.855
118338098	shade.n.01	0.916
101593332	shade.n.01	0.895
101593338	shade.n.01	0.837
118443935	apparition.n.03	0.317
118446320	shade.n.01	0.8
118474284	shade.n.01	0.825
110091454	shadow.n.01	0.244
101713071	apparition.n.03	0.353
118492646	shade.n.01	0.928
118497533	shade.n.01	0.834
118500098	apparition.n.03	0.432
118500141	shadow.n.01	0.653
118500225	shadow.n.01	0.72
118500305	shadow.n.01	0.491
110113456	shadow.n.01	0.715
110125116	apparition.n.03	0.377
110167493	shadow.n.01	0.567
101787523	shadow.n.01	0.625
110214566	apparition.n.03	0.421
110225122	apparition.n.03	0.78
110225923	apparition.n.03	0.478
101868548	shade.n.01	0.887
101872335	shade.n.01	0.97
101880179	apparition.n.03	0.651
118673991	shade.n.01	0.883
118765442	shadow.n.01	0.674
118773750	shadow.n.01	0.558
102022216	ghost.n.01	0.474
102022228	apparition.n.03	0.591
102071762	apparition.n.01	0.55
118853906	apparition.n.03	0.719
118864721	shade.n.01	0.845
118885074	shadow.n.09	0.586
102116177	shadow.n.01	0.716
102116515	shadow.n.01	0.514
102117078	shadow.n.01	0.708
102117171	shadow.n.01	0.657
102117200	apparition.n.03	0.47
102117273	shadow.n.01	0.62
102117470	shadow.n.01	0.603
102117802	shadow.n.01	0.526
102118156	apparition.n.03	0.699
102118161	apparition.n.03	0.547
102123736	shadow.n.01	0.479
102123778	shadow.n.01	0.536
102123785	apparition.n.03	0.469
102176386	shade.n.03	0.673
119046457	shade.n.01	0.852
119056784	shade.n.03	0.57
119103001	shade.n.01	0.924
119105679	shade.n.01	0.945
119120058	shade.n.01	0.724
119120191	shade.n.01	0.948
119125954	shade.n.01	0.861
119127988	shade.n.01	0.954
119133123	shade.n.01	0.954
119145265	shade.n.01	0.922
119146136	shade.n.01	0.88
119147923	darkness.n.02	0.547
119160182	shade.n.03	0.5
102384891	ghost.n.01	0.745
102384956	ghost.n.01	0.745
102390043	nuance.n.01	0.464
119171400	shade.n.01	0.948
119177312	shade.n.01	0.887
102403863	apparition.n.03	0.534
119188600	shade.n.01	0.918
119192476	shade.n.01	0.937
119195297	shade.n.01	0.975
119332838	apparition.n.03	0.372
