117558750	hemisphere.n.02	0.453
117779346	hemisphere.n.02	0.929
117779363	hemisphere.n.02	0.867
117779404	hemisphere.n.02	0.954
117788629	hemisphere.n.02	0.972
117790411	hemisphere.n.02	0.95
117790422	hemisphere.n.02	0.849
117790469	hemisphere.n.02	0.984
117790501	hemisphere.n.02	0.682
117790508	hemisphere.n.02	0.932
117790529	hemisphere.n.02	0.483
117790816	hemisphere.n.02	0.979
117790831	hemisphere.n.02	0.863
117790887	hemisphere.n.02	0.967
109707138	hemisphere.n.02	0.623
103625472	hemisphere.n.01	0.688
103625636	hemisphere.n.01	0.843
103634401	hemisphere.n.02	0.577
103642158	hemisphere.n.01	0.686
104133768	hemisphere.n.02	0.936
104133826	hemisphere.n.02	0.931
121194451	hemisphere.n.01	0.833
121194541	hemisphere.n.01	0.872
121194656	hemisphere.n.01	0.866
121194830	hemisphere.n.01	0.845
121194913	hemisphere.n.01	0.853
121195015	hemisphere.n.01	0.809
121226510	hemisphere.n.01	0.826
121288306	hemisphere.n.01	0.788
121294573	hemisphere.n.01	0.854
121294618	hemisphere.n.01	0.792
121294709	hemisphere.n.01	0.799
121294847	hemisphere.n.01	0.946
122768200	hemisphere.n.01	0.589
122769052	hemisphere.n.02	0.671
122769057	hemisphere.n.02	0.671
122769072	hemisphere.n.02	0.627
106162837	hemisphere.n.01	0.412
106162896	hemisphere.n.01	0.726
123066319	hemisphere.n.01	0.854
123080257	hemisphere.n.01	0.755
106425604	hemisphere.n.01	0.694
106426871	hemisphere.n.02	0.785
106427473	hemisphere.n.02	0.688
106439646	hemisphere.n.02	0.587
106439685	hemisphere.n.01	0.517
106450990	hemisphere.n.01	0.692
123652688	hemisphere.n.01	0.815
115838525	hemisphere.n.02	0.909
115922152	hemisphere.n.02	0.764
107559308	hemisphere.n.01	0.812
107559484	hemisphere.n.01	0.839
107559511	hemisphere.n.02	0.863
107559558	hemisphere.n.01	0.915
107559627	hemisphere.n.01	0.884
107564906	hemisphere.n.01	0.918
107564959	hemisphere.n.01	0.805
107564968	hemisphere.n.01	0.918
107565028	hemisphere.n.01	0.895
107565382	hemisphere.n.01	0.878
107565397	hemisphere.n.01	0.906
107565620	hemisphere.n.01	0.677
107565678	hemisphere.n.01	0.849
107565692	hemisphere.n.01	0.674
