118175218	earring.n.01	None
118175230	earring.n.01	None
109826188	earring.n.01	None
109832129	earring.n.01	None
120761811	earring.n.01	None
113722776	earring.n.01	None
122639835	earring.n.01	None
106143207	earring.n.01	None
106204981	earring.n.01	None
106309141	earring.n.01	None
107873065	earring.n.01	None
107873071	earring.n.01	None
107873095	earring.n.01	None
107873104	earring.n.01	None
108041039	earring.n.01	None
108150136	decoration.n.01	None
108246492	armlet.n.01	None
108325179	pendant.n.01	0.997
116821196	earring.n.01	None
