100895288	yard.n.01	0.985
100895294	yard.n.01	0.936
100933336	foot.n.02	0.983
100934220	foot.n.02	0.991
101037897	foot.n.02	0.994
118343210	acre.n.01	0.999
118343541	acre.n.01	0.999
118343730	acre.n.01	0.999
101603565	yard.n.01	0.988
101755329	acre.n.01	1.0
101766958	fathom.n.01	0.901
101766962	fathom.n.01	0.942
118635645	lawn.n.01	None
101894853	acre.n.01	0.997
118816831	furlong.n.01	None
103135492	crucifix.n.01	None
103928959	furlong.n.01	None
120752975	measure.n.02	0.938
104719321	acre.n.01	1.0
113389006	acre.n.01	0.995
105178224	foot.n.02	0.988
105254568	foot.n.02	0.949
105358618	foot.n.02	0.973
105390344	yard.n.01	0.972
107183139	acre.n.01	0.999
107185923	acre.n.01	0.999
115687878	acre.n.01	1.0
107307733	foot.n.02	0.992
115771355	crucifix.n.01	None
115864633	acre.n.01	1.0
116919155	acre.n.01	0.999
108586543	acre.n.01	1.0
108586552	acre.n.01	1.0
108608437	acre.n.01	0.999
108705124	acre.n.01	0.999
108773728	acre.n.01	1.0
108813316	acre.n.01	1.0
100445757	acre.n.01	1.0
100561918	foot.n.02	0.969
108961974	acre.n.01	1.0
