109186553	hovel.n.01	0.708
109186607	hut.n.01	0.701
100897832	dwelling.n.01	None
117958871	hovel.n.01	0.956
117961752	fold.n.06	0.935
117964892	fold.n.06	0.886
117967178	fold.n.06	0.946
117968473	bungalow.n.01	None
117977239	bungalow.n.01	None
117978582	bungalow.n.01	None
117978586	bungalow.n.01	None
117979337	bungalow.n.01	None
109775381	farmhouse.n.01	None
118173712	farmplace.n.01	0.579
118179172	dwelling.n.01	0.585
118351141	arbor.n.03	None
110164790	dwelling.n.01	0.962
118634971	village.n.01	0.835
118652172	bungalow.n.01	None
101903835	camp.n.01	0.944
119029372	house.n.01	0.93
120755292	farm_building.n.01	None
121334146	yard.n.02	0.771
121346087	farmyard.n.01	None
121417145	country_house.n.01	None
113300336	farmhouse.n.01	None
113300360	farm.n.01	None
113300645	farmyard.n.01	None
113303837	farmhouse.n.01	None
104915449	village.n.01	0.818
104915506	village.n.01	0.798
104919975	village.n.01	0.805
104920186	village.n.01	0.83
113343112	dwelling.n.01	0.876
104979088	street.n.01	0.891
104984662	village.n.01	0.746
104985912	fold.n.06	0.768
104986104	fold.n.06	0.841
104986402	fold.n.06	0.884
104986482	village.n.01	0.779
105042812	stable.n.01	None
106378917	fold.n.06	0.84
106406664	house.n.01	0.954
106409163	stable.n.01	None
106416068	stable.n.01	None
106418974	dwelling.n.01	None
106419999	stable.n.01	None
106474091	dwelling.n.01	0.932
106474126	house.n.01	0.976
106474237	open_house.n.01	None
106474378	open_house.n.01	None
106474405	open_house.n.01	None
106544534	house.n.01	0.969
106579356	palace.n.01	0.583
106588246	building.n.01	0.987
106588598	building.n.01	0.983
114988004	house.n.01	0.977
115455204	villa.n.04	0.604
107608149	villa.n.03	0.821
116209959	building.n.01	None
116228951	camp.n.01	0.952
107858349	village.n.01	0.753
107858449	village.n.01	0.786
107859603	village.n.01	0.676
107859671	village.n.01	0.635
107859754	hamlet.n.01	0.604
107859780	village.n.02	0.496
107859790	village.n.02	0.589
107859871	village.n.01	0.596
107859966	village.n.01	0.686
107874936	town.n.01	0.9
116327611	village.n.01	0.746
116327631	village.n.01	0.736
116328006	village.n.01	0.701
116328012	village.n.01	0.694
107978591	village.n.01	0.751
107978607	village.n.01	0.765
108036399	house.n.01	0.961
108044426	city.n.01	0.986
108117849	dwelling.n.01	0.972
108146882	dwelling.n.01	0.959
108260490	dwelling.n.01	0.495
108264669	village.n.02	0.679
108274299	court.n.10	0.862
108275369	flock.n.05	0.603
116964433	bungalow.n.01	None
108581627	residence.n.02	0.898
108582401	palace.n.01	0.719
108618777	homestead.n.01	0.465
117090277	house.n.01	0.98
108705835	bungalow.n.01	None
108705882	bungalow.n.01	None
108706754	bungalow.n.01	None
117135848	villa.n.03	0.568
117135945	villa.n.04	0.791
108773347	villa.n.04	0.73
117186780	villa.n.04	0.918
108800190	country.n.04	0.847
117191568	country.n.04	0.66
117192666	villa.n.04	0.77
117195061	country_house.n.01	None
117197494	house.n.01	0.989
108828187	homestead.n.01	0.509
108858456	villa.n.03	0.997
108903226	hovel.n.01	0.84
117317847	country_house.n.01	None
117317881	country_house.n.01	None
117317932	country_house.n.01	None
117318198	country_house.n.01	None
117319646	country_house.n.01	None
117320166	house.n.01	0.993
117320248	house.n.01	0.986
117329303	house.n.01	0.987
108981055	villa.n.03	0.768
108988320	villa.n.03	0.879
108988547	villa.n.03	0.567
108992473	villa.n.03	0.867
