109731350	lecture.n.01	0.468
109799363	declamation.n.01	0.515
109956939	recitation.n.02	0.895
110001252	display.n.02	0.422
110004407	proof.n.01	0.863
103504270	proof.n.02	0.531
103514527	proof.n.01	0.65
103527796	proof.n.01	0.418
103527896	proof.n.02	0.949
120657920	proof.n.01	0.695
112404114	display.n.02	0.827
112405426	proof.n.02	0.866
112417627	presentation.n.02	0.498
104505646	proof.n.01	0.726
121375178	evidence.n.01	0.498
121380750	proof.n.01	0.793
122651135	performance.n.01	0.859
105896163	proof.n.01	0.444
106270359	presentation.n.02	0.674
106287887	exhibition.n.01	0.882
123171271	exposition.n.01	0.563
123171916	index.n.02	0.8
