109065242	cowardice.n.01	None
109074549	cowardice.n.01	None
109077817	cowardice.n.01	None
109119714	cowardice.n.01	None
109119747	cowardice.n.01	None
109124909	cowardice.n.01	None
109128754	cowardice.n.01	None
109128957	cowardice.n.01	None
117528202	cowardice.n.01	None
117548700	fear.n.01	0.965
100809371	cowardice.n.01	None
117590783	cowardice.n.01	None
109203216	cowardice.n.01	None
109208185	cowardice.n.01	None
100822341	cowardice.n.01	None
109212842	cowardice.n.01	None
100832062	cowardice.n.01	None
100836935	cowardice.n.01	None
117622205	cowardice.n.01	None
109242301	coward.n.01	0.996
100865075	cowardice.n.01	None
100865091	coward.n.01	0.994
100886190	cowardice.n.01	None
109287992	cowardice.n.01	None
117684064	fear.n.01	0.866
117694755	cowardice.n.01	None
117706455	cowardice.n.01	None
117738063	cowardice.n.01	None
117739004	cowardice.n.01	None
109353949	cowardice.n.01	None
109361582	cowardice.n.01	None
109382348	panic.n.01	0.929
101039002	cowardice.n.01	None
101058615	coward.n.01	0.994
109503190	cowardice.n.01	None
101137064	cowardice.n.01	None
101140499	cowardice.n.01	None
109533626	cowardice.n.01	None
109591506	cowardice.n.01	None
109591935	cowardice.n.01	None
118011612	cowardice.n.01	None
101235588	fear.n.01	0.469
101249419	cowardice.n.01	None
109688494	coward.n.01	0.991
101361313	cowardice.n.01	None
109907935	cowardice.n.01	None
109931165	cowardice.n.01	None
118333904	cowardice.n.01	None
118340690	cowardice.n.01	None
118354856	cowardice.n.01	None
118366732	cowardice.n.01	None
110003413	coward.n.01	0.99
110034038	fear.n.01	0.736
110034806	negligence.n.01	0.759
110036637	timidity.n.01	0.551
110040464	fear.n.01	0.971
118440162	fear.n.01	0.916
101698800	cowardice.n.01	None
118484751	cowardice.n.01	None
118503906	cowardice.n.01	None
101732329	cowardice.n.01	None
101773661	cowardice.n.01	None
101773720	cowardice.n.01	None
110220094	fearfulness.n.02	0.824
101877982	cowardice.n.01	None
101891895	cowardice.n.01	None
101891913	cowardice.n.01	None
118691779	cowardice.n.01	None
101929568	cowardice.n.01	None
101978650	cowardice.n.01	None
101978656	cowardice.n.01	None
101978698	cowardice.n.01	None
101978715	cowardice.n.01	None
101978732	cowardice.n.01	None
101978763	cowardice.n.01	None
101990999	cowardice.n.01	None
118802003	pusillanimity.n.01	None
102046723	cowardice.n.01	None
118834388	cowardice.n.01	None
118866907	cowardice.n.01	None
102093545	cowardice.n.01	None
118880083	cowardice.n.01	None
102149071	cowardice.n.01	None
102150827	cowardice.n.01	None
102180297	cowardice.n.01	None
102199685	cowardice.n.01	None
102199897	cowardice.n.01	None
102200437	avarice.n.02	0.43
102203096	cowardice.n.01	None
102213300	cowardice.n.01	None
102247424	courage.n.01	None
102269657	cowardice.n.01	None
102276130	cowardice.n.01	None
102285684	cowardice.n.01	None
102286091	cowardice.n.01	None
102286122	cowardice.n.01	None
102305024	cowardice.n.01	None
102447437	cowardice.n.01	None
102459745	cowardice.n.01	None
102459765	cowardice.n.01	None
102459906	cowardice.n.01	None
102460172	cowardice.n.01	None
102460453	cowardice.n.01	None
102463872	cowardice.n.01	None
102494953	cowardice.n.01	None
102495707	cowardice.n.01	None
102515400	cowardice.n.01	None
102654548	timidity.n.02	0.531
102654554	timidity.n.01	0.713
111191796	cowardice.n.01	None
103153115	cowardice.n.01	None
103381718	coward.n.01	0.988
103387869	cowardice.n.01	None
103396838	cowardice.n.01	None
103397794	fear.n.01	None
103424210	cowardice.n.01	None
103424319	cowardice.n.01	None
103427485	cowardice.n.01	None
103470569	cowardice.n.01	None
103472132	cowardice.n.01	None
103472288	cowardice.n.01	None
103554286	cowardice.n.01	None
103656646	timidity.n.01	0.571
103670666	cowardice.n.01	None
103677467	cowardice.n.01	None
103789135	cowardice.n.01	None
103910581	ferocity.n.01	None
103923745	timidity.n.02	0.513
103925644	timidity.n.01	0.59
103931056	cowardice.n.01	None
103931078	cowardice.n.01	None
103939160	timidity.n.02	0.549
112423868	hesitance.n.01	0.724
120855607	cowardice.n.01	None
120942951	fear.n.01	0.705
104194290	fear.n.01	None
121073653	panic.n.01	0.992
104304325	cowardice.n.01	None
104487284	cowardice.n.01	None
104487665	cowardice.n.01	None
104491916	cowardice.n.01	None
104492045	cowardice.n.01	None
104571266	cowardice.n.01	None
104600294	coward.n.01	0.991
104600321	cowardice.n.01	None
121425666	cowardice.n.01	None
104770749	cowardice.n.01	None
121548228	timidity.n.01	0.566
104772890	cowardice.n.01	None
113449300	poltroon.n.01	None
105062827	cowardice.n.01	None
113526782	cowardice.n.01	None
105189012	cowardice.n.01	None
105210092	cowardice.n.01	None
105250953	cowardice.n.01	None
122686895	cowardice.n.01	None
122687053	cowardice.n.01	None
106115575	cowardice.n.01	None
106116207	cowardice.n.01	None
106130198	cowardice.n.01	None
106130205	cowardice.n.01	None
106131592	cowardice.n.01	None
106134921	cowardice.n.01	None
106145574	cowardice.n.01	None
114557677	abashment.n.01	None
106170902	cowardice.n.01	None
106183577	cowardice.n.01	None
106184589	cowardice.n.01	None
106219396	cowardice.n.01	None
106229111	cowardice.n.01	None
106247735	cowardice.n.01	None
106247814	cowardice.n.01	None
106259525	cowardice.n.01	None
106261368	cowardice.n.01	None
106263484	cowardice.n.01	None
123053204	cowardice.n.01	None
123056830	cowardice.n.01	None
106296296	cowardice.n.01	None
106298411	cowardice.n.01	None
106372352	cowardice.n.01	None
106414499	cowardice.n.01	None
106419719	cowardice.n.01	None
106458677	cowardice.n.01	None
106489131	fear.n.01	0.945
106504995	cowardice.n.01	None
106511577	timidity.n.01	0.621
106511641	cowardice.n.01	None
106511666	cowardice.n.01	None
106527123	cowardice.n.01	None
106532897	cowardice.n.01	None
106535458	cowardice.n.01	None
106537399	avarice.n.02	0.443
106543198	cowardice.n.01	None
106574097	cowardice.n.01	None
123569969	timidity.n.01	0.735
123570136	timidity.n.01	0.501
106861538	cowardice.n.01	None
115264911	cowardice.n.01	None
106903984	cowardice.n.01	None
115368800	cowardice.n.01	None
115438504	cowardice.n.01	None
115442415	cowardice.n.01	None
115442680	cowardice.n.01	None
115444699	cowardice.n.01	None
115504117	obsequiousness.n.01	None
107172791	cravenness.n.01	None
107193900	cowardice.n.01	None
115633457	cowardice.n.01	None
107252279	cowardice.n.01	None
115643437	cowardice.n.01	None
107270062	cowardice.n.01	None
115669522	cowardice.n.01	None
107282812	cowardice.n.01	None
115703859	cowardice.n.01	None
107326247	cowardice.n.01	None
107346230	coward.n.01	0.984
107360493	cowardice.n.01	None
107455267	cowardice.n.01	None
115845077	timidity.n.01	0.622
116010226	fear.n.01	0.947
107708547	courage.n.01	None
116117901	madness.n.05	0.318
124548159	cowardice.n.01	None
116168408	courage.n.01	None
124612387	cowardice.n.01	None
116233882	courage.n.01	None
124654086	coward.n.01	0.98
116292029	coward.n.01	0.989
116311986	cowardice.n.01	None
116332440	cowardice.n.01	None
124777369	cowardice.n.01	None
108064195	courage.n.01	None
108098102	cowardice.n.01	None
108113700	fear.n.01	0.862
108124636	panic.n.01	0.388
108153299	cowardice.n.01	None
116587453	cowardice.n.01	None
108380558	fear.n.01	0.939
116772650	timidity.n.02	0.541
108384052	fear.n.01	0.891
116788065	cowardice.n.01	None
116788247	cowardice.n.01	None
116803542	cowardice.n.01	None
116829614	fear.n.01	0.881
108569377	cowardice.n.01	None
117007021	timidity.n.02	0.595
108623284	cowardice.n.01	None
108626348	cowardice.n.01	None
117015929	cowardice.n.01	None
117017215	cowardice.n.01	None
108668774	cowardice.n.01	None
108670943	cowardice.n.01	None
108694071	cowardice.n.01	None
100329291	fear.n.01	0.94
117135762	trepidation.n.01	None
117154226	cowardice.n.01	None
108803185	cowardice.n.01	None
108803774	cowardice.n.01	None
100416152	cowardice.n.01	None
108804805	cowardice.n.01	None
108805056	cowardice.n.01	None
117194902	cowardice.n.01	None
108824389	cowardice.n.01	None
117218035	cowardice.n.01	None
117222525	cowardice.n.01	None
108845785	cowardice.n.01	None
108881215	cowardice.n.01	None
108891508	cowardice.n.01	None
108891524	cowardice.n.01	None
100505683	cowardice.n.01	None
100506433	cowardice.n.01	None
100507594	cowardice.n.01	None
108911150	timidity.n.01	0.549
108931724	cowardice.n.01	None
100545833	cowardice.n.01	None
100545964	cowardice.n.01	None
100546561	coward.n.01	0.986
108941282	cowardice.n.01	None
100553508	coward.n.01	0.984
108958597	cowardice.n.01	None
108976330	cowardice.n.01	None
100588174	coward.n.01	0.987
100612889	cowardice.n.01	None
100628900	cowardice.n.01	None
109032193	cowardice.n.01	None
