107862786	suburb.n.01	None
107862859	land.n.01	0.856
107863319	suburb.n.01	None
107863326	suburb.n.01	None
107863332	suburb.n.01	None
107863366	suburb.n.01	None
107863373	suburb.n.01	None
107863380	suburb.n.01	None
107863387	suburb.n.01	None
107863411	suburb.n.01	None
107863418	suburb.n.01	None
107863425	suburb.n.01	None
107863432	suburb.n.01	None
107863479	suburb.n.01	None
107863489	suburb.n.01	None
107866967	country.n.02	0.517
107980109	suburb.n.01	None
107980160	suburb.n.01	None
107980167	suburb.n.01	None
107980181	suburb.n.01	None
107980301	suburb.n.01	None
107980360	suburb.n.01	None
107980370	suburb.n.01	None
107980384	suburb.n.01	None
107980410	suburb.n.01	None
107980443	suburb.n.01	None
107980450	suburb.n.01	None
107980468	suburb.n.01	None
107980475	suburb.n.01	None
107980485	suburb.n.01	None
107980496	suburb.n.01	None
107980517	suburb.n.01	None
107980531	suburb.n.01	None
107980545	suburb.n.01	None
107980560	suburb.n.01	None
107980567	suburb.n.01	None
107980592	suburb.n.01	None
107980606	suburb.n.01	None
107980624	suburb.n.01	None
107980638	suburb.n.01	None
107980645	suburb.n.01	None
