109233885	distaff.n.02	0.979
100986245	distaff.n.02	0.987
109717935	distaff.n.02	0.983
109717963	distaff.n.02	0.854
109891481	distaff.n.02	0.668
118696106	spindle.n.04	0.929
102153596	staff.n.02	0.641
102153702	diaphysis.n.01	0.29
102956273	sail.n.01	0.982
103020333	distaff.n.01	0.993
121356935	distaff.n.01	0.743
104655023	distaff.n.02	0.971
104677828	distaff.n.02	0.977
122740733	distaff.n.02	0.969
123961646	distaff.n.02	0.981
115696660	distaff.n.02	0.98
100036018	distaff.n.02	0.868
100136879	distaff.n.02	0.874
100146818	distaff.n.02	0.991
116969797	distaff.n.02	0.941
100225278	distaff.n.02	0.888
109028721	distaff.n.02	0.983
